(3011, '80.6', '1962.9', '1790.3', 'Fri, 29 Oct 2010 00:00:01', '734074.00001555937')
(3070, '81.3', '1993.0', '1816.1', 'Fri, 29 Oct 2010 00:29:31', '734074.02050139813')
(3071, '81.3', '1992.3', '1816.1', 'Fri, 29 Oct 2010 00:30:01', '734074.02084865724')
(3072, '81.3', '1994.5', '1819.7', 'Fri, 29 Oct 2010 00:30:31', '734074.02119587944')
(3073, '81.3', '1998.0', '1822.6', 'Fri, 29 Oct 2010 00:31:01', '734074.02154306497')
(3074, '81.5', '2000.9', '1824.3', 'Fri, 29 Oct 2010 00:31:31', '734074.02189028694')
(3075, '81.5', '1999.7', '1822.8', 'Fri, 29 Oct 2010 00:32:01', '734074.02223747084')
(3076, '81.5', '1997.5', '1822.1', 'Fri, 29 Oct 2010 00:32:31', '734074.02258469106')
(3077, '81.5', '1998.0', '1822.1', 'Fri, 29 Oct 2010 00:33:01', '734074.02293195354')
(3078, '81.7', '2001.0', '1824.5', 'Fri, 29 Oct 2010 00:33:31', '734074.02327909973')
(3079, '81.7', '2000.0', '1825.2', 'Fri, 29 Oct 2010 00:34:01', '734074.02362636046')
(3080, '81.7', '2002.2', '1825.9', 'Fri, 29 Oct 2010 00:34:31', '734074.02397358161')
(3081, '81.7', '2002.7', '1827.4', 'Fri, 29 Oct 2010 00:35:01', '734074.02432076691')
(3082, '81.5', '2002.2', '1827.2', 'Fri, 29 Oct 2010 00:35:31', '734074.02466794837')
(3083, '81.5', '1999.5', '1826.4', 'Fri, 29 Oct 2010 00:36:01', '734074.02501521062')
(3084, '81.5', '1997.8', '1825.7', 'Fri, 29 Oct 2010 00:36:31', '734074.02536246914')
(3085, '81.5', '1997.3', '1825.7', 'Fri, 29 Oct 2010 00:37:01', '734074.02570965525')
(3086, '81.5', '1998.0', '1824.3', 'Fri, 29 Oct 2010 00:37:31', '734074.02605687606')
(3087, '81.5', '2000.2', '1826.4', 'Fri, 29 Oct 2010 00:38:01', '734074.02640409803')
(3088, '81.5', '2001.2', '1827.9', 'Fri, 29 Oct 2010 00:38:31', '734074.02675132093')
(3089, '81.5', '2001.7', '1827.2', 'Fri, 29 Oct 2010 00:39:01', '734074.02709850413')
(3090, '81.5', '2000.2', '1824.3', 'Fri, 29 Oct 2010 00:39:31', '734074.02744572458')
(3091, '81.7', '2001.7', '1826.7', 'Fri, 29 Oct 2010 00:40:01', '734074.02779294923')
(3092, '81.5', '2004.7', '1830.0', 'Fri, 29 Oct 2010 00:40:31', '734074.02814016992')
(3093, '81.7', '2005.9', '1831.0', 'Fri, 29 Oct 2010 00:41:01', '734074.02848739387')
(3094, '81.7', '2005.4', '1831.0', 'Fri, 29 Oct 2010 00:41:31', '734074.02883465239')
(3095, '81.7', '2005.9', '1831.0', 'Fri, 29 Oct 2010 00:42:01', '734074.02918187610')
(3096, '81.7', '2005.7', '1830.3', 'Fri, 29 Oct 2010 00:42:31', '734074.02952905744')
(3097, '81.7', '2004.9', '1830.3', 'Fri, 29 Oct 2010 00:43:01', '734074.02987624449')
(3098, '81.7', '2008.7', '1833.2', 'Fri, 29 Oct 2010 00:43:31', '734074.03022350452')
(3099, '81.7', '2010.1', '1833.9', 'Fri, 29 Oct 2010 00:44:01', '734074.03057072591')
(3100, '81.7', '2009.4', '1833.2', 'Fri, 29 Oct 2010 00:44:31', '734074.03091790772')
(3101, '81.7', '2008.7', '1832.4', 'Fri, 29 Oct 2010 00:45:01', '734074.03126517031')
(3102, '81.7', '2003.7', '1827.4', 'Fri, 29 Oct 2010 00:45:31', '734074.03161235305')
(3103, '81.7', '2003.2', '1828.1', 'Fri, 29 Oct 2010 00:46:01', '734074.03195953858')
(3104, '82.0', '2006.2', '1832.7', 'Fri, 29 Oct 2010 00:46:31', '734074.03230675857')
(3105, '82.0', '2009.9', '1835.6', 'Fri, 29 Oct 2010 00:47:01', '734074.03265398275')
(3106, '82.0', '2010.9', '1835.6', 'Fri, 29 Oct 2010 00:47:31', '734074.03300120332')
(3107, '81.7', '2008.6', '1834.6', 'Fri, 29 Oct 2010 00:48:01', '734074.03334842785')
(3108, '81.7', '2008.6', '1833.9', 'Fri, 29 Oct 2010 00:48:31', '734074.03369564808')
(3109, '81.7', '2010.4', '1832.4', 'Fri, 29 Oct 2010 00:49:01', '734074.03404290939')
(3110, '81.7', '2012.1', '1834.6', 'Fri, 29 Oct 2010 00:49:31', '734074.03439005523')
(3111, '81.7', '2011.4', '1835.3', 'Fri, 29 Oct 2010 00:50:01', '734074.03473735380')
(3112, '81.7', '2010.6', '1833.9', 'Fri, 29 Oct 2010 00:50:31', '734074.03508453700')
(3113, '81.7', '2011.4', '1834.6', 'Fri, 29 Oct 2010 00:51:01', '734074.03543175955')
(3114, '81.7', '2013.8', '1836.8', 'Fri, 29 Oct 2010 00:51:31', '734074.03577894112')
(3115, '82.0', '2014.8', '1837.0', 'Fri, 29 Oct 2010 00:52:01', '734074.03612616658')
(3116, '82.2', '2014.3', '1836.5', 'Fri, 29 Oct 2010 00:52:31', '734074.03647338692')
(3117, '82.2', '2010.3', '1832.9', 'Fri, 29 Oct 2010 00:53:01', '734074.03682064789')
(3118, '82.2', '2009.6', '1832.2', 'Fri, 29 Oct 2010 00:53:31', '734074.03716790816')
(3119, '82.2', '2012.6', '1835.8', 'Fri, 29 Oct 2010 00:54:01', '734074.03751501651')
(3120, '82.2', '2016.3', '1838.0', 'Fri, 29 Oct 2010 00:54:31', '734074.03786223754')
(3121, '82.2', '2017.0', '1838.7', 'Fri, 29 Oct 2010 00:55:01', '734074.03820949805')
(3122, '82.2', '2017.5', '1838.7', 'Fri, 29 Oct 2010 00:55:31', '734074.03855672036')
(3123, '82.0', '2016.8', '1838.4', 'Fri, 29 Oct 2010 00:56:01', '734074.03890394268')
(3124, '82.2', '2016.0', '1838.0', 'Fri, 29 Oct 2010 00:56:31', '734074.03925116302')
(3125, '82.0', '2019.8', '1840.6', 'Fri, 29 Oct 2010 00:57:01', '734074.03959838068')
(3126, '82.0', '2022.5', '1842.1', 'Fri, 29 Oct 2010 00:57:31', '734074.03994557052')
(3127, '82.0', '2023.0', '1842.8', 'Fri, 29 Oct 2010 00:58:01', '734074.04029283125')
(3128, '82.0', '2022.0', '1842.8', 'Fri, 29 Oct 2010 00:58:31', '734074.04064001492')
(3129, '82.0', '2022.0', '1842.8', 'Fri, 29 Oct 2010 00:59:01', '734074.04098723829')
(3130, '82.0', '2020.8', '1843.5', 'Fri, 29 Oct 2010 00:59:31', '734074.04133445770')
(3131, '82.0', '2021.3', '1845.0', 'Fri, 29 Oct 2010 01:00:01', '734074.04168168269')
(3132, '82.0', '2019.0', '1844.2', 'Fri, 29 Oct 2010 01:00:31', '734074.04202890338')
(3133, '82.0', '2016.8', '1844.2', 'Fri, 29 Oct 2010 01:01:01', '734074.04237605003')
(3134, '82.0', '2015.3', '1843.5', 'Fri, 29 Oct 2010 01:01:31', '734074.04272334615')
(3135, '82.2', '2013.8', '1842.3', 'Fri, 29 Oct 2010 01:02:01', '734074.04307053343')
(3136, '82.0', '2013.8', '1841.3', 'Fri, 29 Oct 2010 01:02:31', '734074.04341779090')
(3137, '82.2', '2013.8', '1843.0', 'Fri, 29 Oct 2010 01:03:01', '734074.04376497620')
(3138, '82.0', '2014.6', '1843.5', 'Fri, 29 Oct 2010 01:03:31', '734074.04411223659')
(3139, '82.0', '2015.3', '1843.5', 'Fri, 29 Oct 2010 01:04:01', '734074.04445938335')
(3140, '82.0', '2014.1', '1840.6', 'Fri, 29 Oct 2010 01:04:31', '734074.04480667983')
(3141, '82.0', '2014.8', '1840.6', 'Fri, 29 Oct 2010 01:05:01', '734074.04515390343')
(3142, '82.0', '2018.6', '1844.2', 'Fri, 29 Oct 2010 01:05:31', '734074.04550108546')
(3143, '82.2', '2024.0', '1849.5', 'Fri, 29 Oct 2010 01:06:01', '734074.04584827053')
(3144, '82.2', '2025.7', '1851.7', 'Fri, 29 Oct 2010 01:06:31', '734074.04619549226')
(3145, '82.2', '2024.7', '1850.2', 'Fri, 29 Oct 2010 01:07:01', '734074.04654271691')
(3146, '82.2', '2022.7', '1849.5', 'Fri, 29 Oct 2010 01:07:31', '734074.04688997508')
(3147, '82.2', '2022.0', '1851.0', 'Fri, 29 Oct 2010 01:08:01', '734074.04723715957')
(3148, '82.2', '2021.8', '1851.7', 'Fri, 29 Oct 2010 01:08:31', '734074.04758442065')
(3149, '82.2', '2023.2', '1851.0', 'Fri, 29 Oct 2010 01:09:01', '734074.04793160397')
(3150, '82.2', '2021.8', '1849.5', 'Fri, 29 Oct 2010 01:09:31', '734074.04827882547')
(3151, '82.2', '2021.8', '1848.8', 'Fri, 29 Oct 2010 01:10:01', '734074.04862600972')
(3152, '82.2', '2023.2', '1847.4', 'Fri, 29 Oct 2010 01:10:31', '734074.04897326848')
(3153, '82.4', '2024.5', '1849.8', 'Fri, 29 Oct 2010 01:11:01', '734074.04932049278')
(3154, '82.2', '2025.0', '1850.2', 'Fri, 29 Oct 2010 01:11:31', '734074.04966767563')
(3155, '82.2', '2024.8', '1850.2', 'Fri, 29 Oct 2010 01:12:01', '734074.05001493718')
(3156, '82.4', '2024.8', '1850.5', 'Fri, 29 Oct 2010 01:12:31', '734074.05036213214')
(3157, '82.4', '2023.3', '1847.6', 'Fri, 29 Oct 2010 01:13:01', '734074.05070938123')
(3158, '82.4', '2024.0', '1849.8', 'Fri, 29 Oct 2010 01:13:31', '734074.05105656444')
(3159, '82.2', '2027.8', '1852.4', 'Fri, 29 Oct 2010 01:14:01', '734074.05140382575')
(3160, '82.2', '2029.2', '1853.9', 'Fri, 29 Oct 2010 01:14:31', '734074.05175100779')
(3161, '82.2', '2028.5', '1853.9', 'Fri, 29 Oct 2010 01:15:01', '734074.05209819286')
(3162, '82.2', '2028.0', '1853.1', 'Fri, 29 Oct 2010 01:15:31', '734074.05244537618')
(3163, '82.2', '2026.8', '1853.1', 'Fri, 29 Oct 2010 01:16:01', '734074.05279267591')
(3164, '82.4', '2024.5', '1850.5', 'Fri, 29 Oct 2010 01:16:31', '734074.05313985911')
(3165, '82.2', '2026.0', '1851.7', 'Fri, 29 Oct 2010 01:17:01', '734074.05348712159')
(3166, '82.2', '2030.5', '1854.6', 'Fri, 29 Oct 2010 01:17:31', '734074.05383422633')
(3167, '82.2', '2033.0', '1857.5', 'Fri, 29 Oct 2010 01:18:01', '734074.05418156460')
(3168, '82.2', '2033.0', '1857.5', 'Fri, 29 Oct 2010 01:18:31', '734074.05452871195')
(3169, '82.0', '2032.0', '1854.4', 'Fri, 29 Oct 2010 01:19:01', '734074.05487597024')
(3170, '82.0', '2034.2', '1856.5', 'Fri, 29 Oct 2010 01:19:31', '734074.05522319197')
(3171, '81.7', '2037.2', '1861.4', 'Fri, 29 Oct 2010 01:20:01', '734074.05557033874')
(3172, '82.0', '2041.7', '1863.8', 'Fri, 29 Oct 2010 01:20:31', '734074.05591759691')
(3173, '82.0', '2041.7', '1863.8', 'Fri, 29 Oct 2010 01:21:01', '734074.05626485904')
(3174, '82.0', '2040.2', '1864.5', 'Fri, 29 Oct 2010 01:21:31', '734074.05661204271')
(3175, '82.2', '2036.5', '1861.1', 'Fri, 29 Oct 2010 01:22:01', '734074.05695926526')
(3176, '82.4', '2034.7', '1861.3', 'Fri, 29 Oct 2010 01:22:31', '734074.05730648630')
(3177, '82.2', '2035.5', '1864.7', 'Fri, 29 Oct 2010 01:23:01', '734074.05765367218')
(3178, '82.4', '2037.7', '1866.4', 'Fri, 29 Oct 2010 01:23:31', '734074.05800093105')
(3179, '82.4', '2038.5', '1866.4', 'Fri, 29 Oct 2010 01:24:01', '734074.05834811612')
(3180, '82.4', '2037.7', '1865.7', 'Fri, 29 Oct 2010 01:24:31', '734074.05869537441')
(3181, '82.4', '2039.7', '1865.0', 'Fri, 29 Oct 2010 01:25:01', '734074.05904259812')
(3182, '82.4', '2039.2', '1865.7', 'Fri, 29 Oct 2010 01:25:31', '734074.05938978097')
(3183, '82.4', '2038.2', '1866.4', 'Fri, 29 Oct 2010 01:26:01', '734074.05973700527')
(3184, '82.4', '2036.8', '1862.8', 'Fri, 29 Oct 2010 01:26:31', '734074.06008418638')
(3185, '82.4', '2034.5', '1858.4', 'Fri, 29 Oct 2010 01:27:01', '734074.06043137284')
(3186, '82.6', '2034.5', '1858.7', 'Fri, 29 Oct 2010 01:27:31', '734074.06077863101')
(3187, '82.6', '2036.5', '1860.1', 'Fri, 29 Oct 2010 01:28:01', '734074.06112589245')
(3188, '82.6', '2040.7', '1863.0', 'Fri, 29 Oct 2010 01:28:31', '734074.06147311430')
(3189, '82.6', '2043.0', '1866.7', 'Fri, 29 Oct 2010 01:29:01', '734074.06182029215')
(3190, '82.6', '2043.0', '1866.7', 'Fri, 29 Oct 2010 01:29:31', '734074.06216751877')
(3191, '82.6', '2043.0', '1866.7', 'Fri, 29 Oct 2010 01:30:01', '734074.06251470558')
(3192, '82.8', '2043.7', '1866.2', 'Fri, 29 Oct 2010 01:30:31', '734074.06286196283')
(3193, '83.1', '2046.7', '1870.0', 'Fri, 29 Oct 2010 01:31:01', '734074.06320918864')
(3194, '83.1', '2048.2', '1871.5', 'Fri, 29 Oct 2010 01:31:31', '734074.06355636881')
(3195, '83.1', '2046.0', '1870.8', 'Fri, 29 Oct 2010 01:32:01', '734074.06390355621')
(3196, '83.1', '2045.2', '1870.0', 'Fri, 29 Oct 2010 01:32:31', '734074.06425085163')
(3197, '83.1', '2045.2', '1870.8', 'Fri, 29 Oct 2010 01:33:01', '734074.06459803891')
(3198, '83.3', '2052.0', '1877.5', 'Fri, 29 Oct 2010 01:33:31', '734074.06494529778')
(3199, '83.5', '2054.0', '1879.9', 'Fri, 29 Oct 2010 01:34:01', '734074.06529244431')
(3200, '83.5', '2053.7', '1879.2', 'Fri, 29 Oct 2010 01:34:31', '734074.06563966488')
(3201, '83.5', '2051.2', '1877.0', 'Fri, 29 Oct 2010 01:35:01', '734074.06598692585')
(3202, '83.3', '2046.8', '1871.0', 'Fri, 29 Oct 2010 01:35:31', '734074.06633414631')
(3203, '83.1', '2044.5', '1866.4', 'Fri, 29 Oct 2010 01:36:01', '734074.06668129179')
(3204, '82.8', '2042.8', '1864.0', 'Fri, 29 Oct 2010 01:36:31', '734074.06702859083')
(3205, '82.8', '2043.5', '1858.2', 'Fri, 29 Oct 2010 01:37:01', '734074.06737577810')
(3206, '82.6', '2043.0', '1853.6', 'Fri, 29 Oct 2010 01:37:31', '734074.06772299833')
(3207, '82.8', '2045.5', '1852.4', 'Fri, 29 Oct 2010 01:38:01', '734074.06807025941')
(3208, '83.1', '2048.7', '1851.2', 'Fri, 29 Oct 2010 01:38:31', '734074.06841736718')
(3209, '83.1', '2053.5', '1854.1', 'Fri, 29 Oct 2010 01:39:01', '734074.06876466633')
(3210, '83.1', '2060.2', '1861.3', 'Fri, 29 Oct 2010 01:39:31', '734074.06911188597')
(3211, '83.3', '2062.0', '1871.7', 'Fri, 29 Oct 2010 01:40:01', '734074.06945911073')
(3212, '83.3', '2058.2', '1872.4', 'Fri, 29 Oct 2010 01:40:31', '734074.06980629149')
(3213, '83.3', '2053.7', '1871.7', 'Fri, 29 Oct 2010 01:41:01', '734074.07015355420')
(3214, '83.3', '2051.0', '1867.4', 'Fri, 29 Oct 2010 01:41:31', '734074.07050069841')
(3215, '83.3', '2048.7', '1861.6', 'Fri, 29 Oct 2010 01:42:01', '734074.07084799849')
(3216, '83.5', '2052.7', '1860.3', 'Fri, 29 Oct 2010 01:42:31', '734074.07119518227')
(3217, '83.5', '2059.7', '1864.7', 'Fri, 29 Oct 2010 01:43:01', '734074.07154236524')
(3218, '83.5', '2060.7', '1873.4', 'Fri, 29 Oct 2010 01:43:31', '734074.07188955008')
(3219, '83.1', '2056.4', '1875.1', 'Fri, 29 Oct 2010 01:44:01', '734074.07223684818')
(3220, '83.3', '2052.9', '1873.2', 'Fri, 29 Oct 2010 01:44:31', '734074.07258407027')
(3221, '83.1', '2048.7', '1866.4', 'Fri, 29 Oct 2010 01:45:01', '734074.07293125452')
(3222, '83.3', '2045.7', '1861.6', 'Fri, 29 Oct 2010 01:45:31', '734074.07327851327')
(3223, '83.3', '2045.7', '1858.7', 'Fri, 29 Oct 2010 01:46:01', '734074.07362569857')
(3224, '83.3', '2052.9', '1859.4', 'Fri, 29 Oct 2010 01:46:31', '734074.07397295767')
(3225, '83.3', '2059.7', '1868.1', 'Fri, 29 Oct 2010 01:47:01', '734074.07432014449')
(3226, '83.1', '2061.2', '1873.7', 'Fri, 29 Oct 2010 01:47:31', '734074.07466736331')
(3227, '83.1', '2054.4', '1868.6', 'Fri, 29 Oct 2010 01:48:01', '734074.07501462579')
(3228, '83.1', '2048.0', '1859.1', 'Fri, 29 Oct 2010 01:48:31', '734074.07536181004')
(3229, '82.8', '2046.2', '1854.6', 'Fri, 29 Oct 2010 01:49:01', '734074.07570898335')
(3230, '82.8', '2046.0', '1851.7', 'Fri, 29 Oct 2010 01:49:31', '734074.07605617575')
(3231, '82.8', '2053.5', '1855.3', 'Fri, 29 Oct 2010 01:50:01', '734074.07640339958')
(3232, '82.8', '2057.7', '1868.3', 'Fri, 29 Oct 2010 01:50:31', '734074.07675062027')
(3233, '82.8', '2057.0', '1877.8', 'Fri, 29 Oct 2010 01:51:01', '734074.07709792035')
(3234, '82.8', '2055.5', '1884.3', 'Fri, 29 Oct 2010 01:51:31', '734074.07744510332')
(3235, '82.8', '2051.2', '1874.2', 'Fri, 29 Oct 2010 01:52:01', '734074.07779232878')
(3236, '82.8', '2047.0', '1864.7', 'Fri, 29 Oct 2010 01:52:31', '734074.07813958486')
(3237, '83.1', '2045.7', '1860.6', 'Fri, 29 Oct 2010 01:53:01', '734074.07848677062')
(3238, '83.3', '2048.7', '1859.4', 'Fri, 29 Oct 2010 01:53:31', '734074.07883399399')
(3239, '83.5', '2054.2', '1865.4', 'Fri, 29 Oct 2010 01:54:01', '734074.07918117801')
(3240, '83.8', '2056.4', '1870.7', 'Fri, 29 Oct 2010 01:54:31', '734074.07952843676')
(3241, '83.8', '2055.9', '1872.9', 'Fri, 29 Oct 2010 01:55:01', '734074.07987562078')
(3242, '83.8', '2052.2', '1870.0', 'Fri, 29 Oct 2010 01:55:31', '734074.08022284263')
(3243, '84.0', '2047.7', '1863.7', 'Fri, 29 Oct 2010 01:56:01', '734074.08057006611')
(3244, '84.2', '2045.9', '1858.2', 'Fri, 29 Oct 2010 01:56:31', '734074.08091732394')
(3245, '84.4', '2046.7', '1857.7', 'Fri, 29 Oct 2010 01:57:01', '734074.08126454824')
(3246, '84.4', '2053.4', '1857.7', 'Fri, 29 Oct 2010 01:57:31', '734074.08161173004')
(3247, '84.4', '2058.2', '1861.3', 'Fri, 29 Oct 2010 01:58:01', '734074.08195891720')
(3248, '84.7', '2062.7', '1868.8', 'Fri, 29 Oct 2010 01:58:31', '734074.08230617561')
(3249, '84.7', '2063.2', '1876.8', 'Fri, 29 Oct 2010 01:59:01', '734074.08265339944')
(3250, '84.7', '2060.9', '1880.4', 'Fri, 29 Oct 2010 01:59:31', '734074.08300061885')
(3251, '84.7', '2058.9', '1880.4', 'Fri, 29 Oct 2010 02:00:01', '734074.08334784268')
(3252, '84.7', '2052.2', '1870.2', 'Fri, 29 Oct 2010 02:00:31', '734074.08369506313')
(3253, '84.9', '2047.7', '1862.5', 'Fri, 29 Oct 2010 02:01:01', '734074.08404224948')
(3254, '84.9', '2048.2', '1858.1', 'Fri, 29 Oct 2010 02:01:31', '734074.08438947040')
(3255, '84.9', '2051.9', '1857.4', 'Fri, 29 Oct 2010 02:02:01', '734074.08473673149')
(3256, '85.1', '2057.7', '1864.9', 'Fri, 29 Oct 2010 02:02:31', '734074.08508395171')
(3257, '85.1', '2060.9', '1876.5', 'Fri, 29 Oct 2010 02:03:01', '734074.08543113689')
(3258, '84.9', '2059.9', '1882.8', 'Fri, 29 Oct 2010 02:03:31', '734074.08577832242')
(3259, '84.9', '2054.7', '1876.3', 'Fri, 29 Oct 2010 02:04:01', '734074.08612561994')
(3260, '85.1', '2050.9', '1867.1', 'Fri, 29 Oct 2010 02:04:31', '734074.08647280466')
(3261, '84.9', '2049.9', '1863.9', 'Fri, 29 Oct 2010 02:05:01', '734074.08682006446')
(3262, '84.9', '2057.4', '1863.9', 'Fri, 29 Oct 2010 02:05:31', '734074.08716724731')
(3263, '84.9', '2063.4', '1864.7', 'Fri, 29 Oct 2010 02:06:01', '734074.08751443285')
(3264, '84.9', '2066.4', '1873.4', 'Fri, 29 Oct 2010 02:06:31', '734074.08786169172')
(3265, '84.9', '2067.4', '1881.4', 'Fri, 29 Oct 2010 02:07:01', '734074.08820891625')
(3266, '85.1', '2062.9', '1877.3', 'Fri, 29 Oct 2010 02:07:31', '734074.08855609712')
(3267, '85.1', '2055.7', '1870.0', 'Fri, 29 Oct 2010 02:08:01', '734074.08890335914')
(3268, '85.1', '2053.9', '1866.4', 'Fri, 29 Oct 2010 02:08:31', '734074.08925054374')
(3269, '85.1', '2057.4', '1865.6', 'Fri, 29 Oct 2010 02:09:01', '734074.08959776640')
(3270, '85.3', '2063.2', '1867.3', 'Fri, 29 Oct 2010 02:09:31', '734074.08994502516')
(3271, '85.3', '2065.2', '1876.7', 'Fri, 29 Oct 2010 02:10:01', '734074.09029217216')
(3272, '85.3', '2062.2', '1882.6', 'Fri, 29 Oct 2010 02:10:31', '734074.09063943033')
(3273, '85.1', '2058.2', '1881.6', 'Fri, 29 Oct 2010 02:11:01', '734074.09098669200')
