(0, '80.8', '457.3', '405.8', 'Wed, 27 Oct 2010 22:54:03', '734072.95421271946')
(21, '77.9', '459.0', '409.1', 'Wed, 27 Oct 2010 23:04:34', '734072.96150948736')
(22, '77.9', '459.0', '409.8', 'Wed, 27 Oct 2010 23:05:04', '734072.96185698011')
(23, '77.9', '459.0', '409.8', 'Wed, 27 Oct 2010 23:05:34', '734072.96220424015')
(24, '77.7', '458.3', '408.8', 'Wed, 27 Oct 2010 23:06:04', '734072.96255150088')
(25, '77.7', '456.2', '408.8', 'Wed, 27 Oct 2010 23:06:34', '734072.96289872401')
(26, '77.5', '453.9', '407.2', 'Wed, 27 Oct 2010 23:07:04', '734072.96324629139')
(27, '77.5', '451.9', '405.9', 'Wed, 27 Oct 2010 23:07:34', '734072.96359374677')
(28, '77.5', '451.2', '405.2', 'Wed, 27 Oct 2010 23:08:04', '734072.96394135314')
(29, '77.5', '452.5', '406.5', 'Wed, 27 Oct 2010 23:08:34', '734072.96428880829')
(30, '77.2', '454.6', '407.0', 'Wed, 27 Oct 2010 23:09:04', '734072.96463641536')
(31, '77.2', '457.1', '408.4', 'Wed, 27 Oct 2010 23:09:34', '734072.96498386993')
(32, '77.2', '459.2', '410.5', 'Wed, 27 Oct 2010 23:10:04', '734072.96533139981')
(33, '77.2', '462.2', '411.2', 'Wed, 27 Oct 2010 23:10:34', '734072.96567892982')
(34, '77.0', '465.0', '412.3', 'Wed, 27 Oct 2010 23:11:04', '734072.96602646052')
(35, '77.0', '466.4', '413.0', 'Wed, 27 Oct 2010 23:11:34', '734072.96637399157')
(36, '77.0', '466.4', '413.7', 'Wed, 27 Oct 2010 23:12:04', '734072.96672152227')
(37, '77.0', '465.9', '413.0', 'Wed, 27 Oct 2010 23:12:34', '734072.96706905484')
(38, '77.2', '463.8', '412.6', 'Wed, 27 Oct 2010 23:13:04', '734072.96741658391')
(39, '77.2', '461.7', '411.9', 'Wed, 27 Oct 2010 23:13:34', '734072.96776415338')
(40, '77.0', '458.3', '409.6', 'Wed, 27 Oct 2010 23:14:04', '734072.96811160899')
(41, '77.0', '454.8', '408.2', 'Wed, 27 Oct 2010 23:14:34', '734072.96845913865')
(42, '77.2', '450.9', '406.3', 'Wed, 27 Oct 2010 23:15:04', '734072.96880670730')
(43, '77.0', '450.2', '405.4', 'Wed, 27 Oct 2010 23:15:34', '734072.96915416222')
(44, '77.0', '450.9', '406.8', 'Wed, 27 Oct 2010 23:16:04', '734072.96950173052')
(45, '77.0', '453.7', '408.2', 'Wed, 27 Oct 2010 23:16:34', '734072.96984926122')
(46, '77.0', '457.1', '409.6', 'Wed, 27 Oct 2010 23:17:04', '734072.97019679216')
(47, '77.0', '459.9', '411.6', 'Wed, 27 Oct 2010 23:17:35', '734072.97054428409')
(48, '77.0', '462.0', '412.3', 'Wed, 27 Oct 2010 23:18:05', '734072.97089173982')
(49, '76.8', '463.1', '412.8', 'Wed, 27 Oct 2010 23:18:35', '734072.97123926878')
(50, '76.8', '463.8', '413.5', 'Wed, 27 Oct 2010 23:19:05', '734072.97158680181')
(51, '76.5', '464.3', '414.0', 'Wed, 27 Oct 2010 23:19:35', '734072.97193433042')
(52, '76.5', '464.5', '414.7', 'Wed, 27 Oct 2010 23:20:05', '734072.97228186147')
(53, '76.5', '463.6', '414.7', 'Wed, 27 Oct 2010 23:20:35', '734072.97262935503')
(54, '76.5', '463.8', '414.0', 'Wed, 27 Oct 2010 23:21:05', '734072.97297684650')
(55, '76.3', '463.8', '414.4', 'Wed, 27 Oct 2010 23:21:35', '734072.97332441504')
(56, '76.5', '463.1', '414.0', 'Wed, 27 Oct 2010 23:22:05', '734072.97367187112')
(57, '76.3', '461.5', '413.7', 'Wed, 27 Oct 2010 23:22:35', '734072.97401947808')
(58, '76.5', '461.5', '414.0', 'Wed, 27 Oct 2010 23:23:05', '734072.97436697001')
(59, '76.5', '461.7', '414.0', 'Wed, 27 Oct 2010 23:23:35', '734072.97471449990')
(60, '76.5', '463.1', '414.7', 'Wed, 27 Oct 2010 23:24:05', '734072.97506203223')
(61, '76.3', '463.6', '414.4', 'Wed, 27 Oct 2010 23:24:35', '734072.97540948610')
(62, '76.3', '465.7', '415.8', 'Wed, 27 Oct 2010 23:25:05', '734072.97575709235')
(63, '76.3', '467.0', '416.5', 'Wed, 27 Oct 2010 23:25:35', '734072.97610454739')
(64, '76.5', '468.4', '417.4', 'Wed, 27 Oct 2010 23:26:05', '734072.97645211569')
(65, '76.3', '469.1', '417.2', 'Wed, 27 Oct 2010 23:26:35', '734072.97679964639')
(66, '76.3', '467.7', '416.5', 'Wed, 27 Oct 2010 23:27:05', '734072.97714721563')
(67, '76.3', '465.0', '415.1', 'Wed, 27 Oct 2010 23:27:35', '734072.97749470791')
(68, '76.5', '462.2', '414.7', 'Wed, 27 Oct 2010 23:28:05', '734072.97784220113')
(69, '76.5', '459.4', '412.6', 'Wed, 27 Oct 2010 23:28:35', '734072.97818976978')
(70, '76.5', '456.0', '410.5', 'Wed, 27 Oct 2010 23:29:05', '734072.97853726323')
(71, '76.5', '454.6', '410.5', 'Wed, 27 Oct 2010 23:29:35', '734072.97888479452')
(72, '76.5', '454.6', '410.5', 'Wed, 27 Oct 2010 23:30:05', '734072.97923228657')
(73, '76.5', '455.3', '411.2', 'Wed, 27 Oct 2010 23:30:35', '734072.97957985452')
(74, '76.5', '456.7', '411.2', 'Wed, 27 Oct 2010 23:31:05', '734072.97992738523')
(75, '76.5', '456.7', '411.2', 'Wed, 27 Oct 2010 23:31:35', '734072.98027491628')
(76, '76.5', '456.0', '410.5', 'Wed, 27 Oct 2010 23:32:05', '734072.98062240961')
(77, '76.8', '455.3', '410.7', 'Wed, 27 Oct 2010 23:32:35', '734072.98096990120')
(78, '76.5', '453.9', '409.8', 'Wed, 27 Oct 2010 23:33:05', '734072.98131750850')
(79, '76.5', '453.9', '409.8', 'Wed, 27 Oct 2010 23:33:35', '734072.98166496307')
(80, '76.5', '453.2', '409.8', 'Wed, 27 Oct 2010 23:34:05', '734072.98201253184')
(81, '76.5', '453.2', '409.8', 'Wed, 27 Oct 2010 23:34:35', '734072.98235998699')
(82, '76.5', '453.2', '409.8', 'Wed, 27 Oct 2010 23:35:05', '734072.98270755459')
(83, '76.5', '452.5', '409.8', 'Wed, 27 Oct 2010 23:35:35', '734072.98305508681')
(84, '76.3', '451.9', '409.6', 'Wed, 27 Oct 2010 23:36:05', '734072.98340261634')
(85, '76.5', '452.8', '409.8', 'Wed, 27 Oct 2010 23:36:36', '734072.98375014879')
(86, '76.3', '452.8', '409.6', 'Wed, 27 Oct 2010 23:37:06', '734072.98409767798')
(87, '76.5', '453.5', '410.5', 'Wed, 27 Oct 2010 23:37:36', '734072.98444517027')
(88, '76.5', '454.1', '410.5', 'Wed, 27 Oct 2010 23:38:06', '734072.98479266441')
(89, '76.5', '455.5', '411.9', 'Wed, 27 Oct 2010 23:38:36', '734072.98514015798')
(90, '76.5', '457.1', '412.6', 'Wed, 27 Oct 2010 23:39:06', '734072.98548772791')
(91, '76.5', '458.3', '412.6', 'Wed, 27 Oct 2010 23:39:36', '734072.98583525477')
(92, '76.5', '458.3', '412.6', 'Wed, 27 Oct 2010 23:40:06', '734072.98618259537')
(93, '76.5', '459.2', '412.6', 'Wed, 27 Oct 2010 23:40:36', '734072.98653004796')
(94, '76.5', '459.9', '413.3', 'Wed, 27 Oct 2010 23:41:06', '734072.98687761789')
(95, '76.5', '460.6', '414.0', 'Wed, 27 Oct 2010 23:41:36', '734072.98722510994')
(96, '76.3', '461.7', '414.4', 'Wed, 27 Oct 2010 23:42:06', '734072.98757263913')
(97, '76.3', '462.4', '415.1', 'Wed, 27 Oct 2010 23:42:36', '734072.98792017135')
(98, '76.3', '463.1', '415.1', 'Wed, 27 Oct 2010 23:43:06', '734072.98826773954')
(99, '76.3', '463.1', '415.8', 'Wed, 27 Oct 2010 23:43:36', '734072.98861523310')
(100, '76.3', '463.1', '415.1', 'Wed, 27 Oct 2010 23:44:06', '734072.98896268732')
(101, '76.1', '463.1', '415.6', 'Wed, 27 Oct 2010 23:44:36', '734072.98931025527')
(102, '76.1', '462.2', '415.6', 'Wed, 27 Oct 2010 23:45:06', '734072.98965774861')
(103, '76.1', '462.2', '415.6', 'Wed, 27 Oct 2010 23:45:36', '734072.99000524078')
(104, '75.9', '461.5', '415.4', 'Wed, 27 Oct 2010 23:46:06', '734072.99035280873')
(105, '75.9', '461.3', '415.4', 'Wed, 27 Oct 2010 23:46:36', '734072.99070030241')
(106, '75.7', '460.6', '414.4', 'Wed, 27 Oct 2010 23:47:06', '734072.99104790878')
(107, '75.7', '459.0', '415.1', 'Wed, 27 Oct 2010 23:47:36', '734072.99139540084')
(108, '75.7', '458.3', '413.8', 'Wed, 27 Oct 2010 23:48:06', '734072.99174293200')
(109, '75.4', '456.7', '413.5', 'Wed, 27 Oct 2010 23:48:36', '734072.99209050136')
(110, '75.4', '456.0', '413.5', 'Wed, 27 Oct 2010 23:49:06', '734072.99243795511')
(111, '75.4', '456.0', '412.8', 'Wed, 27 Oct 2010 23:49:36', '734072.99278548744')
(112, '75.2', '455.3', '412.6', 'Wed, 27 Oct 2010 23:50:06', '734072.99313297949')
(113, '75.4', '454.4', '412.8', 'Wed, 27 Oct 2010 23:50:36', '734072.99348054908')
(114, '75.2', '455.8', '412.6', 'Wed, 27 Oct 2010 23:51:06', '734072.99382807815')
(115, '75.2', '456.5', '413.3', 'Wed, 27 Oct 2010 23:51:36', '734072.99417560920')
(116, '75.2', '456.5', '413.3', 'Wed, 27 Oct 2010 23:52:06', '734072.99452310277')
(117, '75.2', '456.5', '413.3', 'Wed, 27 Oct 2010 23:52:36', '734072.99487063196')
(118, '75.2', '457.9', '413.3', 'Wed, 27 Oct 2010 23:53:06', '734072.99521816440')
(119, '75.2', '457.9', '414.7', 'Wed, 27 Oct 2010 23:53:36', '734072.99556569394')
(120, '75.2', '459.9', '415.4', 'Wed, 27 Oct 2010 23:54:06', '734072.99591322627')
(121, '75.2', '462.2', '416.1', 'Wed, 27 Oct 2010 23:54:36', '734072.99626079411')
(122, '75.4', '464.3', '417.7', 'Wed, 27 Oct 2010 23:55:06', '734072.99660794053')
(123, '75.4', '467.0', '419.1', 'Wed, 27 Oct 2010 23:55:36', '734072.99695554771')
(124, '75.4', '468.4', '419.8', 'Wed, 27 Oct 2010 23:56:06', '734072.99730303907')
(125, '75.4', '470.5', '421.1', 'Wed, 27 Oct 2010 23:56:37', '734072.99765053298')
(126, '75.4', '472.6', '422.5', 'Wed, 27 Oct 2010 23:57:07', '734072.99799806427')
(127, '75.2', '473.0', '423.0', 'Wed, 27 Oct 2010 23:57:37', '734072.99834555609')
(128, '75.2', '473.7', '422.3', 'Wed, 27 Oct 2010 23:58:07', '734072.99869308539')
(129, '75.0', '473.7', '422.1', 'Wed, 27 Oct 2010 23:58:37', '734072.99904061796')
(130, '75.2', '472.4', '422.3', 'Wed, 27 Oct 2010 23:59:07', '734072.99938814726')
(131, '75.2', '470.0', '420.9', 'Wed, 27 Oct 2010 23:59:37', '734072.99973567773')
