(132, '75.2', '468.7', '420.9', 'Thu, 28 Oct 2010 00:00:07', '734073.00008313346')
(331, '75.2', '605.9', '533.9', 'Thu, 28 Oct 2010 01:39:42', '734073.06923818251')
(332, '75.0', '612.7', '535.1', 'Thu, 28 Oct 2010 01:40:12', '734073.06958567444')
(333, '75.0', '615.4', '537.1', 'Thu, 28 Oct 2010 01:40:42', '734073.06993320503')
(334, '75.2', '616.7', '538.1', 'Thu, 28 Oct 2010 01:41:12', '734073.07028073585')
(335, '75.0', '617.4', '537.8', 'Thu, 28 Oct 2010 01:41:42', '734073.07062826573')
(336, '75.0', '616.5', '538.5', 'Thu, 28 Oct 2010 01:42:12', '734073.07097579795')
(337, '75.0', '615.8', '537.8', 'Thu, 28 Oct 2010 01:42:42', '734073.07132332737')
(338, '75.0', '613.3', '536.5', 'Thu, 28 Oct 2010 01:43:12', '734073.07167085831')
(339, '75.0', '609.7', '535.1', 'Thu, 28 Oct 2010 01:43:42', '734073.07201838924')
(340, '75.2', '608.4', '535.3', 'Thu, 28 Oct 2010 01:44:12', '734073.07236592087')
(341, '75.2', '613.1', '537.4', 'Thu, 28 Oct 2010 01:44:42', '734073.07271345076')
(342, '75.2', '617.9', '540.8', 'Thu, 28 Oct 2010 01:45:12', '734073.07306098193')
(343, '75.2', '623.3', '543.5', 'Thu, 28 Oct 2010 01:45:42', '734073.07340851240')
(344, '75.2', '628.0', '545.6', 'Thu, 28 Oct 2010 01:46:12', '734073.07375604333')
(345, '75.4', '631.4', '547.9', 'Thu, 28 Oct 2010 01:46:42', '734073.07410353690')
(346, '75.4', '636.2', '550.6', 'Thu, 28 Oct 2010 01:47:12', '734073.07445110509')
(347, '75.4', '639.6', '552.0', 'Thu, 28 Oct 2010 01:47:42', '734073.07479855872')
(348, '75.4', '638.9', '552.6', 'Thu, 28 Oct 2010 01:48:12', '734073.07514605252')
(349, '75.4', '636.8', '552.0', 'Thu, 28 Oct 2010 01:48:42', '734073.07549365889')
(350, '75.4', '635.0', '551.3', 'Thu, 28 Oct 2010 01:49:12', '734073.07584119018')
(351, '75.4', '635.7', '552.0', 'Thu, 28 Oct 2010 01:49:42', '734073.07618864416')
(352, '75.4', '637.8', '552.6', 'Thu, 28 Oct 2010 01:50:12', '734073.07653617579')
(353, '75.4', '640.5', '554.7', 'Thu, 28 Oct 2010 01:50:42', '734073.07688370498')
(354, '75.4', '643.8', '556.1', 'Thu, 28 Oct 2010 01:51:12', '734073.07723123755')
(355, '75.4', '645.2', '557.4', 'Thu, 28 Oct 2010 01:51:42', '734073.07757876650')
(356, '75.4', '642.5', '556.8', 'Thu, 28 Oct 2010 01:52:12', '734073.07792633586')
(357, '75.4', '637.1', '552.6', 'Thu, 28 Oct 2010 01:52:42', '734073.07827382907')
(358, '75.4', '631.0', '550.6', 'Thu, 28 Oct 2010 01:53:12', '734073.07862133265')
(359, '75.4', '625.5', '548.5', 'Thu, 28 Oct 2010 01:53:42', '734073.07896885287')
(360, '75.4', '623.5', '547.2', 'Thu, 28 Oct 2010 01:54:12', '734073.07931638241')
(361, '75.4', '622.2', '547.2', 'Thu, 28 Oct 2010 01:54:42', '734073.07966395165')
(362, '75.4', '621.5', '546.5', 'Thu, 28 Oct 2010 01:55:12', '734073.08001144393')
(363, '75.4', '621.5', '547.2', 'Thu, 28 Oct 2010 01:55:43', '734073.08035897487')
(364, '75.4', '622.2', '547.2', 'Thu, 28 Oct 2010 01:56:13', '734073.08070646843')
(365, '75.4', '622.9', '547.9', 'Thu, 28 Oct 2010 01:56:43', '734073.08105403674')
(366, '75.4', '622.9', '548.5', 'Thu, 28 Oct 2010 01:57:13', '734073.08140152879')
(367, '75.2', '622.9', '548.3', 'Thu, 28 Oct 2010 01:57:43', '734073.08174905984')
(368, '75.4', '622.2', '548.5', 'Thu, 28 Oct 2010 01:58:13', '734073.08209647588')
(369, '75.2', '622.9', '548.3', 'Thu, 28 Oct 2010 01:58:43', '734073.08244404581')
(370, '75.4', '622.9', '549.2', 'Thu, 28 Oct 2010 01:59:13', '734073.08279157593')
(371, '75.4', '624.2', '549.2', 'Thu, 28 Oct 2010 01:59:43', '734073.08313906740')
(372, '75.4', '624.9', '549.9', 'Thu, 28 Oct 2010 02:00:13', '734073.08348659903')
(373, '75.2', '624.9', '550.4', 'Thu, 28 Oct 2010 02:00:43', '734073.08383382158')
(374, '75.4', '625.5', '550.6', 'Thu, 28 Oct 2010 02:01:13', '734073.08418142784')
(375, '75.4', '625.1', '549.9', 'Thu, 28 Oct 2010 02:01:43', '734073.08452888334')
(376, '75.4', '623.1', '549.9', 'Thu, 28 Oct 2010 02:02:13', '734073.08487637527')
(377, '75.4', '622.2', '548.5', 'Thu, 28 Oct 2010 02:02:43', '734073.08522398176')
(378, '75.4', '620.3', '547.2', 'Thu, 28 Oct 2010 02:03:13', '734073.08557143691')
(379, '75.4', '617.6', '545.8', 'Thu, 28 Oct 2010 02:03:43', '734073.08591904491')
(380, '75.4', '614.9', '545.1', 'Thu, 28 Oct 2010 02:04:13', '734073.08626649890')
(381, '75.4', '614.7', '545.1', 'Thu, 28 Oct 2010 02:04:43', '734073.08661410632')
(382, '75.4', '618.3', '547.2', 'Thu, 28 Oct 2010 02:05:13', '734073.08696156042')
(383, '75.4', '620.1', '548.5', 'Thu, 28 Oct 2010 02:05:43', '734073.08730905270')
(384, '75.4', '624.4', '550.6', 'Thu, 28 Oct 2010 02:06:13', '734073.08765662205')
(385, '75.4', '629.0', '553.3', 'Thu, 28 Oct 2010 02:06:43', '734073.08800411411')
(386, '75.4', '634.4', '555.4', 'Thu, 28 Oct 2010 02:07:13', '734073.08835172071')
(387, '75.4', '639.8', '558.1', 'Thu, 28 Oct 2010 02:07:43', '734073.08869921381')
(388, '75.7', '641.8', '559.0', 'Thu, 28 Oct 2010 02:08:13', '734073.08904674544')
(389, '75.7', '641.3', '559.0', 'Thu, 28 Oct 2010 02:08:43', '734073.08939427475')
(390, '75.7', '640.7', '559.0', 'Thu, 28 Oct 2010 02:09:13', '734073.08974180615')
(391, '75.9', '638.6', '559.2', 'Thu, 28 Oct 2010 02:09:43', '734073.09008929890')
(392, '75.7', '635.9', '557.0', 'Thu, 28 Oct 2010 02:10:13', '734073.09043679084')
(393, '75.9', '633.2', '557.2', 'Thu, 28 Oct 2010 02:10:43', '734073.09078436054')
(394, '75.9', '631.9', '555.1', 'Thu, 28 Oct 2010 02:11:13', '734073.09113189019')
(395, '75.9', '631.2', '555.1', 'Thu, 28 Oct 2010 02:11:43', '734073.09147938271')
(396, '75.9', '633.2', '556.5', 'Thu, 28 Oct 2010 02:12:13', '734073.09182687628')
(397, '75.9', '635.3', '557.9', 'Thu, 28 Oct 2010 02:12:43', '734073.09217444435')
(398, '75.7', '638.0', '559.0', 'Thu, 28 Oct 2010 02:13:13', '734073.09252197633')
(399, '75.7', '641.3', '560.4', 'Thu, 28 Oct 2010 02:13:43', '734073.09286950645')
(400, '75.7', '645.4', '562.4', 'Thu, 28 Oct 2010 02:14:13', '734073.09321703808')
(401, '75.7', '650.1', '565.9', 'Thu, 28 Oct 2010 02:14:43', '734073.09356456762')
(402, '75.7', '653.7', '567.2', 'Thu, 28 Oct 2010 02:15:13', '734073.09391202137')
(403, '75.7', '653.5', '568.6', 'Thu, 28 Oct 2010 02:15:44', '734073.09425955336')
(404, '75.7', '653.5', '568.6', 'Thu, 28 Oct 2010 02:16:14', '734073.09460704541')
(405, '75.7', '653.5', '568.6', 'Thu, 28 Oct 2010 02:16:44', '734073.09495461406')
(406, '75.7', '652.8', '569.3', 'Thu, 28 Oct 2010 02:17:14', '734073.09530210728')
(407, '75.7', '653.5', '569.9', 'Thu, 28 Oct 2010 02:17:44', '734073.09564956115')
(408, '75.7', '652.2', '569.3', 'Thu, 28 Oct 2010 02:18:14', '734073.09599716880')
(409, '75.4', '650.8', '568.4', 'Thu, 28 Oct 2010 02:18:44', '734073.09634462360')
(410, '75.4', '648.8', '567.7', 'Thu, 28 Oct 2010 02:19:14', '734073.09669215232')
