Log Date and Time Sun, 31 Oct 2010 08:34:01
(8771, '91.2', '2226.9', '2200.1', 'Sun, 31 Oct 2010 00:00:01', '734076.00001439499')
(8791, '90.5', '2213.2', '2199.3', 'Sun, 31 Oct 2010 00:10:01', '734076.00695876172')
(8792, '90.5', '2207.8', '2194.7', 'Sun, 31 Oct 2010 00:10:31', '734076.00730598276')
(8793, '90.5', '2204.4', '2191.6', 'Sun, 31 Oct 2010 00:11:01', '734076.00765324547')
(8794, '90.5', '2203.9', '2189.3', 'Sun, 31 Oct 2010 00:11:31', '734076.00800046453')
(8795, '90.5', '2203.9', '2188.5', 'Sun, 31 Oct 2010 00:12:01', '734076.00834768871')
(8796, '90.5', '2202.1', '2187.8', 'Sun, 31 Oct 2010 00:12:31', '734076.00869490905')
(8797, '90.5', '2202.1', '2187.0', 'Sun, 31 Oct 2010 00:13:01', '734076.00904209435')
(8798, '90.3', '2200.3', '2184.4', 'Sun, 31 Oct 2010 00:13:31', '734076.00938934961')
(8799, '90.0', '2200.3', '2183.4', 'Sun, 31 Oct 2010 00:14:01', '734076.00973657740')
(8800, '90.0', '2201.1', '2184.2', 'Sun, 31 Oct 2010 00:14:31', '734076.01008376083')
(8801, '89.8', '2202.4', '2183.9', 'Sun, 31 Oct 2010 00:15:01', '734076.01043102180')
(8802, '89.8', '2204.7', '2184.7', 'Sun, 31 Oct 2010 00:15:31', '734076.01077820349')
(8803, '89.6', '2203.9', '2189.1', 'Sun, 31 Oct 2010 00:16:01', '734076.01112542755')
(8804, '89.6', '2208.6', '2191.4', 'Sun, 31 Oct 2010 00:16:31', '734076.01147264917')
(8805, '89.6', '2209.9', '2197.6', 'Sun, 31 Oct 2010 00:17:01', '734076.01181991072')
(8806, '89.4', '2215.3', '2200.4', 'Sun, 31 Oct 2010 00:17:31', '734076.01216713118')
(8807, '89.4', '2222.3', '2201.2', 'Sun, 31 Oct 2010 00:18:01', '734076.01251435524')
(8808, '89.4', '2226.1', '2201.2', 'Sun, 31 Oct 2010 00:18:31', '734076.01286157814')
(8809, '89.2', '2224.6', '2205.6', 'Sun, 31 Oct 2010 00:19:01', '734076.01320872386')
(8810, '89.2', '2216.8', '2197.8', 'Sun, 31 Oct 2010 00:19:31', '734076.01355602103')
(8811, '89.2', '2210.6', '2192.4', 'Sun, 31 Oct 2010 00:20:01', '734076.01390320691')
(8812, '89.2', '2207.0', '2188.6', 'Sun, 31 Oct 2010 00:20:31', '734076.01425046520')
(8813, '89.2', '2204.9', '2186.3', 'Sun, 31 Oct 2010 00:21:01', '734076.01459761104')
(8814, '89.2', '2204.2', '2184.7', 'Sun, 31 Oct 2010 00:21:31', '734076.01494487002')
(8815, '89.4', '2206.0', '2185.0', 'Sun, 31 Oct 2010 00:22:01', '734076.01529205742')
(8816, '89.4', '2205.2', '2182.6', 'Sun, 31 Oct 2010 00:22:31', '734076.01563931548')
(8817, '89.6', '2206.0', '2184.4', 'Sun, 31 Oct 2010 00:23:01', '734076.01598653989')
(8818, '89.6', '2206.2', '2185.2', 'Sun, 31 Oct 2010 00:23:31', '734076.01633376058')
(8819, '89.6', '2205.4', '2189.1', 'Sun, 31 Oct 2010 00:24:01', '734076.01668102143')
(8820, '89.4', '2206.2', '2195.0', 'Sun, 31 Oct 2010 00:24:31', '734076.01702816598')
(8821, '89.4', '2207.0', '2199.6', 'Sun, 31 Oct 2010 00:25:01', '734076.01737546595')
(8822, '89.4', '2210.1', '2198.1', 'Sun, 31 Oct 2010 00:25:31', '734076.01772264857')
(8823, '89.2', '2210.1', '2199.4', 'Sun, 31 Oct 2010 00:26:01', '734076.01806983259')
(8824, '89.4', '2216.0', '2198.8', 'Sun, 31 Oct 2010 00:26:31', '734076.01841705304')
(8825, '89.4', '2220.7', '2198.1', 'Sun, 31 Oct 2010 00:27:01', '734076.01876435475')
(8826, '89.4', '2225.4', '2202.7', 'Sun, 31 Oct 2010 00:27:31', '734076.01911149872')
(8827, '89.4', '2229.3', '2208.9', 'Sun, 31 Oct 2010 00:28:01', '734076.01945879881')
(8828, '89.4', '2232.4', '2208.9', 'Sun, 31 Oct 2010 00:28:31', '734076.01980602066')
(8829, '89.6', '2236.3', '2207.6', 'Sun, 31 Oct 2010 00:29:01', '734076.02015324414')
(8830, '89.4', '2230.3', '2206.6', 'Sun, 31 Oct 2010 00:29:31', '734076.02050042537')
(8831, '89.6', '2221.5', '2200.6', 'Sun, 31 Oct 2010 00:30:01', '734076.02084768843')
(8832, '89.4', '2216.0', '2196.5', 'Sun, 31 Oct 2010 00:30:31', '734076.02119486989')
(8833, '89.4', '2213.0', '2195.0', 'Sun, 31 Oct 2010 00:31:01', '734076.02154213178')
(8834, '89.4', '2211.4', '2193.4', 'Sun, 31 Oct 2010 00:31:31', '734076.02188931522')
(8835, '89.6', '2210.6', '2192.9', 'Sun, 31 Oct 2010 00:32:01', '734076.02223657724')
(8836, '89.6', '2209.8', '2191.4', 'Sun, 31 Oct 2010 00:32:31', '734076.02258375799')
(8837, '89.8', '2211.6', '2193.2', 'Sun, 31 Oct 2010 00:33:01', '734076.02293094457')
(8838, '89.8', '2214.0', '2193.9', 'Sun, 31 Oct 2010 00:33:31', '734076.02327816712')
(8839, '89.6', '2214.7', '2198.3', 'Sun, 31 Oct 2010 00:34:01', '734076.02362542727')
(8840, '89.6', '2213.5', '2203.0', 'Sun, 31 Oct 2010 00:34:31', '734076.02397268568')
(8841, '89.6', '2213.7', '2206.8', 'Sun, 31 Oct 2010 00:35:01', '734076.02431987075')
(8842, '89.8', '2215.3', '2205.5', 'Sun, 31 Oct 2010 00:35:31', '734076.02466712985')
(8843, '89.8', '2217.6', '2207.9', 'Sun, 31 Oct 2010 00:36:01', '734076.02501439210')
(8844, '89.8', '2227.4', '2206.3', 'Sun, 31 Oct 2010 00:36:31', '734076.02536153549')
(8845, '89.8', '2230.3', '2205.5', 'Sun, 31 Oct 2010 00:37:01', '734076.02570879820')
(8846, '89.8', '2237.1', '2204.0', 'Sun, 31 Oct 2010 00:37:31', '734076.02605601959')
(8847, '89.8', '2234.7', '2206.3', 'Sun, 31 Oct 2010 00:38:01', '734076.02640324377')
(8848, '89.6', '2233.2', '2209.2', 'Sun, 31 Oct 2010 00:38:31', '734076.02675042604')
(8849, '89.8', '2228.8', '2206.3', 'Sun, 31 Oct 2010 00:39:01', '734076.02709761111')
(8850, '89.8', '2221.8', '2200.9', 'Sun, 31 Oct 2010 00:39:31', '734076.02744487091')
(8851, '89.8', '2217.1', '2197.0', 'Sun, 31 Oct 2010 00:40:01', '734076.02779213118')
(8852, '89.8', '2215.0', '2196.2', 'Sun, 31 Oct 2010 00:40:31', '734076.02813935140')
(8853, '89.6', '2214.0', '2193.7', 'Sun, 31 Oct 2010 00:41:01', '734076.02848653705')
(8854, '89.8', '2213.5', '2193.2', 'Sun, 31 Oct 2010 00:41:31', '734076.02883379569')
(8855, '89.6', '2211.7', '2191.4', 'Sun, 31 Oct 2010 00:42:01', '734076.02918098157')
(8856, '89.4', '2212.4', '2190.3', 'Sun, 31 Oct 2010 00:42:31', '734076.02952824021')
(8857, '89.4', '2214.8', '2190.3', 'Sun, 31 Oct 2010 00:43:01', '734076.02987546427')
(8858, '89.4', '2215.0', '2195.8', 'Sun, 31 Oct 2010 00:43:31', '734076.03022260906')
(8859, '89.4', '2213.5', '2195.8', 'Sun, 31 Oct 2010 00:44:01', '734076.03056987014')
(8860, '89.4', '2218.9', '2195.0', 'Sun, 31 Oct 2010 00:44:31', '734076.03091712936')
(8861, '89.4', '2218.9', '2197.3', 'Sun, 31 Oct 2010 00:45:01', '734076.03126427764')
(8862, '89.6', '2223.6', '2198.3', 'Sun, 31 Oct 2010 00:45:31', '734076.03161153581')
(8863, '89.4', '2220.2', '2198.8', 'Sun, 31 Oct 2010 00:46:01', '734076.03195876034')
(8864, '89.6', '2221.5', '2203.0', 'Sun, 31 Oct 2010 00:46:31', '734076.03230597998')
(8865, '89.6', '2224.6', '2204.5', 'Sun, 31 Oct 2010 00:47:01', '734076.03265320370')
(8866, '89.6', '2230.9', '2200.6', 'Sun, 31 Oct 2010 00:47:31', '734076.03300038632')
(8867, '89.6', '2242.0', '2203.0', 'Sun, 31 Oct 2010 00:48:01', '734076.03334764868')
(8868, '89.6', '2233.5', '2199.1', 'Sun, 31 Oct 2010 00:48:31', '734076.03369490802')
(8869, '89.6', '2223.3', '2194.5', 'Sun, 31 Oct 2010 00:49:01', '734076.03404213046')
(8870, '89.6', '2218.2', '2190.6', 'Sun, 31 Oct 2010 00:49:31', '734076.03438935138')
(8871, '89.6', '2214.3', '2188.3', 'Sun, 31 Oct 2010 00:50:01', '734076.03473653644')
(8872, '89.6', '2212.7', '2186.8', 'Sun, 31 Oct 2010 00:50:31', '734076.03508379543')
(8873, '89.4', '2211.2', '2186.5', 'Sun, 31 Oct 2010 00:51:01', '734076.03543098189')
(8874, '89.4', '2211.9', '2188.0', 'Sun, 31 Oct 2010 00:51:31', '734076.03577823949')
(8875, '89.4', '2210.4', '2187.3', 'Sun, 31 Oct 2010 00:52:01', '734076.03612546378')
(8876, '89.4', '2209.9', '2185.0', 'Sun, 31 Oct 2010 00:52:31', '734076.03647268552')
(8877, '89.2', '2212.2', '2185.5', 'Sun, 31 Oct 2010 00:53:01', '734076.03681986954')
(8878, '88.9', '2211.9', '2184.5', 'Sun, 31 Oct 2010 00:53:31', '734076.03716709162')
(8879, '88.7', '2212.7', '2189.6', 'Sun, 31 Oct 2010 00:54:01', '734076.03751431510')
(8880, '88.5', '2216.9', '2190.9', 'Sun, 31 Oct 2010 00:54:31', '734076.03786157374')
(8881, '88.5', '2222.0', '2190.1', 'Sun, 31 Oct 2010 00:55:01', '734076.03820871946')
(8882, '88.5', '2230.3', '2191.7', 'Sun, 31 Oct 2010 00:55:31', '734076.03855590243')
(8883, '88.7', '2233.5', '2192.7', 'Sun, 31 Oct 2010 00:56:01', '734076.03890316514')
(8884, '88.7', '2231.1', '2198.9', 'Sun, 31 Oct 2010 00:56:31', '734076.03925046138')
(8885, '88.7', '2240.5', '2198.1', 'Sun, 31 Oct 2010 00:57:01', '734076.03959764692')
(8886, '88.5', '2246.5', '2200.9', 'Sun, 31 Oct 2010 00:57:31', '734076.03994482860')
(8887, '88.2', '2249.6', '2197.6', 'Sun, 31 Oct 2010 00:58:01', '734076.04029205360')
(8888, '88.2', '2249.6', '2198.4', 'Sun, 31 Oct 2010 00:58:31', '734076.04063927452')
(8889, '88.2', '2241.0', '2194.5', 'Sun, 31 Oct 2010 00:59:01', '734076.04098653549')
(8890, '88.2', '2231.4', '2189.9', 'Sun, 31 Oct 2010 00:59:31', '734076.04133375746')
(8891, '88.7', '2225.9', '2187.3', 'Sun, 31 Oct 2010 01:00:01', '734076.04168098012')
(8892, '88.7', '2221.5', '2185.0', 'Sun, 31 Oct 2010 01:00:31', '734076.04202816181')
(8893, '88.9', '2219.2', '2183.7', 'Sun, 31 Oct 2010 01:01:01', '734076.04237542453')
(8894, '89.2', '2218.4', '2186.3', 'Sun, 31 Oct 2010 01:01:31', '734076.04272260831')
(8895, '88.9', '2216.4', '2183.7', 'Sun, 31 Oct 2010 01:02:01', '734076.04306983203')
(8896, '89.2', '2216.4', '2183.2', 'Sun, 31 Oct 2010 01:02:31', '734076.04341708892')
(8897, '88.9', '2216.1', '2182.9', 'Sun, 31 Oct 2010 01:03:01', '734076.04376431485')
(8898, '88.9', '2217.7', '2182.9', 'Sun, 31 Oct 2010 01:03:31', '734076.04411153530')
(8899, '88.9', '2218.7', '2186.0', 'Sun, 31 Oct 2010 01:04:01', '734076.04445875774')
(8900, '88.9', '2218.7', '2188.3', 'Sun, 31 Oct 2010 01:04:31', '734076.04480594047')
(8901, '88.9', '2219.5', '2188.3', 'Sun, 31 Oct 2010 01:05:01', '734076.04515320191')
(8902, '88.9', '2228.8', '2187.5', 'Sun, 31 Oct 2010 01:05:31', '734076.04550042341')
(8903, '89.2', '2232.1', '2188.6', 'Sun, 31 Oct 2010 01:06:01', '734076.04584768484')
(8904, '88.9', '2234.0', '2187.5', 'Sun, 31 Oct 2010 01:06:31', '734076.04619482788')
(8905, '88.9', '2239.4', '2188.3', 'Sun, 31 Oct 2010 01:07:01', '734076.04654205241')
(8906, '88.9', '2240.2', '2191.4', 'Sun, 31 Oct 2010 01:07:31', '734076.04688935052')
(8907, '88.7', '2242.3', '2189.6', 'Sun, 31 Oct 2010 01:08:01', '734076.04723653500')
(8908, '88.5', '2238.9', '2190.1', 'Sun, 31 Oct 2010 01:08:31', '734076.04758375837')
(8909, '88.2', '2231.6', '2186.8', 'Sun, 31 Oct 2010 01:09:01', '734076.04793098103')
(8910, '88.2', '2224.6', '2183.7', 'Sun, 31 Oct 2010 01:09:31', '734076.04827816132')
(8911, '88.5', '2219.2', '2180.9', 'Sun, 31 Oct 2010 01:10:01', '734076.04862542404')
(8912, '88.5', '2216.1', '2179.3', 'Sun, 31 Oct 2010 01:10:31', '734076.04897264403')
(8913, '88.5', '2214.6', '2177.8', 'Sun, 31 Oct 2010 01:11:01', '734076.04931986937')
(8914, '88.5', '2213.0', '2177.0', 'Sun, 31 Oct 2010 01:11:31', '734076.04966712696')
(8915, '88.5', '2212.5', '2177.0', 'Sun, 31 Oct 2010 01:12:01', '734076.05001435126')
(8916, '88.5', '2210.2', '2176.2', 'Sun, 31 Oct 2010 01:12:31', '734076.05036149512')
(8917, '88.5', '2210.2', '2175.5', 'Sun, 31 Oct 2010 01:13:01', '734076.05070875701')
(8918, '88.5', '2210.4', '2177.0', 'Sun, 31 Oct 2010 01:13:31', '734076.05105594208')
(8919, '88.5', '2212.7', '2178.6', 'Sun, 31 Oct 2010 01:14:01', '734076.05140324007')
(8920, '88.5', '2214.5', '2177.0', 'Sun, 31 Oct 2010 01:14:31', '734076.05175046041')
(8921, '88.5', '2219.2', '2180.9', 'Sun, 31 Oct 2010 01:15:01', '734076.05209773511')
(8922, '88.5', '2219.2', '2181.6', 'Sun, 31 Oct 2010 01:15:31', '734076.05244482728')
(8923, '88.2', '2216.1', '2185.2', 'Sun, 31 Oct 2010 01:16:01', '734076.05279209022')
(8924, '88.2', '2212.4', '2180.6', 'Sun, 31 Oct 2010 01:16:31', '734076.05313927343')
(8925, '88.2', '2208.6', '2176.8', 'Sun, 31 Oct 2010 01:17:01', '734076.05348653591')
(8926, '88.2', '2207.0', '2175.2', 'Sun, 31 Oct 2010 01:17:31', '734076.05383375706')
(8927, '88.2', '2206.0', '2173.7', 'Sun, 31 Oct 2010 01:18:01', '734076.05418097903')
(8928, '88.5', '2205.2', '2173.2', 'Sun, 31 Oct 2010 01:18:31', '734076.05452820181')
(8929, '88.5', '2204.7', '2170.9', 'Sun, 31 Oct 2010 01:19:01', '734076.05487546197')
(8930, '88.7', '2207.0', '2171.1', 'Sun, 31 Oct 2010 01:19:31', '734076.05522260675')
(8931, '88.7', '2209.9', '2174.2', 'Sun, 31 Oct 2010 01:20:01', '734076.05556986760')
(8932, '88.7', '2207.6', '2172.7', 'Sun, 31 Oct 2010 01:20:31', '734076.05591701146')
(8933, '88.7', '2215.3', '2173.4', 'Sun, 31 Oct 2010 01:21:01', '734076.05626427324')
(8934, '88.7', '2222.0', '2176.5', 'Sun, 31 Oct 2010 01:21:31', '734076.05661153235')
(8935, '88.5', '2226.2', '2174.7', 'Sun, 31 Oct 2010 01:22:01', '734076.05695871939')
(8936, '88.5', '2227.0', '2178.6', 'Sun, 31 Oct 2010 01:22:31', '734076.05730597791')
(8937, '88.5', '2218.4', '2177.0', 'Sun, 31 Oct 2010 01:23:01', '734076.05765320221')
(8938, '88.5', '2211.7', '2173.9', 'Sun, 31 Oct 2010 01:23:31', '734076.05800046260')
(8939, '88.5', '2209.4', '2171.6', 'Sun, 31 Oct 2010 01:24:01', '734076.05834760726')
(8940, '88.7', '2208.1', '2173.4', 'Sun, 31 Oct 2010 01:24:31', '734076.05869486567')
(8941, '88.7', '2208.1', '2174.2', 'Sun, 31 Oct 2010 01:25:01', '734076.05904212815')
(8942, '88.7', '2206.5', '2171.1', 'Sun, 31 Oct 2010 01:25:31', '734076.05938931089')
(8943, '88.7', '2206.5', '2173.4', 'Sun, 31 Oct 2010 01:26:01', '734076.05973657232')
(8944, '88.9', '2207.3', '2176.8', 'Sun, 31 Oct 2010 01:26:31', '734076.06008379254')
(8945, '88.9', '2211.4', '2175.2', 'Sun, 31 Oct 2010 01:27:01', '734076.06043101859')
(8946, '88.9', '2210.6', '2179.1', 'Sun, 31 Oct 2010 01:27:31', '734076.06077816105')
(8947, '89.2', '2210.4', '2183.2', 'Sun, 31 Oct 2010 01:28:01', '734076.06112538557')
(8948, '89.2', '2206.0', '2178.6', 'Sun, 31 Oct 2010 01:28:31', '734076.06147264561')
(8949, '89.2', '2204.7', '2175.5', 'Sun, 31 Oct 2010 01:29:01', '734076.06181986851')
(8950, '89.2', '2200.8', '2172.4', 'Sun, 31 Oct 2010 01:29:31', '734076.06216712762')
(8951, '89.2', '2199.3', '2170.1', 'Sun, 31 Oct 2010 01:30:01', '734076.06251431257')
(8952, '88.9', '2198.5', '2168.3', 'Sun, 31 Oct 2010 01:30:31', '734076.06286153162')
(8953, '88.9', '2198.0', '2167.5', 'Sun, 31 Oct 2010 01:31:01', '734076.06320875580')
(8954, '89.2', '2198.5', '2167.8', 'Sun, 31 Oct 2010 01:31:31', '734076.06355597754')
(8955, '89.2', '2199.3', '2168.6', 'Sun, 31 Oct 2010 01:32:01', '734076.06390320067')
(8956, '89.2', '2198.8', '2167.8', 'Sun, 31 Oct 2010 01:32:31', '734076.06425034464')
(8957, '89.2', '2196.4', '2165.5', 'Sun, 31 Oct 2010 01:33:01', '734076.06459764473')
(8958, '89.2', '2198.8', '2165.5', 'Sun, 31 Oct 2010 01:33:31', '734076.06494482968')
(8959, '88.9', '2200.0', '2166.0', 'Sun, 31 Oct 2010 01:34:01', '734076.06529208564')
(8960, '88.9', '2203.1', '2164.5', 'Sun, 31 Oct 2010 01:34:31', '734076.06563927105')
(8961, '88.9', '2211.4', '2166.0', 'Sun, 31 Oct 2010 01:35:01', '734076.06598653318')
(8962, '88.9', '2214.5', '2167.5', 'Sun, 31 Oct 2010 01:35:31', '734076.06633371569')
(8963, '88.9', '2219.4', '2167.5', 'Sun, 31 Oct 2010 01:36:01', '734076.06668097747')
(8964, '88.9', '2217.9', '2175.2', 'Sun, 31 Oct 2010 01:36:31', '734076.06702816102')
(8965, '88.9', '2226.4', '2173.7', 'Sun, 31 Oct 2010 01:37:01', '734076.06737542339')
(8966, '89.2', '2228.0', '2173.2', 'Sun, 31 Oct 2010 01:37:31', '734076.06772268075')
(8967, '89.4', '2228.2', '2175.7', 'Sun, 31 Oct 2010 01:38:01', '734076.06806990609')
(8968, '89.4', '2236.0', '2176.5', 'Sun, 31 Oct 2010 01:38:31', '734076.06841712689')
(8969, '89.4', '2230.6', '2178.0', 'Sun, 31 Oct 2010 01:39:01', '734076.06876431173')
(8970, '89.4', '2242.2', '2180.3', 'Sun, 31 Oct 2010 01:39:31', '734076.06911149423')
(8971, '88.9', '2234.2', '2178.3', 'Sun, 31 Oct 2010 01:40:01', '734076.06945879350')
(8972, '89.2', '2223.3', '2173.2', 'Sun, 31 Oct 2010 01:40:31', '734076.06980597705')
(8973, '89.2', '2217.6', '2170.1', 'Sun, 31 Oct 2010 01:41:01', '734076.07015319949')
(8974, '89.2', '2214.5', '2168.6', 'Sun, 31 Oct 2010 01:41:31', '734076.07050045836')
(8975, '89.4', '2214.0', '2168.0', 'Sun, 31 Oct 2010 01:42:01', '734076.07084760687')
(8976, '89.4', '2214.0', '2168.0', 'Sun, 31 Oct 2010 01:42:31', '734076.07119494129')
(8977, '89.4', '2215.3', '2169.6', 'Sun, 31 Oct 2010 01:43:01', '734076.07154212671')
(8978, '89.4', '2216.1', '2170.3', 'Sun, 31 Oct 2010 01:43:31', '734076.07188938756')
(8979, '89.6', '2212.4', '2169.1', 'Sun, 31 Oct 2010 01:44:01', '734076.07223657100')
(8980, '89.6', '2210.9', '2166.8', 'Sun, 31 Oct 2010 01:44:31', '734076.07258371578')
(8981, '89.4', '2211.9', '2168.0', 'Sun, 31 Oct 2010 01:45:01', '734076.07293097780')
(8982, '89.4', '2210.4', '2168.0', 'Sun, 31 Oct 2010 01:45:31', '734076.07327819848')
(8983, '89.2', '2207.8', '2166.3', 'Sun, 31 Oct 2010 01:46:01', '734076.07362542290')
(8984, '89.2', '2211.7', '2169.3', 'Sun, 31 Oct 2010 01:46:31', '734076.07397268061')
(8985, '89.2', '2215.3', '2171.6', 'Sun, 31 Oct 2010 01:47:01', '734076.07431986614')
(8986, '89.2', '2217.1', '2170.9', 'Sun, 31 Oct 2010 01:47:31', '734076.07466712478')
(8987, '88.9', '2220.5', '2171.4', 'Sun, 31 Oct 2010 01:48:01', '734076.07501431089')
(8988, '88.7', '2228.3', '2171.9', 'Sun, 31 Oct 2010 01:48:31', '734076.07536157069')
(8989, '88.7', '2228.8', '2175.7', 'Sun, 31 Oct 2010 01:49:01', '734076.07570875611')
(8990, '88.7', '2220.5', '2171.9', 'Sun, 31 Oct 2010 01:49:31', '734076.07605601347')
(8991, '88.7', '2215.1', '2168.8', 'Sun, 31 Oct 2010 01:50:01', '734076.07640323753')
(8992, '88.7', '2211.9', '2168.1', 'Sun, 31 Oct 2010 01:50:31', '734076.07675038173')
(8993, '88.5', '2211.2', '2167.0', 'Sun, 31 Oct 2010 01:51:01', '734076.07709764352')
(8994, '88.5', '2211.7', '2168.6', 'Sun, 31 Oct 2010 01:51:31', '734076.07744486467')
(8995, '88.7', '2211.9', '2170.4', 'Sun, 31 Oct 2010 01:52:01', '734076.07779212622')
(8996, '88.7', '2209.6', '2168.1', 'Sun, 31 Oct 2010 01:52:31', '734076.07813934668')
(8997, '88.7', '2207.3', '2167.3', 'Sun, 31 Oct 2010 01:53:01', '734076.07848649542')
(8998, '88.7', '2206.3', '2167.3', 'Sun, 31 Oct 2010 01:53:31', '734076.07883371727')
(8999, '88.7', '2208.8', '2168.8', 'Sun, 31 Oct 2010 01:54:01', '734076.07918097766')
(9000, '88.7', '2210.4', '2171.9', 'Sun, 31 Oct 2010 01:54:31', '734076.07952823548')
(9001, '88.5', '2213.8', '2174.7', 'Sun, 31 Oct 2010 01:55:01', '734076.07987545931')
(9002, '88.2', '2214.5', '2173.7', 'Sun, 31 Oct 2010 01:55:31', '734076.08022267988')
(9003, '88.0', '2216.1', '2171.1', 'Sun, 31 Oct 2010 01:56:01', '734076.08056986541')
(9004, '88.0', '2220.0', '2172.7', 'Sun, 31 Oct 2010 01:56:31', '734076.08091708552')
(9005, '87.8', '2218.9', '2176.3', 'Sun, 31 Oct 2010 01:57:01', '734076.08126434835')
(9006, '87.6', '2226.5', '2175.3', 'Sun, 31 Oct 2010 01:57:31', '734076.08161156834')
(9007, '87.6', '2231.1', '2178.3', 'Sun, 31 Oct 2010 01:58:01', '734076.08195879217')
(9008, '87.8', '2232.9', '2180.1', 'Sun, 31 Oct 2010 01:58:31', '734076.08230593812')
(9009, '88.0', '2241.5', '2181.1', 'Sun, 31 Oct 2010 01:59:01', '734076.08265323692')
(9010, '88.0', '2241.0', '2185.0', 'Sun, 31 Oct 2010 01:59:31', '734076.08300041978')
(9011, '88.2', '2232.4', '2179.9', 'Sun, 31 Oct 2010 02:00:01', '734076.08334764466')
(9012, '88.2', '2224.6', '2176.0', 'Sun, 31 Oct 2010 02:00:31', '734076.08369486546')
(9013, '88.2', '2220.0', '2172.9', 'Sun, 31 Oct 2010 02:01:01', '734076.08404212550')
(9014, '88.7', '2216.6', '2171.9', 'Sun, 31 Oct 2010 02:01:31', '734076.08438930742')
(9015, '88.7', '2215.8', '2170.4', 'Sun, 31 Oct 2010 02:02:01', '734076.08473657048')
(9016, '88.9', '2214.8', '2170.6', 'Sun, 31 Oct 2010 02:02:31', '734076.08508375240')
(9017, '88.9', '2216.1', '2171.4', 'Sun, 31 Oct 2010 02:03:01', '734076.08543105307')
(9018, '88.9', '2215.9', '2171.4', 'Sun, 31 Oct 2010 02:03:31', '734076.08577827504')
(9019, '88.9', '2212.5', '2169.1', 'Sun, 31 Oct 2010 02:04:01', '734076.08612545859')
(9020, '88.7', '2210.7', '2168.8', 'Sun, 31 Oct 2010 02:04:31', '734076.08647271909')
(9021, '88.7', '2211.5', '2171.1', 'Sun, 31 Oct 2010 02:05:01', '734076.08681994164')
(9022, '88.7', '2212.2', '2168.8', 'Sun, 31 Oct 2010 02:05:31', '734076.08716712345')
(9023, '88.7', '2216.1', '2169.6', 'Sun, 31 Oct 2010 02:06:01', '734076.08751438535')
(9024, '88.5', '2219.5', '2173.2', 'Sun, 31 Oct 2010 02:06:31', '734076.08786156902')
(9025, '88.5', '2226.5', '2173.2', 'Sun, 31 Oct 2010 02:07:01', '734076.08820879366')
(9026, '88.5', '2223.9', '2179.3', 'Sun, 31 Oct 2010 02:07:31', '734076.08855605160')
(9027, '88.5', '2223.9', '2184.7', 'Sun, 31 Oct 2010 02:08:01', '734076.08890327578')
(9028, '88.5', '2231.2', '2182.4', 'Sun, 31 Oct 2010 02:08:31', '734076.08925045829')
(9029, '88.5', '2236.1', '2185.5', 'Sun, 31 Oct 2010 02:09:01', '734076.08959771937')
(9030, '88.2', '2237.9', '2184.5', 'Sun, 31 Oct 2010 02:09:31', '734076.08994490234')
(9031, '88.0', '2237.4', '2183.4', 'Sun, 31 Oct 2010 02:10:01', '734076.09029212652')
(9032, '88.0', '2230.4', '2181.1', 'Sun, 31 Oct 2010 02:10:31', '734076.09063938376')
