(5891, '88.9', '2165.2', '2120.2', 'Sat, 30 Oct 2010 00:00:01', '734075.00001426530')
(5963, '86.2', '2157.8', '2121.8', 'Sat, 30 Oct 2010 00:36:01', '734075.02501426125')
(5964, '86.2', '2159.6', '2123.3', 'Sat, 30 Oct 2010 00:36:31', '734075.02536144399')
(5965, '86.0', '2156.0', '2119.3', 'Sat, 30 Oct 2010 00:37:01', '734075.02570874430')
(5966, '86.0', '2155.5', '2117.0', 'Sat, 30 Oct 2010 00:37:31', '734075.02605592704')
(5967, '86.0', '2157.8', '2116.3', 'Sat, 30 Oct 2010 00:38:01', '734075.02640311106')
(5968, '86.0', '2164.7', '2120.1', 'Sat, 30 Oct 2010 00:38:31', '734075.02675037179')
(5969, '86.0', '2170.1', '2126.9', 'Sat, 30 Oct 2010 00:39:01', '734075.02709755779')
(5970, '86.0', '2174.7', '2130.7', 'Sat, 30 Oct 2010 00:39:31', '734075.02744481585')
(5971, '85.8', '2176.2', '2135.0', 'Sat, 30 Oct 2010 00:40:01', '734075.02779203979')
(5972, '85.8', '2175.7', '2135.0', 'Sat, 30 Oct 2010 00:40:31', '734075.02813929878')
(5973, '86.2', '2172.9', '2133.2', 'Sat, 30 Oct 2010 00:41:01', '734075.02848655975')
(5974, '86.2', '2165.2', '2126.4', 'Sat, 30 Oct 2010 00:41:31', '734075.02883374179')
(5975, '86.5', '2160.9', '2122.1', 'Sat, 30 Oct 2010 00:42:01', '734075.02918092837')
(5976, '86.7', '2159.3', '2119.3', 'Sat, 30 Oct 2010 00:42:31', '734075.02952814871')
(5977, '86.7', '2158.6', '2119.3', 'Sat, 30 Oct 2010 00:43:01', '734075.02987533296')
(5978, '86.7', '2160.1', '2120.8', 'Sat, 30 Oct 2010 00:43:31', '734075.03022259357')
(5979, '86.7', '2160.1', '2120.0', 'Sat, 30 Oct 2010 00:44:01', '734075.03056989284')
(5980, '86.7', '2160.9', '2117.0', 'Sat, 30 Oct 2010 00:44:31', '734075.03091707511')
(5981, '86.7', '2159.1', '2118.5', 'Sat, 30 Oct 2010 00:45:01', '734075.03126426111')
(5982, '86.5', '2159.1', '2125.1', 'Sat, 30 Oct 2010 00:45:31', '734075.03161148168')
(5983, '86.2', '2157.3', '2123.3', 'Sat, 30 Oct 2010 00:46:01', '734075.03195870644')
(5984, '86.2', '2157.3', '2124.1', 'Sat, 30 Oct 2010 00:46:31', '734075.03230592515')
(5985, '86.2', '2157.1', '2127.1', 'Sat, 30 Oct 2010 00:47:01', '734075.03265314933')
(5986, '86.0', '2158.1', '2128.4', 'Sat, 30 Oct 2010 00:47:31', '734075.03300036956')
(5987, '86.0', '2163.2', '2127.7', 'Sat, 30 Oct 2010 00:48:01', '734075.03334755637')
(5988, '86.0', '2168.6', '2126.9', 'Sat, 30 Oct 2010 00:48:31', '734075.03369481687')
(5989, '86.0', '2172.9', '2132.2', 'Sat, 30 Oct 2010 00:49:01', '734075.03404207609')
(5990, '86.0', '2172.7', '2134.5', 'Sat, 30 Oct 2010 00:49:31', '734075.03438922053')
(5991, '85.5', '2168.3', '2129.4', 'Sat, 30 Oct 2010 00:50:01', '734075.03473648243')
(5992, '85.5', '2162.9', '2124.1', 'Sat, 30 Oct 2010 00:50:31', '734075.03508366516')
(5993, '85.5', '2159.1', '2121.8', 'Sat, 30 Oct 2010 00:51:01', '734075.03543092776')
(5994, '85.3', '2158.3', '2119.3', 'Sat, 30 Oct 2010 00:51:31', '734075.03577814775')
(5995, '85.3', '2158.3', '2119.3', 'Sat, 30 Oct 2010 00:52:01', '734075.03612533282')
(5996, '85.1', '2157.6', '2120.6', 'Sat, 30 Oct 2010 00:52:31', '734075.03647259134')
(5997, '85.1', '2160.4', '2120.6', 'Sat, 30 Oct 2010 00:53:01', '734075.03681977768')
(5998, '84.9', '2163.7', '2118.8', 'Sat, 30 Oct 2010 00:53:31', '734075.03716711421')
(5999, '84.9', '2170.6', '2118.8', 'Sat, 30 Oct 2010 00:54:01', '734075.03751425981')
(6000, '84.9', '2177.5', '2121.8', 'Sat, 30 Oct 2010 00:54:31', '734075.03786144138')
(6001, '84.9', '2181.1', '2127.2', 'Sat, 30 Oct 2010 00:55:01', '734075.03820862796')
(6002, '84.7', '2182.4', '2126.9', 'Sat, 30 Oct 2010 00:55:31', '734075.03855592443')
(6003, '84.7', '2185.5', '2128.4', 'Sat, 30 Oct 2010 00:56:01', '734075.03890314850')
(6004, '84.7', '2177.5', '2128.4', 'Sat, 30 Oct 2010 00:56:31', '734075.03925033158')
(6005, '84.7', '2170.9', '2130.0', 'Sat, 30 Oct 2010 00:57:01', '734075.03959759348')
(6006, '84.7', '2168.6', '2133.8', 'Sat, 30 Oct 2010 00:57:31', '734075.03994481370')
(6007, '84.7', '2167.0', '2133.8', 'Sat, 30 Oct 2010 00:58:01', '734075.04029199888')
(6008, '84.9', '2163.7', '2130.2', 'Sat, 30 Oct 2010 00:58:31', '734075.04063918372')
(6009, '84.9', '2160.7', '2125.6', 'Sat, 30 Oct 2010 00:59:01', '734075.04098648205')
(6010, '84.9', '2158.6', '2124.1', 'Sat, 30 Oct 2010 00:59:31', '734075.04133366526')
(6011, '84.9', '2158.6', '2123.4', 'Sat, 30 Oct 2010 01:00:01', '734075.04168084986')
(6012, '84.9', '2156.8', '2123.4', 'Sat, 30 Oct 2010 01:00:31', '734075.04202807043')
(6013, '85.1', '2159.4', '2121.3', 'Sat, 30 Oct 2010 01:01:01', '734075.04237537086')
(6014, '85.1', '2160.1', '2122.1', 'Sat, 30 Oct 2010 01:01:31', '734075.04272255220')
(6015, '85.1', '2160.1', '2125.1', 'Sat, 30 Oct 2010 01:02:01', '734075.04306977836')
(6016, '85.1', '2160.4', '2128.9', 'Sat, 30 Oct 2010 01:02:31', '734075.04341699684')
(6017, '85.1', '2159.6', '2129.7', 'Sat, 30 Oct 2010 01:03:01', '734075.04376414511')
(6018, '85.1', '2160.6', '2129.7', 'Sat, 30 Oct 2010 01:03:31', '734075.04411144205')
(6019, '85.1', '2159.1', '2130.5', 'Sat, 30 Oct 2010 01:04:01', '734075.04445870372')
(6020, '85.1', '2158.3', '2132.0', 'Sat, 30 Oct 2010 01:04:31', '734075.04480588529')
(6021, '85.1', '2166.8', '2133.5', 'Sat, 30 Oct 2010 01:05:01', '734075.04515307117')
(6022, '84.9', '2174.4', '2133.2', 'Sat, 30 Oct 2010 01:05:31', '734075.04550036823')
(6023, '85.1', '2174.4', '2141.9', 'Sat, 30 Oct 2010 01:06:01', '734075.04584759241')
(6024, '85.1', '2172.9', '2150.3', 'Sat, 30 Oct 2010 01:06:31', '734075.04619477422')
(6025, '85.1', '2169.1', '2147.2', 'Sat, 30 Oct 2010 01:07:01', '734075.04654203728')
(6026, '85.1', '2164.5', '2138.1', 'Sat, 30 Oct 2010 01:07:31', '734075.04688921967')
(6027, '85.1', '2160.1', '2132.0', 'Sat, 30 Oct 2010 01:08:01', '734075.04723640392')
(6028, '85.3', '2157.8', '2127.7', 'Sat, 30 Oct 2010 01:08:31', '734075.04758366442')
(6029, '85.3', '2155.5', '2124.6', 'Sat, 30 Oct 2010 01:09:01', '734075.04793092562')
(6030, '85.5', '2155.0', '2122.6', 'Sat, 30 Oct 2010 01:09:31', '734075.04827814607')
(6031, '85.5', '2155.0', '2122.6', 'Sat, 30 Oct 2010 01:10:01', '734075.04862529389')
(6032, '85.8', '2156.5', '2123.6', 'Sat, 30 Oct 2010 01:10:31', '734075.04897255369')
(6033, '85.8', '2153.0', '2121.3', 'Sat, 30 Oct 2010 01:11:01', '734075.04931981361')
(6034, '86.0', '2149.9', '2117.8', 'Sat, 30 Oct 2010 01:11:31', '734075.04966699576')
(6035, '86.0', '2148.6', '2116.3', 'Sat, 30 Oct 2010 01:12:01', '734075.05001422029')
(6036, '86.0', '2148.6', '2115.5', 'Sat, 30 Oct 2010 01:12:31', '734075.05036147917')
(6037, '86.0', '2151.7', '2115.5', 'Sat, 30 Oct 2010 01:13:01', '734075.05070866528')
(6038, '86.2', '2157.8', '2118.8', 'Sat, 30 Oct 2010 01:13:31', '734075.05105590506')
(6039, '86.2', '2166.5', '2124.8', 'Sat, 30 Oct 2010 01:14:01', '734075.05140314705')
(6040, '86.2', '2167.2', '2128.6', 'Sat, 30 Oct 2010 01:14:31', '734075.05175036762')
(6041, '86.5', '2165.7', '2128.1', 'Sat, 30 Oct 2010 01:15:01', '734075.05209759169')
(6042, '86.7', '2164.4', '2129.9', 'Sat, 30 Oct 2010 01:15:31', '734075.05244485033')
(6043, '86.7', '2162.9', '2129.9', 'Sat, 30 Oct 2010 01:16:01', '734075.05279203609')
(6044, '86.7', '2166.7', '2128.4', 'Sat, 30 Oct 2010 01:16:31', '734075.05313925620')
(6045, '86.9', '2169.0', '2127.1', 'Sat, 30 Oct 2010 01:17:01', '734075.05348651938')
(6046, '86.9', '2175.4', '2127.9', 'Sat, 30 Oct 2010 01:17:31', '734075.05383370235')
(6047, '86.9', '2182.4', '2135.5', 'Sat, 30 Oct 2010 01:18:01', '734075.05418092466')
(6048, '87.1', '2179.5', '2133.4', 'Sat, 30 Oct 2010 01:18:31', '734075.05452810857')
(6049, '86.9', '2170.3', '2127.9', 'Sat, 30 Oct 2010 01:19:01', '734075.05487533123')
(6050, '87.3', '2164.9', '2124.6', 'Sat, 30 Oct 2010 01:19:31', '734075.05522262945')
(6051, '87.1', '2161.1', '2121.3', 'Sat, 30 Oct 2010 01:20:01', '734075.05556981487')
(6052, '87.1', '2159.6', '2119.7', 'Sat, 30 Oct 2010 01:20:31', '734075.05591707269')
(6053, '87.1', '2159.8', '2119.7', 'Sat, 30 Oct 2010 01:21:01', '734075.05626429641')
(6054, '87.1', '2160.6', '2121.3', 'Sat, 30 Oct 2010 01:21:31', '734075.05661147938')
(6055, '86.9', '2162.1', '2120.3', 'Sat, 30 Oct 2010 01:22:01', '734075.05695870297')
(6056, '86.9', '2162.9', '2119.5', 'Sat, 30 Oct 2010 01:22:31', '734075.05730592401')
(6057, '86.7', '2162.6', '2122.3', 'Sat, 30 Oct 2010 01:23:01', '734075.05765314715')
(6058, '86.7', '2163.7', '2128.4', 'Sat, 30 Oct 2010 01:23:31', '734075.05800036853')
(6059, '86.5', '2165.4', '2132.7', 'Sat, 30 Oct 2010 01:24:01', '734075.05834762973')
(6060, '86.2', '2166.2', '2131.7', 'Sat, 30 Oct 2010 01:24:31', '734075.05869477394')
(6061, '86.2', '2166.0', '2131.7', 'Sat, 30 Oct 2010 01:25:01', '734075.05904203537')
(6062, '86.2', '2162.6', '2136.3', 'Sat, 30 Oct 2010 01:25:31', '734075.05938925536')
(6063, '86.2', '2161.9', '2138.5', 'Sat, 30 Oct 2010 01:26:01', '734075.05973651819')
(6064, '86.0', '2161.4', '2144.4', 'Sat, 30 Oct 2010 01:26:31', '734075.06008370011')
(6065, '85.5', '2162.2', '2147.0', 'Sat, 30 Oct 2010 01:27:01', '734075.06043100148')
(6066, '85.5', '2166.7', '2142.4', 'Sat, 30 Oct 2010 01:27:31', '734075.06077818328')
(6067, '85.3', '2170.1', '2136.8', 'Sat, 30 Oct 2010 01:28:01', '734075.06112536846')
(6068, '85.1', '2176.2', '2132.7', 'Sat, 30 Oct 2010 01:28:31', '734075.06147262885')
(6069, '84.9', '2181.6', '2131.7', 'Sat, 30 Oct 2010 01:29:01', '734075.06181981484')
(6070, '84.7', '2183.2', '2134.5', 'Sat, 30 Oct 2010 01:29:31', '734075.06216707302')
(6071, '84.4', '2185.5', '2135.0', 'Sat, 30 Oct 2010 01:30:01', '734075.06251425820')
(6072, '84.4', '2186.0', '2136.6', 'Sat, 30 Oct 2010 01:30:31', '734075.06286147749')
(6073, '84.4', '2182.9', '2141.9', 'Sat, 30 Oct 2010 01:31:01', '734075.06320866477')
(6074, '84.2', '2181.1', '2140.9', 'Sat, 30 Oct 2010 01:31:31', '734075.06355592352')
(6075, '84.2', '2173.9', '2134.8', 'Sat, 30 Oct 2010 01:32:01', '734075.06390318461')
(6076, '84.0', '2170.1', '2130.0', 'Sat, 30 Oct 2010 01:32:31', '734075.06425040483')
(6077, '83.8', '2166.8', '2127.5', 'Sat, 30 Oct 2010 01:33:01', '734075.06459762889')
(6078, '83.8', '2164.5', '2125.9', 'Sat, 30 Oct 2010 01:33:31', '734075.06494481326')
(6079, '83.5', '2164.7', '2126.4', 'Sat, 30 Oct 2010 01:34:01', '734075.06529207353')
(6080, '83.5', '2166.3', '2127.2', 'Sat, 30 Oct 2010 01:34:31', '734075.06563929399')
(6081, '83.5', '2166.0', '2128.0', 'Sat, 30 Oct 2010 01:35:01', '734075.06598647928')
(6082, '83.5', '2166.0', '2128.7', 'Sat, 30 Oct 2010 01:35:31', '734075.06633373804')
(6083, '83.5', '2164.7', '2124.9', 'Sat, 30 Oct 2010 01:36:01', '734075.06668096222')
(6084, '83.5', '2165.5', '2125.7', 'Sat, 30 Oct 2010 01:36:31', '734075.06702810666')
(6085, '83.5', '2166.3', '2130.2', 'Sat, 30 Oct 2010 01:37:01', '734075.06737540686')
(6086, '83.5', '2166.3', '2133.3', 'Sat, 30 Oct 2010 01:37:31', '734075.06772258994')
(6087, '83.5', '2166.3', '2136.3', 'Sat, 30 Oct 2010 01:38:01', '734075.06806988933')
(6088, '83.5', '2167.8', '2142.4', 'Sat, 30 Oct 2010 01:38:31', '734075.06841711095')
(6089, '83.3', '2167.0', '2144.5', 'Sat, 30 Oct 2010 01:39:01', '734075.06876429729')
(6090, '83.3', '2167.0', '2144.5', 'Sat, 30 Oct 2010 01:39:31', '734075.06911144010')
(6091, '83.1', '2167.0', '2142.7', 'Sat, 30 Oct 2010 01:40:01', '734075.06945873925')
(6092, '83.1', '2164.0', '2138.1', 'Sat, 30 Oct 2010 01:40:31', '734075.06980595959')
(6093, '83.1', '2161.7', '2134.3', 'Sat, 30 Oct 2010 01:41:01', '734075.07015314535')
(6094, '83.3', '2161.4', '2135.3', 'Sat, 30 Oct 2010 01:41:31', '734075.07050040434')
(6095, '83.3', '2162.2', '2136.9', 'Sat, 30 Oct 2010 01:42:01', '734075.07084762864')
(6096, '83.5', '2160.7', '2133.3', 'Sat, 30 Oct 2010 01:42:31', '734075.07119484839')
(6097, '83.8', '2157.3', '2130.5', 'Sat, 30 Oct 2010 01:43:01', '734075.07154203556')
(6098, '83.8', '2155.8', '2128.2', 'Sat, 30 Oct 2010 01:43:31', '734075.07188929641')
(6099, '83.5', '2155.0', '2127.2', 'Sat, 30 Oct 2010 01:44:01', '734075.07223655540')
(6100, '83.8', '2153.5', '2126.7', 'Sat, 30 Oct 2010 01:44:31', '734075.07258377655')
(6101, '83.5', '2154.0', '2126.4', 'Sat, 30 Oct 2010 01:45:01', '734075.07293092378')
(6102, '83.8', '2154.0', '2126.7', 'Sat, 30 Oct 2010 01:45:31', '734075.07327818149')
(6103, '83.8', '2152.3', '2123.7', 'Sat, 30 Oct 2010 01:46:01', '734075.07362540567')
(6104, '83.5', '2150.7', '2121.1', 'Sat, 30 Oct 2010 01:46:31', '734075.07397262589')
(6105, '83.5', '2149.2', '2121.1', 'Sat, 30 Oct 2010 01:47:01', '734075.07431988872')
(6106, '83.5', '2149.2', '2120.4', 'Sat, 30 Oct 2010 01:47:31', '734075.07466707053')
(6107, '83.5', '2149.2', '2121.1', 'Sat, 30 Oct 2010 01:48:01', '734075.07501425676')
(6108, '83.3', '2150.0', '2122.4', 'Sat, 30 Oct 2010 01:48:31', '734075.07536151633')
(6109, '83.5', '2151.0', '2123.4', 'Sat, 30 Oct 2010 01:49:01', '734075.07570873876')
(6110, '83.8', '2152.3', '2121.4', 'Sat, 30 Oct 2010 01:49:31', '734075.07605599787')
(6111, '83.8', '2154.8', '2120.6', 'Sat, 30 Oct 2010 01:50:01', '734075.07640322158')
(6112, '84.0', '2154.3', '2121.6', 'Sat, 30 Oct 2010 01:50:31', '734075.07675040490')
(6113, '84.0', '2154.3', '2123.9', 'Sat, 30 Oct 2010 01:51:01', '734075.07709755201')
(6114, '84.0', '2155.0', '2124.6', 'Sat, 30 Oct 2010 01:51:31', '734075.07744481147')
(6115, '84.0', '2155.8', '2123.9', 'Sat, 30 Oct 2010 01:52:01', '734075.07779203518')
(6116, '84.2', '2156.1', '2121.9', 'Sat, 30 Oct 2010 01:52:31', '734075.07813928998')
(6117, '84.2', '2158.4', '2118.8', 'Sat, 30 Oct 2010 01:53:01', '734075.07848651754')
(6118, '84.4', '2164.0', '2119.8', 'Sat, 30 Oct 2010 01:53:31', '734075.07883373974')
(6119, '84.4', '2169.3', '2122.1', 'Sat, 30 Oct 2010 01:54:01', '734075.07918099919')
(6120, '84.4', '2167.3', '2126.7', 'Sat, 30 Oct 2010 01:54:31', '734075.07952818216')
(6121, '84.4', '2161.9', '2124.4', 'Sat, 30 Oct 2010 01:55:01', '734075.07987540611')
(6122, '84.7', '2157.3', '2121.6', 'Sat, 30 Oct 2010 01:55:31', '734075.08022266475')
(6123, '84.7', '2155.3', '2118.6', 'Sat, 30 Oct 2010 01:56:01', '734075.08056988870')
(6124, '84.7', '2153.2', '2118.6', 'Sat, 30 Oct 2010 01:56:31', '734075.08091710974')
(6125, '84.7', '2154.8', '2117.8', 'Sat, 30 Oct 2010 01:57:01', '734075.08126429433')
(6126, '84.7', '2153.2', '2118.6', 'Sat, 30 Oct 2010 01:57:31', '734075.08161151421')
(6127, '84.7', '2154.0', '2121.6', 'Sat, 30 Oct 2010 01:58:01', '734075.08195877681')
(6128, '84.7', '2154.8', '2124.6', 'Sat, 30 Oct 2010 01:58:31', '734075.08230603742')
(6129, '84.7', '2157.3', '2123.1', 'Sat, 30 Oct 2010 01:59:01', '734075.08265318349')
(6130, '84.4', '2161.4', '2119.1', 'Sat, 30 Oct 2010 01:59:31', '734075.08300040336')
(6131, '84.7', '2167.5', '2117.0', 'Sat, 30 Oct 2010 02:00:01', '734075.08334758959')
(6132, '84.7', '2165.8', '2120.8', 'Sat, 30 Oct 2010 02:00:31', '734075.08369484718')
(6133, '84.4', '2163.2', '2124.4', 'Sat, 30 Oct 2010 02:01:01', '734075.08404207241')
(6134, '84.0', '2159.9', '2123.1', 'Sat, 30 Oct 2010 02:01:31', '734075.08438929287')
(6135, '84.0', '2156.8', '2117.8', 'Sat, 30 Oct 2010 02:02:01', '734075.08473651623')
(6136, '83.5', '2152.7', '2115.1', 'Sat, 30 Oct 2010 02:02:31', '734075.08508377464')
(6137, '83.3', '2151.5', '2114.0', 'Sat, 30 Oct 2010 02:03:01', '734075.08543095994')
(6138, '83.3', '2151.5', '2113.3', 'Sat, 30 Oct 2010 02:03:31', '734075.08577818307')
(6139, '83.1', '2151.5', '2113.8', 'Sat, 30 Oct 2010 02:04:01', '734075.08612544276')
(6140, '83.1', '2150.7', '2115.3', 'Sat, 30 Oct 2010 02:04:31', '734075.08647262666')
(6141, '83.3', '2152.2', '2117.1', 'Sat, 30 Oct 2010 02:05:01', '734075.08681984898')
(6142, '83.5', '2151.5', '2114.3', 'Sat, 30 Oct 2010 02:05:31', '734075.08716706967')
(6143, '83.8', '2150.7', '2116.8', 'Sat, 30 Oct 2010 02:06:01', '734075.08751429326')
(6144, '84.0', '2151.5', '2123.9', 'Sat, 30 Oct 2010 02:06:31', '734075.08786151512')
(6145, '84.0', '2152.5', '2128.5', 'Sat, 30 Oct 2010 02:07:01', '734075.08820877620')
(6146, '84.2', '2154.8', '2127.2', 'Sat, 30 Oct 2010 02:07:31', '734075.08855595917')
(6147, '84.4', '2162.7', '2123.6', 'Sat, 30 Oct 2010 02:08:01', '734075.08890318347')
(6148, '84.7', '2171.4', '2121.6', 'Sat, 30 Oct 2010 02:08:31', '734075.08925044246')
(6149, '84.9', '2174.4', '2120.3', 'Sat, 30 Oct 2010 02:09:01', '734075.08959762636')
(6150, '84.9', '2170.6', '2129.4', 'Sat, 30 Oct 2010 02:09:31', '734075.08994488628')
(6151, '84.9', '2167.5', '2130.2', 'Sat, 30 Oct 2010 02:10:01', '734075.09029210918')
(6152, '84.9', '2160.4', '2124.1', 'Sat, 30 Oct 2010 02:10:31', '734075.09063929121')
(6153, '84.9', '2156.6', '2119.6', 'Sat, 30 Oct 2010 02:11:01', '734075.09098651644')
