(1, '73.17', '382.86', '76.10', '335.77', 'Fri, 05 Oct 2007 21:55:10', '732954.91331113782')
(36, '72.05', '414.32', '74.52', '357.82', 'Fri, 05 Oct 2007 22:12:47', '732954.92555555631')
(37, '71.82', '414.79', '74.75', '358.74', 'Fri, 05 Oct 2007 22:13:18', '732954.92590525420')
(38, '71.82', '414.79', '74.52', '358.50', 'Fri, 05 Oct 2007 22:13:48', '732954.92625514197')
(39, '72.05', '415.71', '74.52', '359.20', 'Fri, 05 Oct 2007 22:14:18', '732954.92660506710')
(40, '71.82', '414.79', '74.52', '358.50', 'Fri, 05 Oct 2007 22:14:48', '732954.92695486627')
(41, '71.82', '414.79', '74.52', '358.50', 'Fri, 05 Oct 2007 22:15:19', '732954.92730488803')
(42, '71.82', '414.79', '74.52', '359.20', 'Fri, 05 Oct 2007 22:15:49', '732954.92765475647')
(43, '71.82', '414.79', '74.52', '358.50', 'Fri, 05 Oct 2007 22:16:19', '732954.92800478241')
(44, '71.82', '415.47', '74.52', '359.91', 'Fri, 05 Oct 2007 22:16:49', '732954.92835464096')
(45, '71.82', '417.56', '74.30', '360.37', 'Fri, 05 Oct 2007 22:17:20', '732954.92870466970')
(46, '71.82', '418.95', '74.52', '361.29', 'Fri, 05 Oct 2007 22:17:50', '732954.92905448121')
(47, '71.82', '420.33', '74.30', '362.46', 'Fri, 05 Oct 2007 22:18:20', '732954.92940438050')
(48, '71.82', '421.72', '74.52', '363.36', 'Fri, 05 Oct 2007 22:18:50', '732954.92975436465')
(49, '71.82', '421.02', '74.52', '363.36', 'Fri, 05 Oct 2007 22:19:20', '732954.93010414008')
(50, '71.82', '420.33', '74.52', '363.36', 'Fri, 05 Oct 2007 22:19:51', '732954.93045422912')
(51, '71.82', '419.63', '74.30', '362.46', 'Fri, 05 Oct 2007 22:20:21', '732954.93080423505')
(52, '71.60', '418.73', '74.30', '362.46', 'Fri, 05 Oct 2007 22:20:51', '732954.93115411466')
(53, '71.60', '417.34', '74.30', '361.76', 'Fri, 05 Oct 2007 22:21:21', '732954.93150398880')
(54, '71.60', '416.66', '74.30', '361.08', 'Fri, 05 Oct 2007 22:21:52', '732954.93185391673')
(55, '71.60', '415.96', '74.07', '360.84', 'Fri, 05 Oct 2007 22:22:22', '732954.93220378249')
(56, '71.37', '414.34', '74.07', '360.84', 'Fri, 05 Oct 2007 22:22:52', '732954.93255363742')
(57, '71.60', '413.89', '74.07', '360.14', 'Fri, 05 Oct 2007 22:23:22', '732954.93290352786')
(58, '71.37', '412.95', '74.07', '359.46', 'Fri, 05 Oct 2007 22:23:53', '732954.93325360073')
(59, '71.37', '412.27', '74.07', '359.46', 'Fri, 05 Oct 2007 22:24:23', '732954.93360344204')
(60, '71.37', '410.88', '74.07', '358.75', 'Fri, 05 Oct 2007 22:24:53', '732954.93395338440')
(61, '71.37', '410.88', '73.85', '357.84', 'Fri, 05 Oct 2007 22:25:23', '732954.93430351303')
(62, '71.37', '409.50', '73.85', '357.84', 'Fri, 05 Oct 2007 22:25:54', '732954.93465340254')
(63, '71.37', '408.79', '73.85', '357.15', 'Fri, 05 Oct 2007 22:26:24', '732954.93500332767')
(64, '71.37', '408.79', '73.85', '357.15', 'Fri, 05 Oct 2007 22:26:54', '732954.93535330263')
(65, '71.37', '408.79', '73.85', '357.15', 'Fri, 05 Oct 2007 22:27:24', '732954.93570323649')
(66, '71.37', '409.50', '73.85', '357.84', 'Fri, 05 Oct 2007 22:27:54', '732954.93605306884')
(67, '71.37', '409.50', '73.85', '358.54', 'Fri, 05 Oct 2007 22:28:25', '732954.93640297372')
(68, '71.37', '410.18', '73.85', '358.54', 'Fri, 05 Oct 2007 22:28:55', '732954.93675288721')
(69, '71.37', '410.88', '73.85', '358.54', 'Fri, 05 Oct 2007 22:29:25', '732954.93710271595')
(70, '71.37', '410.88', '73.85', '359.24', 'Fri, 05 Oct 2007 22:29:55', '732954.93745261081')
(71, '71.37', '411.57', '73.85', '359.24', 'Fri, 05 Oct 2007 22:30:26', '732954.93780248589')
(72, '71.37', '412.27', '73.85', '359.92', 'Fri, 05 Oct 2007 22:30:56', '732954.93815234175')
(73, '71.15', '413.44', '73.85', '360.63', 'Fri, 05 Oct 2007 22:31:26', '732954.93850215815')
(74, '71.37', '415.72', '73.85', '362.01', 'Fri, 05 Oct 2007 22:31:56', '732954.93885191681')
(75, '71.37', '417.79', '73.85', '362.70', 'Fri, 05 Oct 2007 22:32:27', '732954.93920186628')
(76, '71.37', '418.50', '73.62', '363.16', 'Fri, 05 Oct 2007 22:32:57', '732954.93955162866')
(77, '71.37', '420.57', '73.85', '364.10', 'Fri, 05 Oct 2007 22:33:27', '732954.93990168942')
(78, '71.37', '423.34', '73.85', '365.49', 'Fri, 05 Oct 2007 22:33:57', '732954.94025153562')
(79, '71.37', '425.43', '73.85', '367.57', 'Fri, 05 Oct 2007 22:34:27', '732954.94060127193')
(80, '71.37', '428.88', '73.62', '369.41', 'Fri, 05 Oct 2007 22:34:58', '732954.94095110625')
(81, '71.37', '431.65', '73.62', '371.50', 'Fri, 05 Oct 2007 22:35:28', '732954.94130103395')
(82, '71.37', '434.41', '73.62', '372.88', 'Fri, 05 Oct 2007 22:35:58', '732954.94165085768')
(83, '71.37', '437.86', '73.62', '374.97', 'Fri, 05 Oct 2007 22:36:28', '732954.94200078188')
(84, '71.37', '440.64', '73.62', '377.06', 'Fri, 05 Oct 2007 22:36:59', '732954.94235071039')
(85, '71.37', '442.02', '73.40', '377.53', 'Fri, 05 Oct 2007 22:37:29', '732954.94270056125')
(86, '71.37', '444.09', '73.40', '378.91', 'Fri, 05 Oct 2007 22:37:59', '732954.94305035612')
(87, '71.37', '444.79', '73.40', '380.30', 'Fri, 05 Oct 2007 22:38:29', '732954.94340025145')
(88, '71.37', '446.16', '73.40', '381.00', 'Fri, 05 Oct 2007 22:39:00', '732954.94375012279')
(89, '71.37', '446.16', '73.40', '380.30', 'Fri, 05 Oct 2007 22:39:30', '732954.94409997878')
(90, '71.37', '446.16', '73.40', '381.00', 'Fri, 05 Oct 2007 22:40:00', '732954.94445013208')
(91, '71.15', '445.26', '73.40', '381.00', 'Fri, 05 Oct 2007 22:40:30', '732954.94479986629')
(92, '71.15', '443.88', '73.17', '380.77', 'Fri, 05 Oct 2007 22:41:00', '732954.94514955825')
(93, '71.37', '444.79', '73.17', '380.07', 'Fri, 05 Oct 2007 22:41:31', '732954.94549925649')
(94, '71.15', '443.88', '73.17', '380.77', 'Fri, 05 Oct 2007 22:42:01', '732954.94584895426')
(95, '71.15', '443.19', '73.40', '380.30', 'Fri, 05 Oct 2007 22:42:31', '732954.94619897660')
(96, '71.15', '443.19', '73.40', '380.30', 'Fri, 05 Oct 2007 22:43:01', '732954.94654867821')
(97, '71.15', '442.51', '73.40', '380.30', 'Fri, 05 Oct 2007 22:43:32', '732954.94689837191')
(98, '71.15', '441.81', '73.40', '379.62', 'Fri, 05 Oct 2007 22:44:02', '732954.94724806899')
(99, '71.15', '441.81', '73.17', '380.07', 'Fri, 05 Oct 2007 22:44:32', '732954.94759795244')
(100, '71.15', '441.12', '73.17', '379.38', 'Fri, 05 Oct 2007 22:45:02', '732954.94794783695')
(101, '71.15', '441.12', '73.40', '379.62', 'Fri, 05 Oct 2007 22:45:32', '732954.94829767221')
(102, '71.15', '440.42', '73.17', '380.07', 'Fri, 05 Oct 2007 22:46:03', '732954.94864736998')
(103, '71.15', '440.42', '73.17', '379.38', 'Fri, 05 Oct 2007 22:46:33', '732954.94899725332')
(104, '71.15', '440.42', '73.40', '379.62', 'Fri, 05 Oct 2007 22:47:03', '732954.94934708974')
(105, '71.15', '441.12', '73.40', '380.30', 'Fri, 05 Oct 2007 22:47:33', '732954.94969678728')
(106, '71.15', '441.81', '73.40', '381.00', 'Fri, 05 Oct 2007 22:48:04', '732954.95004648622')
(107, '70.92', '441.57', '73.40', '380.30', 'Fri, 05 Oct 2007 22:48:34', '732954.95039636793')
(108, '71.15', '442.51', '73.40', '381.00', 'Fri, 05 Oct 2007 22:49:04', '732954.95074625139')
(109, '71.15', '443.19', '73.40', '381.69', 'Fri, 05 Oct 2007 22:49:34', '732954.95109608956')
(110, '71.15', '443.88', '73.40', '383.09', 'Fri, 05 Oct 2007 22:50:04', '732954.95144578547')
(111, '71.15', '444.58', '73.40', '383.77', 'Fri, 05 Oct 2007 22:50:35', '732954.95179548336')
(112, '71.15', '445.95', '73.40', '383.77', 'Fri, 05 Oct 2007 22:51:05', '732954.95214532153')
(113, '71.37', '447.55', '73.40', '383.77', 'Fri, 05 Oct 2007 22:51:35', '732954.95249501825')
(114, '71.37', '447.55', '73.40', '385.16', 'Fri, 05 Oct 2007 22:52:05', '732954.95284471533')
(115, '71.15', '448.03', '73.40', '385.16', 'Fri, 05 Oct 2007 22:52:35', '732954.95319441333')
(116, '71.15', '448.72', '73.40', '385.16', 'Fri, 05 Oct 2007 22:53:06', '732954.95354429726')
(117, '71.15', '448.72', '73.40', '385.16', 'Fri, 05 Oct 2007 22:53:36', '732954.95389418222')
(118, '71.37', '448.25', '73.40', '385.16', 'Fri, 05 Oct 2007 22:54:06', '732954.95424401585')
(119, '71.37', '447.55', '73.40', '384.48', 'Fri, 05 Oct 2007 22:54:37', '732954.95459539234')
(120, '71.15', '445.95', '73.40', '383.77', 'Fri, 05 Oct 2007 22:55:07', '732954.95494507859')
(121, '71.15', '443.88', '73.40', '383.09', 'Fri, 05 Oct 2007 22:55:37', '732954.95529496158')
(122, '71.15', '441.12', '73.40', '381.69', 'Fri, 05 Oct 2007 22:56:07', '732954.95564479905')
(123, '71.15', '441.12', '73.40', '381.69', 'Fri, 05 Oct 2007 22:56:38', '732954.95599666622')
(124, '71.15', '440.42', '73.40', '381.00', 'Fri, 05 Oct 2007 22:57:08', '732954.95634641708')
(125, '71.15', '439.74', '73.40', '381.00', 'Fri, 05 Oct 2007 22:57:38', '732954.95669625222')
(126, '71.15', '440.42', '73.40', '381.69', 'Fri, 05 Oct 2007 22:58:08', '732954.95704595011')
(127, '71.15', '441.12', '73.40', '382.39', 'Fri, 05 Oct 2007 22:58:39', '732954.95739768515')
(128, '70.92', '442.27', '73.40', '383.09', 'Fri, 05 Oct 2007 22:59:09', '732954.95774738316')
(129, '70.92', '443.66', '73.40', '383.09', 'Fri, 05 Oct 2007 22:59:39', '732954.95809726615')
(130, '70.92', '445.03', '73.62', '384.69', 'Fri, 05 Oct 2007 23:00:09', '732954.95844710281')
(131, '70.92', '446.41', '73.40', '385.16', 'Fri, 05 Oct 2007 23:00:40', '732954.95879828173')
(132, '70.92', '447.80', '73.40', '385.86', 'Fri, 05 Oct 2007 23:01:10', '732954.95914802328')
(133, '70.92', '449.19', '73.40', '386.55', 'Fri, 05 Oct 2007 23:01:40', '732954.95949792163')
(134, '70.92', '450.55', '73.40', '387.95', 'Fri, 05 Oct 2007 23:02:10', '732954.95984802209')
(135, '70.70', '451.72', '73.40', '388.63', 'Fri, 05 Oct 2007 23:02:41', '732954.96019986342')
(136, '70.70', '453.11', '73.40', '389.34', 'Fri, 05 Oct 2007 23:03:11', '732954.96054983186')
(137, '70.70', '455.18', '73.40', '390.72', 'Fri, 05 Oct 2007 23:03:41', '732954.96089960926')
(138, '70.70', '456.57', '73.40', '392.11', 'Fri, 05 Oct 2007 23:04:11', '732954.96124951495')
(139, '70.70', '457.95', '73.40', '392.79', 'Fri, 05 Oct 2007 23:04:42', '732954.96159934159')
(140, '70.70', '460.02', '73.40', '394.18', 'Fri, 05 Oct 2007 23:05:12', '732954.96194932552')
(141, '70.70', '461.39', '73.40', '394.18', 'Fri, 05 Oct 2007 23:05:42', '732954.96229929733')
(142, '70.70', '462.09', '73.40', '395.56', 'Fri, 05 Oct 2007 23:06:12', '732954.96264917520')
(143, '70.70', '462.78', '73.40', '396.27', 'Fri, 05 Oct 2007 23:06:43', '732954.96299924725')
(144, '70.70', '462.78', '73.17', '396.03', 'Fri, 05 Oct 2007 23:07:13', '732954.96334909985')
(145, '70.70', '464.16', '73.40', '396.95', 'Fri, 05 Oct 2007 23:07:43', '732954.96369918506')
(146, '70.70', '465.55', '73.17', '397.42', 'Fri, 05 Oct 2007 23:08:13', '732954.96404919249')
(147, '70.70', '465.55', '73.17', '397.42', 'Fri, 05 Oct 2007 23:08:44', '732954.96439929411')
(148, '70.70', '464.85', '73.40', '397.65', 'Fri, 05 Oct 2007 23:09:14', '732954.96474916826')
(149, '70.70', '465.55', '73.17', '398.10', 'Fri, 05 Oct 2007 23:09:44', '732954.96509904973')
(150, '70.70', '464.16', '73.40', '397.65', 'Fri, 05 Oct 2007 23:10:14', '732954.96544889384')
(151, '70.70', '462.09', '73.17', '396.03', 'Fri, 05 Oct 2007 23:10:45', '732954.96579872421')
(152, '70.70', '460.71', '73.17', '395.33', 'Fri, 05 Oct 2007 23:11:15', '732954.96614883922')
(153, '70.70', '458.64', '73.17', '394.65', 'Fri, 05 Oct 2007 23:11:45', '732954.96649888903')
(154, '70.70', '457.95', '73.17', '394.65', 'Fri, 05 Oct 2007 23:12:15', '732954.96684869437')
(155, '70.70', '457.25', '73.17', '394.65', 'Fri, 05 Oct 2007 23:12:45', '732954.96719863359')
(156, '70.70', '457.25', '73.17', '394.65', 'Fri, 05 Oct 2007 23:13:16', '732954.96754858887')
(157, '70.47', '455.65', '73.17', '393.94', 'Fri, 05 Oct 2007 23:13:46', '732954.96789852961')
(158, '70.47', '454.95', '73.17', '393.26', 'Fri, 05 Oct 2007 23:14:16', '732954.96824844251')
(159, '70.70', '453.79', '72.95', '392.34', 'Fri, 05 Oct 2007 23:14:46', '732954.96859826194')
(160, '70.47', '452.19', '72.95', '391.66', 'Fri, 05 Oct 2007 23:15:17', '732954.96894820465')
(161, '70.47', '450.12', '72.95', '390.96', 'Fri, 05 Oct 2007 23:15:47', '732954.96929820313')
(162, '70.47', '448.74', '73.17', '390.49', 'Fri, 05 Oct 2007 23:16:17', '732954.96964813792')
(163, '70.47', '448.03', '72.95', '389.57', 'Fri, 05 Oct 2007 23:16:47', '732954.96999798412')
(164, '70.47', '448.03', '73.17', '389.79', 'Fri, 05 Oct 2007 23:17:18', '732954.97034786770')
(165, '70.70', '448.97', '72.95', '389.57', 'Fri, 05 Oct 2007 23:17:48', '732954.97069771262')
(166, '70.70', '450.34', '73.17', '390.49', 'Fri, 05 Oct 2007 23:18:18', '732954.97104761959')
(167, '70.70', '451.72', '73.17', '391.17', 'Fri, 05 Oct 2007 23:18:48', '732954.97139750980')
(168, '70.70', '453.11', '73.17', '392.56', 'Fri, 05 Oct 2007 23:19:18', '732954.97174738627')
(169, '70.70', '455.18', '73.17', '393.94', 'Fri, 05 Oct 2007 23:19:49', '732954.97209718649')
(170, '70.70', '457.95', '73.17', '395.33', 'Fri, 05 Oct 2007 23:20:19', '732954.97244708682')
(171, '70.92', '460.92', '73.17', '396.73', 'Fri, 05 Oct 2007 23:20:49', '732954.97279693477')
(172, '70.70', '463.46', '73.17', '398.80', 'Fri, 05 Oct 2007 23:21:19', '732954.97314677120')
(173, '70.70', '466.92', '73.17', '400.19', 'Fri, 05 Oct 2007 23:21:50', '732954.97349646932')
(174, '70.70', '468.99', '73.17', '401.58', 'Fri, 05 Oct 2007 23:22:20', '732954.97384635219')
(175, '70.92', '471.96', '73.17', '403.66', 'Fri, 05 Oct 2007 23:22:50', '732954.97419623483')
(176, '70.70', '473.13', '73.17', '404.35', 'Fri, 05 Oct 2007 23:23:20', '732954.97454607347')
(177, '70.70', '475.88', '73.17', '406.44', 'Fri, 05 Oct 2007 23:23:51', '732954.97489595471')
(178, '70.70', '478.63', '73.17', '407.82', 'Fri, 05 Oct 2007 23:24:21', '732954.97524565260')
(179, '70.70', '480.02', '73.17', '409.21', 'Fri, 05 Oct 2007 23:24:51', '732954.97559553676')
(180, '70.92', '480.92', '73.17', '409.89', 'Fri, 05 Oct 2007 23:25:21', '732954.97594537213')
(181, '70.92', '482.31', '73.17', '409.89', 'Fri, 05 Oct 2007 23:25:51', '732954.97629507002')
(182, '70.92', '480.92', '73.17', '409.89', 'Fri, 05 Oct 2007 23:26:22', '732954.97664476745')
(183, '70.92', '479.55', '73.17', '409.21', 'Fri, 05 Oct 2007 23:26:52', '732954.97699446534')
(184, '71.15', '477.72', '73.17', '407.82', 'Fri, 05 Oct 2007 23:27:22', '732954.97734430246')
(185, '71.15', '474.26', '73.17', '406.44', 'Fri, 05 Oct 2007 23:27:52', '732954.97769400000')
(186, '71.15', '470.80', '73.17', '404.35', 'Fri, 05 Oct 2007 23:28:22', '732954.97804370022')
(187, '71.15', '468.05', '73.17', '402.28', 'Fri, 05 Oct 2007 23:28:53', '732954.97839339543')
(188, '71.15', '464.61', '73.17', '400.89', 'Fri, 05 Oct 2007 23:29:23', '732954.97874327842')
(189, '71.15', '462.52', '73.17', '400.19', 'Fri, 05 Oct 2007 23:29:53', '732954.97909311508')
(190, '71.15', '460.47', '73.40', '399.74', 'Fri, 05 Oct 2007 23:30:23', '732954.97944281367')
(191, '71.15', '459.77', '73.17', '398.10', 'Fri, 05 Oct 2007 23:30:54', '732954.97979257815')
(192, '71.15', '458.38', '73.17', '398.80', 'Fri, 05 Oct 2007 23:31:24', '732954.98014246812')
(193, '71.15', '458.38', '73.17', '397.42', 'Fri, 05 Oct 2007 23:31:54', '732954.98049228429')
(194, '71.15', '457.02', '73.40', '397.65', 'Fri, 05 Oct 2007 23:32:24', '732954.98084216472')
(195, '71.15', '454.95', '73.40', '396.27', 'Fri, 05 Oct 2007 23:32:54', '732954.98119205632')
(196, '71.15', '453.56', '73.40', '394.88', 'Fri, 05 Oct 2007 23:33:25', '732954.98154188169')
(197, '71.15', '452.17', '73.40', '395.56', 'Fri, 05 Oct 2007 23:33:55', '732954.98189178389')
(198, '71.15', '452.86', '73.17', '394.65', 'Fri, 05 Oct 2007 23:34:25', '732954.98224190273')
(199, '71.15', '453.56', '73.40', '395.56', 'Fri, 05 Oct 2007 23:34:55', '732954.98259196919')
(200, '71.15', '454.95', '73.40', '396.27', 'Fri, 05 Oct 2007 23:35:26', '732954.98294179665')
(201, '71.15', '456.31', '73.40', '396.95', 'Fri, 05 Oct 2007 23:35:56', '732954.98329182272')
(202, '71.15', '458.38', '73.40', '399.04', 'Fri, 05 Oct 2007 23:36:26', '732954.98364187544')
(203, '70.92', '460.24', '73.17', '400.19', 'Fri, 05 Oct 2007 23:36:56', '732954.98399176134')
(204, '70.92', '462.99', '73.17', '400.89', 'Fri, 05 Oct 2007 23:37:27', '732954.98434215097')
(205, '70.92', '464.38', '73.17', '402.28', 'Fri, 05 Oct 2007 23:37:57', '732954.98469190230')
(206, '70.70', '464.85', '73.17', '402.96', 'Fri, 05 Oct 2007 23:38:27', '732954.98504194943')
(207, '70.70', '466.92', '73.17', '403.66', 'Fri, 05 Oct 2007 23:38:57', '732954.98539184569')
(208, '70.70', '467.60', '73.17', '404.35', 'Fri, 05 Oct 2007 23:39:28', '732954.98574171320')
(209, '70.47', '467.37', '73.17', '404.35', 'Fri, 05 Oct 2007 23:39:58', '732954.98609159538')
(210, '70.47', '467.37', '72.95', '404.13', 'Fri, 05 Oct 2007 23:40:28', '732954.98644163448')
(211, '70.47', '466.68', '73.17', '404.35', 'Fri, 05 Oct 2007 23:40:58', '732954.98679148988')
(212, '70.47', '468.07', '72.95', '404.83', 'Fri, 05 Oct 2007 23:41:29', '732954.98714139184')
(213, '70.47', '468.07', '73.17', '405.73', 'Fri, 05 Oct 2007 23:41:59', '732954.98749130510')
(214, '70.47', '470.14', '72.95', '405.52', 'Fri, 05 Oct 2007 23:42:29', '732954.98784135235')
(215, '70.25', '470.61', '72.95', '406.90', 'Fri, 05 Oct 2007 23:42:59', '732954.98819123756')
(216, '70.25', '471.99', '73.17', '407.82', 'Fri, 05 Oct 2007 23:43:29', '732954.98854106979')
(217, '70.25', '474.06', '72.95', '409.68', 'Fri, 05 Oct 2007 23:44:00', '732954.98889119015')
(218, '70.25', '476.82', '72.95', '411.06', 'Fri, 05 Oct 2007 23:44:30', '732954.98924095649')
(219, '70.25', '480.25', '73.17', '413.37', 'Fri, 05 Oct 2007 23:45:00', '732954.98959100491')
(220, '70.25', '483.71', '72.95', '414.54', 'Fri, 05 Oct 2007 23:45:30', '732954.98994088848')
(221, '70.25', '487.15', '72.95', '416.61', 'Fri, 05 Oct 2007 23:46:01', '732954.99029076565')
(222, '70.25', '489.90', '73.17', '418.91', 'Fri, 05 Oct 2007 23:46:31', '732954.99064060068')
(223, '70.25', '491.97', '72.95', '420.06', 'Fri, 05 Oct 2007 23:47:01', '732954.99099049403')
(224, '70.25', '494.04', '72.95', '421.45', 'Fri, 05 Oct 2007 23:47:31', '732954.99134018156')
(225, '70.25', '494.73', '72.95', '421.45', 'Fri, 05 Oct 2007 23:48:02', '732954.99169011635')
(226, '70.02', '494.49', '72.95', '421.45', 'Fri, 05 Oct 2007 23:48:32', '732954.99204028037')
(227, '70.02', '493.81', '72.95', '421.45', 'Fri, 05 Oct 2007 23:49:02', '732954.99239000003')
(228, '70.25', '493.34', '72.95', '421.45', 'Fri, 05 Oct 2007 23:49:32', '732954.99273997836')
(229, '70.02', '493.81', '72.95', '422.15', 'Fri, 05 Oct 2007 23:50:02', '732954.99308981374')
(230, '70.02', '495.18', '72.95', '423.54', 'Fri, 05 Oct 2007 23:50:33', '732954.99343966693')
(231, '70.02', '497.25', '72.95', '424.22', 'Fri, 05 Oct 2007 23:51:03', '732954.99378954060')
(232, '70.02', '498.61', '72.95', '424.92', 'Fri, 05 Oct 2007 23:51:33', '732954.99413960602')
(233, '70.02', '500.68', '72.95', '425.61', 'Fri, 05 Oct 2007 23:52:03', '732954.99448959203')
(234, '70.02', '500.68', '72.72', '426.76', 'Fri, 05 Oct 2007 23:52:34', '732954.99483950878')
(235, '70.02', '502.05', '72.95', '426.99', 'Fri, 05 Oct 2007 23:53:04', '732954.99518930726')
(236, '70.02', '502.75', '72.95', '427.69', 'Fri, 05 Oct 2007 23:53:34', '732954.99553927220')
(237, '70.02', '503.44', '72.95', '428.38', 'Fri, 05 Oct 2007 23:54:04', '732954.99588912807')
(238, '70.02', '504.12', '72.95', '429.08', 'Fri, 05 Oct 2007 23:54:35', '732954.99623901048')
(239, '70.02', '503.44', '72.95', '429.08', 'Fri, 05 Oct 2007 23:55:05', '732954.99658889230')
(240, '70.02', '502.75', '72.72', '428.85', 'Fri, 05 Oct 2007 23:55:35', '732954.99693871022')
(241, '70.02', '503.44', '72.72', '428.85', 'Fri, 05 Oct 2007 23:56:05', '732954.99728857120')
(242, '69.80', '503.22', '72.72', '428.85', 'Fri, 05 Oct 2007 23:56:35', '732954.99763851846')
(243, '69.80', '502.54', '72.72', '428.14', 'Fri, 05 Oct 2007 23:57:06', '732954.99798833171')
(244, '70.02', '502.05', '72.72', '428.14', 'Fri, 05 Oct 2007 23:57:36', '732954.99833822018')
(245, '69.80', '501.15', '72.72', '428.14', 'Fri, 05 Oct 2007 23:58:06', '732954.99868809874')
(246, '69.80', '499.78', '72.72', '427.46', 'Fri, 05 Oct 2007 23:58:36', '732954.99903798418')
(247, '69.80', '498.42', '72.72', '426.76', 'Fri, 05 Oct 2007 23:59:07', '732954.99938781396')
(248, '70.02', '497.25', '72.72', '426.76', 'Fri, 05 Oct 2007 23:59:37', '732954.99973770324')
(249, '69.80', '495.66', '72.72', '425.37', 'Sat, 06 Oct 2007 00:00:07', '732955.00008753547')
(250, '70.02', '495.18', '72.72', '425.37', 'Sat, 06 Oct 2007 00:00:37', '732955.00043792487')
(251, '69.80', '494.28', '72.72', '425.37', 'Sat, 06 Oct 2007 00:01:08', '732955.00078766607')
(252, '69.80', '493.59', '72.72', '425.37', 'Sat, 06 Oct 2007 00:01:38', '732955.00113754824')
(253, '70.02', '493.81', '72.72', '424.69', 'Sat, 06 Oct 2007 00:02:08', '732955.00148738525')
