(6022, '103.3', '2108.3', '2061.3', 'Sat, 03 Apr 2010 00:00:15', '733865.00017446873')
(6051, '102.4', '2116.9', '2077.6', 'Sat, 03 Apr 2010 00:14:45', '733865.01024382084')
(6052, '102.4', '2116.9', '2080.6', 'Sat, 03 Apr 2010 00:15:15', '733865.01059113536')
(6053, '102.4', '2126.8', '2079.1', 'Sat, 03 Apr 2010 00:15:45', '733865.01093821879')
(6054, '102.4', '2126.8', '2079.8', 'Sat, 03 Apr 2010 00:16:15', '733865.01128548733')
(6055, '102.2', '2123.9', '2082.6', 'Sat, 03 Apr 2010 00:16:45', '733865.01163280243')
(6056, '102.4', '2118.6', '2079.1', 'Sat, 03 Apr 2010 00:17:15', '733865.01197988552')
(6057, '102.4', '2116.6', '2074.6', 'Sat, 03 Apr 2010 00:17:45', '733865.01232715440')
(6058, '102.7', '2114.6', '2067.3', 'Sat, 03 Apr 2010 00:18:15', '733865.01267442282')
(6059, '102.7', '2113.6', '2061.3', 'Sat, 03 Apr 2010 00:18:45', '733865.01302155247')
(6060, '102.9', '2117.6', '2061.6', 'Sat, 03 Apr 2010 00:19:15', '733865.01336881833')
(6061, '103.1', '2125.0', '2064.8', 'Sat, 03 Apr 2010 00:19:45', '733865.01371608931')
(6062, '103.1', '2129.8', '2068.6', 'Sat, 03 Apr 2010 00:20:15', '733865.01406321872')
(6063, '103.3', '2129.8', '2073.3', 'Sat, 03 Apr 2010 00:20:45', '733865.01441048749')
(6064, '103.3', '2122.9', '2070.3', 'Sat, 03 Apr 2010 00:21:15', '733865.01475775579')
(6065, '103.3', '2119.9', '2070.3', 'Sat, 03 Apr 2010 00:21:45', '733865.01510488580')
(6066, '103.3', '2118.4', '2071.1', 'Sat, 03 Apr 2010 00:22:15', '733865.01545215398')
(6067, '103.3', '2119.9', '2071.8', 'Sat, 03 Apr 2010 00:22:45', '733865.01579942310')
(6068, '103.3', '2130.0', '2068.1', 'Sat, 03 Apr 2010 00:23:15', '733865.01614655240')
(6069, '103.3', '2134.6', '2067.3', 'Sat, 03 Apr 2010 00:23:45', '733865.01649382105')
(6070, '103.3', '2134.8', '2073.3', 'Sat, 03 Apr 2010 00:24:15', '733865.01684108924')
(6071, '103.3', '2132.3', '2079.3', 'Sat, 03 Apr 2010 00:24:45', '733865.01718821889')
(6072, '103.1', '2129.5', '2079.1', 'Sat, 03 Apr 2010 00:25:15', '733865.01753548719')
(6073, '103.1', '2124.9', '2074.6', 'Sat, 03 Apr 2010 00:25:45', '733865.01788275572')
(6074, '103.1', '2119.4', '2067.1', 'Sat, 03 Apr 2010 00:26:15', '733865.01822988538')
(6075, '102.9', '2120.9', '2064.5', 'Sat, 03 Apr 2010 00:26:45', '733865.01857715414')
(6076, '102.9', '2129.3', '2066.1', 'Sat, 03 Apr 2010 00:27:15', '733865.01892442233')
(6077, '102.9', '2134.6', '2067.5', 'Sat, 03 Apr 2010 00:27:45', '733865.01927150588')
(6078, '102.9', '2139.4', '2070.6', 'Sat, 03 Apr 2010 00:28:15', '733865.01961882075')
(6079, '102.7', '2143.0', '2074.1', 'Sat, 03 Apr 2010 00:28:45', '733865.01996608952')
(6080, '102.7', '2139.9', '2074.1', 'Sat, 03 Apr 2010 00:29:15', '733865.02031317260')
(6081, '102.4', '2133.1', '2073.1', 'Sat, 03 Apr 2010 00:29:45', '733865.02066048747')
(6082, '102.4', '2129.0', '2073.1', 'Sat, 03 Apr 2010 00:30:15', '733865.02100775577')
(6083, '102.2', '2123.5', '2068.3', 'Sat, 03 Apr 2010 00:30:45', '733865.02135483932')
(6084, '102.2', '2120.9', '2064.6', 'Sat, 03 Apr 2010 00:31:15', '733865.02170215384')
(6085, '102.0', '2124.0', '2063.6', 'Sat, 03 Apr 2010 00:31:45', '733865.02204942261')
(6086, '102.0', '2128.8', '2067.3', 'Sat, 03 Apr 2010 00:32:15', '733865.02239650581')
(6087, '102.2', '2130.3', '2072.1', 'Sat, 03 Apr 2010 00:32:45', '733865.02274382056')
(6088, '102.4', '2130.9', '2074.6', 'Sat, 03 Apr 2010 00:33:15', '733865.02309108910')
(6089, '102.4', '2130.1', '2076.1', 'Sat, 03 Apr 2010 00:33:45', '733865.02343835786')
(6090, '102.7', '2125.0', '2072.6', 'Sat, 03 Apr 2010 00:34:15', '733865.02378544083')
(6091, '102.7', '2123.5', '2065.8', 'Sat, 03 Apr 2010 00:34:45', '733865.02413275605')
(6092, '102.7', '2124.5', '2065.8', 'Sat, 03 Apr 2010 00:35:15', '733865.02448002435')
(6093, '102.7', '2127.8', '2065.1', 'Sat, 03 Apr 2010 00:35:45', '733865.02482715470')
(6094, '102.7', '2129.6', '2068.8', 'Sat, 03 Apr 2010 00:36:15', '733865.02517442277')
(6095, '102.4', '2131.1', '2074.6', 'Sat, 03 Apr 2010 00:36:45', '733865.02552169119')
(6096, '102.4', '2131.1', '2076.1', 'Sat, 03 Apr 2010 00:37:15', '733865.02586877428')
(6097, '102.4', '2129.3', '2074.6', 'Sat, 03 Apr 2010 00:37:45', '733865.02621608914')
(6098, '102.4', '2127.3', '2073.8', 'Sat, 03 Apr 2010 00:38:15', '733865.02656335756')
(6099, '102.4', '2126.5', '2074.6', 'Sat, 03 Apr 2010 00:38:45', '733865.02691044158')
(6100, '102.4', '2132.1', '2074.6', 'Sat, 03 Apr 2010 00:39:15', '733865.02725775552')
(6101, '102.4', '2140.0', '2077.6', 'Sat, 03 Apr 2010 00:39:45', '733865.02760502440')
(6102, '102.2', '2140.0', '2082.6', 'Sat, 03 Apr 2010 00:40:15', '733865.02795210760')
(6103, '102.2', '2137.2', '2082.6', 'Sat, 03 Apr 2010 00:40:45', '733865.02829942247')
(6104, '102.2', '2135.6', '2081.9', 'Sat, 03 Apr 2010 00:41:15', '733865.02864669124')
(6105, '102.2', '2133.6', '2079.6', 'Sat, 03 Apr 2010 00:41:45', '733865.02899377455')
(6106, '102.2', '2130.5', '2076.6', 'Sat, 03 Apr 2010 00:42:15', '733865.02934108919')
(6107, '102.2', '2130.0', '2077.3', 'Sat, 03 Apr 2010 00:42:45', '733865.02968835784')
(6108, '102.0', '2129.3', '2077.1', 'Sat, 03 Apr 2010 00:43:15', '733865.03003544093')
(6109, '102.0', '2127.8', '2083.1', 'Sat, 03 Apr 2010 00:43:45', '733865.03038275603')
(6110, '102.0', '2130.0', '2100.5', 'Sat, 03 Apr 2010 00:44:15', '733865.03073002410')
(6111, '101.8', '2136.7', '2096.5', 'Sat, 03 Apr 2010 00:44:45', '733865.03107710788')
(6112, '102.0', '2142.8', '2093.7', 'Sat, 03 Apr 2010 00:45:15', '733865.03142437595')
(6113, '101.8', '2142.0', '2093.4', 'Sat, 03 Apr 2010 00:45:45', '733865.03177169105')
(6114, '101.8', '2139.2', '2091.9', 'Sat, 03 Apr 2010 00:46:15', '733865.03211877425')
(6115, '101.8', '2136.7', '2089.7', 'Sat, 03 Apr 2010 00:46:45', '733865.03246608947')
(6116, '101.5', '2134.4', '2086.4', 'Sat, 03 Apr 2010 00:47:15', '733865.03281335789')
(6117, '101.5', '2132.8', '2084.9', 'Sat, 03 Apr 2010 00:47:45', '733865.03316044807')
(6118, '101.5', '2132.6', '2082.6', 'Sat, 03 Apr 2010 00:48:15', '733865.03350770974')
(6119, '101.5', '2129.5', '2080.4', 'Sat, 03 Apr 2010 00:48:45', '733865.03385502414')
(6120, '101.8', '2127.3', '2078.4', 'Sat, 03 Apr 2010 00:49:15', '733865.03420210781')
(6121, '101.8', '2125.5', '2080.6', 'Sat, 03 Apr 2010 00:49:45', '733865.03454937635')
(6122, '101.8', '2135.4', '2083.6', 'Sat, 03 Apr 2010 00:50:15', '733865.03489669971')
(6123, '102.0', '2145.0', '2083.1', 'Sat, 03 Apr 2010 00:50:45', '733865.03524377418')
(6124, '101.8', '2156.8', '2086.6', 'Sat, 03 Apr 2010 00:51:15', '733865.03559104295')
(6125, '102.0', '2158.0', '2087.6', 'Sat, 03 Apr 2010 00:51:45', '733865.03593835782')
(6126, '101.8', '2152.9', '2085.9', 'Sat, 03 Apr 2010 00:52:15', '733865.03628544090')
(6127, '101.8', '2146.6', '2083.6', 'Sat, 03 Apr 2010 00:52:45', '733865.03663270944')
(6128, '102.0', '2140.7', '2082.4', 'Sat, 03 Apr 2010 00:53:15', '733865.03698002407')
(6129, '101.8', '2136.1', '2079.1', 'Sat, 03 Apr 2010 00:53:45', '733865.03732710762')
(6130, '101.8', '2131.3', '2077.6', 'Sat, 03 Apr 2010 00:54:15', '733865.03767437371')
(6131, '102.0', '2130.8', '2076.3', 'Sat, 03 Apr 2010 00:54:45', '733865.03802164481')
(6132, '102.0', '2128.5', '2075.6', 'Sat, 03 Apr 2010 00:55:15', '733865.03836877411')
(6133, '102.0', '2124.7', '2073.3', 'Sat, 03 Apr 2010 00:55:45', '733865.03871604288')
(6134, '102.0', '2122.7', '2076.3', 'Sat, 03 Apr 2010 00:56:15', '733865.03906331107')
(6135, '102.0', '2130.3', '2084.6', 'Sat, 03 Apr 2010 00:56:45', '733865.03941044130')
(6136, '102.0', '2148.9', '2086.9', 'Sat, 03 Apr 2010 00:57:15', '733865.03975770937')
(6137, '102.0', '2155.7', '2087.6', 'Sat, 03 Apr 2010 00:57:45', '733865.04010502435')
(6138, '101.8', '2156.0', '2091.2', 'Sat, 03 Apr 2010 00:58:15', '733865.04045210767')
(6139, '101.8', '2156.7', '2090.4', 'Sat, 03 Apr 2010 00:58:45', '733865.04079937621')
(6140, '101.8', '2150.6', '2087.4', 'Sat, 03 Apr 2010 00:59:15', '733865.04114664451')
(6141, '101.8', '2143.0', '2084.4', 'Sat, 03 Apr 2010 00:59:45', '733865.04149377428')
(6142, '101.5', '2136.9', '2081.1', 'Sat, 03 Apr 2010 01:00:15', '733865.04184104281')
(6143, '101.8', '2132.3', '2079.1', 'Sat, 03 Apr 2010 01:00:45', '733865.04218831169')
(6144, '101.5', '2130.8', '2077.4', 'Sat, 03 Apr 2010 01:01:15', '733865.04253544065')
(6145, '101.5', '2129.0', '2076.6', 'Sat, 03 Apr 2010 01:01:45', '733865.04288270941')
(6146, '101.5', '2125.7', '2075.1', 'Sat, 03 Apr 2010 01:02:15', '733865.04322997772')
(6147, '101.5', '2124.5', '2085.6', 'Sat, 03 Apr 2010 01:02:45', '733865.04357710760')
(6148, '101.5', '2133.9', '2084.1', 'Sat, 03 Apr 2010 01:03:15', '733865.04392437590')
(6149, '101.5', '2143.8', '2081.9', 'Sat, 03 Apr 2010 01:03:45', '733865.04427164479')
(6150, '101.3', '2152.7', '2085.4', 'Sat, 03 Apr 2010 01:04:15', '733865.04461877421')
(6151, '101.3', '2153.5', '2085.4', 'Sat, 03 Apr 2010 01:04:45', '733865.04496604286')
(6152, '101.1', '2146.3', '2082.1', 'Sat, 03 Apr 2010 01:05:15', '733865.04531331139')
(6153, '101.1', '2141.0', '2079.9', 'Sat, 03 Apr 2010 01:05:45', '733865.04566039494')
(6154, '100.8', '2135.7', '2077.4', 'Sat, 03 Apr 2010 01:06:15', '733865.04600770958')
(6155, '100.8', '2131.1', '2075.9', 'Sat, 03 Apr 2010 01:06:45', '733865.04635497811')
(6156, '100.8', '2131.9', '2076.6', 'Sat, 03 Apr 2010 01:07:15', '733865.04670210800')
(6157, '100.6', '2129.3', '2074.9', 'Sat, 03 Apr 2010 01:07:45', '733865.04704937665')
(6158, '100.6', '2124.8', '2071.8', 'Sat, 03 Apr 2010 01:08:15', '733865.04739664437')
(6159, '100.6', '2124.8', '2077.1', 'Sat, 03 Apr 2010 01:08:45', '733865.04774372804')
(6160, '100.6', '2137.7', '2078.6', 'Sat, 03 Apr 2010 01:09:15', '733865.04809104267')
(6161, '100.4', '2147.4', '2078.4', 'Sat, 03 Apr 2010 01:09:45', '733865.04843831132')
(6162, '100.4', '2153.5', '2079.9', 'Sat, 03 Apr 2010 01:10:15', '733865.04878539441')
(6163, '100.4', '2153.5', '2083.7', 'Sat, 03 Apr 2010 01:10:45', '733865.04913271009')
(6164, '100.2', '2149.7', '2082.7', 'Sat, 03 Apr 2010 01:11:15', '733865.04947997828')
(6165, '100.2', '2144.1', '2079.6', 'Sat, 03 Apr 2010 01:11:45', '733865.04982724669')
(6166, '100.2', '2139.0', '2077.4', 'Sat, 03 Apr 2010 01:12:15', '733865.05017437623')
(6167, '100.0', '2132.6', '2074.9', 'Sat, 03 Apr 2010 01:12:45', '733865.05052164465')
(6168, '100.0', '2127.6', '2072.6', 'Sat, 03 Apr 2010 01:13:15', '733865.05086872785')
(6169, '100.0', '2122.8', '2073.4', 'Sat, 03 Apr 2010 01:13:45', '733865.05121604272')
(6170, '99.5', '2128.9', '2089.5', 'Sat, 03 Apr 2010 01:14:15', '733865.05156331125')
(6171, '99.3', '2150.0', '2091.5', 'Sat, 03 Apr 2010 01:14:45', '733865.05191058002')
(6172, '99.0', '2161.2', '2090.5', 'Sat, 03 Apr 2010 01:15:15', '733865.05225766287')
(6173, '99.0', '2166.6', '2091.2', 'Sat, 03 Apr 2010 01:15:45', '733865.05260497809')
(6174, '99.0', '2165.3', '2089.0', 'Sat, 03 Apr 2010 01:16:15', '733865.05295224697')
(6175, '99.3', '2159.2', '2086.2', 'Sat, 03 Apr 2010 01:16:45', '733865.05329933017')
(6176, '99.5', '2148.5', '2082.7', 'Sat, 03 Apr 2010 01:17:15', '733865.05364664423')
(6177, '99.5', '2140.1', '2079.7', 'Sat, 03 Apr 2010 01:17:45', '733865.05399391335')
(6178, '99.7', '2134.2', '2077.6', 'Sat, 03 Apr 2010 01:18:15', '733865.05434099643')
(6179, '100.0', '2129.6', '2075.6', 'Sat, 03 Apr 2010 01:18:45', '733865.05468831141')
(6180, '100.0', '2126.9', '2073.4', 'Sat, 03 Apr 2010 01:19:15', '733865.05503557972')
(6181, '99.7', '2124.1', '2074.6', 'Sat, 03 Apr 2010 01:19:45', '733865.05538266315')
(6182, '100.0', '2131.4', '2080.9', 'Sat, 03 Apr 2010 01:20:15', '733865.05572997814')
(6183, '99.7', '2138.8', '2082.9', 'Sat, 03 Apr 2010 01:20:45', '733865.05607724690')
(6184, '99.7', '2146.2', '2083.7', 'Sat, 03 Apr 2010 01:21:15', '733865.05642433011')
(6185, '99.7', '2148.7', '2085.9', 'Sat, 03 Apr 2010 01:21:45', '733865.05677164474')
(6186, '99.7', '2146.2', '2082.9', 'Sat, 03 Apr 2010 01:22:15', '733865.05711891351')
(6187, '99.7', '2140.6', '2080.7', 'Sat, 03 Apr 2010 01:22:45', '733865.05746599694')
(6188, '99.5', '2135.5', '2076.7', 'Sat, 03 Apr 2010 01:23:15', '733865.05781331111')
(6189, '99.0', '2131.2', '2075.4', 'Sat, 03 Apr 2010 01:23:45', '733865.05816058000')
(6190, '98.6', '2127.2', '2073.4', 'Sat, 03 Apr 2010 01:24:15', '733865.05850766308')
(6191, '98.2', '2126.2', '2073.7', 'Sat, 03 Apr 2010 01:24:45', '733865.05885493173')
(6192, '97.9', '2123.9', '2074.2', 'Sat, 03 Apr 2010 01:25:15', '733865.05920224625')
(6193, '97.7', '2129.2', '2070.9', 'Sat, 03 Apr 2010 01:25:45', '733865.05954932992')
(6194, '97.7', '2137.1', '2070.9', 'Sat, 03 Apr 2010 01:26:15', '733865.05989659822')
(6195, '97.9', '2142.4', '2073.4', 'Sat, 03 Apr 2010 01:26:45', '733865.06024391355')
(6196, '97.9', '2140.9', '2078.7', 'Sat, 03 Apr 2010 01:27:15', '733865.06059099664')
(6197, '97.7', '2137.4', '2079.2', 'Sat, 03 Apr 2010 01:27:45', '733865.06093831162')
(6198, '97.7', '2134.0', '2077.7', 'Sat, 03 Apr 2010 01:28:15', '733865.06128557981')
(6199, '97.9', '2129.5', '2076.4', 'Sat, 03 Apr 2010 01:28:45', '733865.06163266313')
(6200, '98.2', '2126.7', '2074.4', 'Sat, 03 Apr 2010 01:29:15', '733865.06197992957')
(6201, '98.2', '2125.2', '2075.9', 'Sat, 03 Apr 2010 01:29:45', '733865.06232724676')
(6202, '98.4', '2124.9', '2076.2', 'Sat, 03 Apr 2010 01:30:15', '733865.06267432973')
(6203, '98.6', '2130.5', '2077.9', 'Sat, 03 Apr 2010 01:30:45', '733865.06302159850')
(6204, '98.8', '2141.4', '2077.4', 'Sat, 03 Apr 2010 01:31:15', '733865.06336891302')
(6205, '99.0', '2150.8', '2079.2', 'Sat, 03 Apr 2010 01:31:45', '733865.06371599669')
(6206, '99.3', '2151.6', '2083.2', 'Sat, 03 Apr 2010 01:32:15', '733865.06406326534')
(6207, '99.5', '2146.2', '2081.9', 'Sat, 03 Apr 2010 01:32:45', '733865.06441058009')
(6208, '99.5', '2140.6', '2078.9', 'Sat, 03 Apr 2010 01:33:15', '733865.06475766317')
(6209, '99.7', '2133.8', '2076.1', 'Sat, 03 Apr 2010 01:33:45', '733865.06510493194')
(6210, '99.7', '2129.2', '2073.9', 'Sat, 03 Apr 2010 01:34:15', '733865.06545224646')
(6211, '100.0', '2127.2', '2072.6', 'Sat, 03 Apr 2010 01:34:45', '733865.06579933001')
(6212, '100.2', '2123.6', '2073.6', 'Sat, 03 Apr 2010 01:35:15', '733865.06614659820')
(6213, '100.2', '2125.1', '2073.6', 'Sat, 03 Apr 2010 01:35:45', '733865.06649386697')
(6214, '100.2', '2126.9', '2071.4', 'Sat, 03 Apr 2010 01:36:15', '733865.06684099638')
(6215, '100.2', '2136.3', '2072.9', 'Sat, 03 Apr 2010 01:36:45', '733865.06718826538')
(6216, '100.0', '2140.9', '2076.4', 'Sat, 03 Apr 2010 01:37:15', '733865.06753557979')
(6217, '99.7', '2138.1', '2076.1', 'Sat, 03 Apr 2010 01:37:45', '733865.06788266357')
(6218, '99.7', '2132.0', '2073.1', 'Sat, 03 Apr 2010 01:38:15', '733865.06822993152')
(6219, '99.5', '2129.2', '2072.9', 'Sat, 03 Apr 2010 01:38:45', '733865.06857724674')
(6220, '99.5', '2127.1', '2072.9', 'Sat, 03 Apr 2010 01:39:15', '733865.06892432971')
(6221, '99.5', '2124.3', '2070.6', 'Sat, 03 Apr 2010 01:39:45', '733865.06927159848')
(6222, '99.3', '2129.4', '2067.4', 'Sat, 03 Apr 2010 01:40:15', '733865.06961886655')
(6223, '99.3', '2130.9', '2066.6', 'Sat, 03 Apr 2010 01:40:45', '733865.06996599655')
(6224, '99.3', '2137.8', '2068.1', 'Sat, 03 Apr 2010 01:41:15', '733865.07031326508')
(6225, '99.3', '2147.2', '2071.9', 'Sat, 03 Apr 2010 01:41:45', '733865.07066053362')
(6226, '99.7', '2151.2', '2075.4', 'Sat, 03 Apr 2010 01:42:15', '733865.07100766303')
(6227, '99.7', '2143.6', '2072.4', 'Sat, 03 Apr 2010 01:42:45', '733865.07135493180')
(6228, '99.7', '2134.7', '2069.4', 'Sat, 03 Apr 2010 01:43:15', '733865.07170220034')
(6229, '99.7', '2127.1', '2067.9', 'Sat, 03 Apr 2010 01:43:45', '733865.07204933045')
(6230, '99.5', '2122.5', '2065.4', 'Sat, 03 Apr 2010 01:44:15', '733865.07239659817')
(6231, '99.5', '2119.5', '2065.4', 'Sat, 03 Apr 2010 01:44:45', '733865.07274386636')
(6232, '99.5', '2121.3', '2066.1', 'Sat, 03 Apr 2010 01:45:15', '733865.07309099648')
(6233, '99.5', '2130.1', '2066.9', 'Sat, 03 Apr 2010 01:45:45', '733865.07343826513')
(6234, '99.5', '2135.5', '2066.1', 'Sat, 03 Apr 2010 01:46:15', '733865.07378553331')
(6235, '99.5', '2139.3', '2069.9', 'Sat, 03 Apr 2010 01:46:45', '733865.07413261617')
(6236, '99.3', '2141.6', '2073.4', 'Sat, 03 Apr 2010 01:47:15', '733865.07447993150')
(6237, '99.3', '2138.5', '2077.1', 'Sat, 03 Apr 2010 01:47:45', '733865.07482720027')
(6238, '99.3', '2136.5', '2074.9', 'Sat, 03 Apr 2010 01:48:15', '733865.07517432992')
(6239, '99.0', '2131.9', '2072.4', 'Sat, 03 Apr 2010 01:48:45', '733865.07552159752')
(6240, '99.0', '2132.7', '2071.6', 'Sat, 03 Apr 2010 01:49:15', '733865.07586886641')
(6241, '99.0', '2130.4', '2070.9', 'Sat, 03 Apr 2010 01:49:45', '733865.07621595031')
(6242, '99.0', '2126.3', '2067.9', 'Sat, 03 Apr 2010 01:50:15', '733865.07656326483')
(6243, '98.8', '2123.3', '2066.9', 'Sat, 03 Apr 2010 01:50:45', '733865.07691053348')
(6244, '99.0', '2127.8', '2073.9', 'Sat, 03 Apr 2010 01:51:15', '733865.07725761575')
(6245, '98.8', '2145.1', '2076.7', 'Sat, 03 Apr 2010 01:51:45', '733865.07760493190')
(6246, '98.8', '2152.5', '2075.9', 'Sat, 03 Apr 2010 01:52:15', '733865.07795220020')
(6247, '98.8', '2155.3', '2079.7', 'Sat, 03 Apr 2010 01:52:45', '733865.07829928375')
(6248, '99.0', '2148.2', '2081.4', 'Sat, 03 Apr 2010 01:53:15', '733865.07864659815')
(6249, '99.0', '2140.6', '2079.2', 'Sat, 03 Apr 2010 01:53:45', '733865.07899386692')
(6250, '99.0', '2134.2', '2076.2', 'Sat, 03 Apr 2010 01:54:15', '733865.07934095024')
(6251, '99.0', '2130.7', '2074.6', 'Sat, 03 Apr 2010 01:54:45', '733865.07968826557')
(6252, '99.0', '2132.2', '2076.9', 'Sat, 03 Apr 2010 01:55:15', '733865.08003553341')
(6253, '99.0', '2129.9', '2074.6', 'Sat, 03 Apr 2010 01:55:45', '733865.08038261696')
(6254, '99.0', '2125.6', '2072.4', 'Sat, 03 Apr 2010 01:56:15', '733865.08072993159')
(6255, '98.8', '2125.6', '2084.9', 'Sat, 03 Apr 2010 01:56:45', '733865.08107720048')
(6256, '98.8', '2140.8', '2085.7', 'Sat, 03 Apr 2010 01:57:15', '733865.08142428321')
(6257, '98.8', '2158.4', '2079.7', 'Sat, 03 Apr 2010 01:57:45', '733865.08177155210')
(6258, '98.8', '2170.9', '2077.4', 'Sat, 03 Apr 2010 01:58:15', '733865.08211886673')
(6259, '98.8', '2176.3', '2084.9', 'Sat, 03 Apr 2010 01:58:45', '733865.08246613585')
(6260, '99.0', '2171.9', '2090.5', 'Sat, 03 Apr 2010 01:59:15', '733865.08281321893')
(6261, '99.0', '2163.5', '2086.7', 'Sat, 03 Apr 2010 01:59:45', '733865.08316053369')
(6262, '98.8', '2153.8', '2082.7', 'Sat, 03 Apr 2010 02:00:15', '733865.08350780176')
(6263, '98.6', '2146.1', '2080.2', 'Sat, 03 Apr 2010 02:00:45', '733865.08385488589')
(6264, '98.6', '2139.5', '2077.2', 'Sat, 03 Apr 2010 02:01:15', '733865.08420220017')
(6265, '98.6', '2134.2', '2074.2', 'Sat, 03 Apr 2010 02:01:45', '733865.08454946859')
(6266, '98.6', '2129.9', '2073.4', 'Sat, 03 Apr 2010 02:02:15', '733865.08489655179')
(6267, '98.6', '2131.4', '2072.7', 'Sat, 03 Apr 2010 02:02:45', '733865.08524386690')
(6268, '98.6', '2129.1', '2071.9', 'Sat, 03 Apr 2010 02:03:15', '733865.08559113520')
(6269, '98.4', '2124.8', '2069.4', 'Sat, 03 Apr 2010 02:03:45', '733865.08593840385')
(6270, '98.6', '2124.8', '2077.2', 'Sat, 03 Apr 2010 02:04:15', '733865.08628553129')
(6271, '98.6', '2138.5', '2077.9', 'Sat, 03 Apr 2010 02:04:45', '733865.08663280203')
(6272, '98.6', '2152.3', '2076.4', 'Sat, 03 Apr 2010 02:05:15', '733865.08698007034')
(6273, '98.4', '2167.6', '2080.7', 'Sat, 03 Apr 2010 02:05:45', '733865.08732719999')
(6274, '98.2', '2176.0', '2083.5', 'Sat, 03 Apr 2010 02:06:15', '733865.08767446829')
(6275, '98.2', '2168.3', '2082.7', 'Sat, 03 Apr 2010 02:06:45', '733865.08802173752')
(6276, '98.2', '2157.6', '2080.4', 'Sat, 03 Apr 2010 02:07:15', '733865.08836882061')
(6277, '97.9', '2148.4', '2077.2', 'Sat, 03 Apr 2010 02:07:45', '733865.08871613536')
(6278, '97.9', '2140.3', '2074.2', 'Sat, 03 Apr 2010 02:08:15', '733865.08906340436')
(6279, '97.9', '2133.4', '2071.1', 'Sat, 03 Apr 2010 02:08:45', '733865.08941053366')
(6280, '97.7', '2129.1', '2069.4', 'Sat, 03 Apr 2010 02:09:15', '733865.08975780185')
(6281, '97.7', '2125.8', '2067.9', 'Sat, 03 Apr 2010 02:09:45', '733865.09010507073')
(6282, '97.7', '2124.1', '2070.9', 'Sat, 03 Apr 2010 02:10:15', '733865.09045220015')
(6283, '97.7', '2128.9', '2076.9', 'Sat, 03 Apr 2010 02:10:45', '733865.09079946880')
(6284, '97.9', '2135.7', '2075.7', 'Sat, 03 Apr 2010 02:11:15', '733865.09114673710')
