(0, '63.5', '453.9', '407.9', 'Wed, 31 Mar 2010 21:49:14', '733862.90920051641')
(29, '60.6', '458.1', '414.7', 'Wed, 31 Mar 2010 22:03:44', '733862.91926992382')
(30, '60.6', '460.2', '416.8', 'Wed, 31 Mar 2010 22:04:14', '733862.91961723880')
(31, '60.6', '460.7', '418.2', 'Wed, 31 Mar 2010 22:04:44', '733862.91996427579')
(32, '60.4', '462.7', '420.0', 'Wed, 31 Mar 2010 22:05:14', '733862.92031154525')
(33, '60.4', '463.4', '420.0', 'Wed, 31 Mar 2010 22:05:44', '733862.92065881251')
(34, '60.4', '465.5', '421.4', 'Wed, 31 Mar 2010 22:06:14', '733862.92100612726')
(35, '60.4', '466.2', '422.8', 'Wed, 31 Mar 2010 22:06:44', '733862.92135321081')
(36, '60.4', '467.5', '423.5', 'Wed, 31 Mar 2010 22:07:14', '733862.92170047888')
(37, '60.1', '467.5', '423.9', 'Wed, 31 Mar 2010 22:07:44', '733862.92204779433')
(38, '60.4', '468.2', '422.8', 'Wed, 31 Mar 2010 22:08:14', '733862.92239487730')
(39, '60.4', '466.2', '421.4', 'Wed, 31 Mar 2010 22:08:44', '733862.92274214560')
(40, '60.1', '464.8', '419.1', 'Wed, 31 Mar 2010 22:09:14', '733862.92308941402')
(41, '60.1', '463.4', '419.8', 'Wed, 31 Mar 2010 22:09:44', '733862.92343654390')
(42, '60.1', '463.4', '419.8', 'Wed, 31 Mar 2010 22:10:14', '733862.92378381302')
(43, '60.1', '462.7', '419.8', 'Wed, 31 Mar 2010 22:10:44', '733862.92413108121')
(44, '60.1', '463.4', '420.5', 'Wed, 31 Mar 2010 22:11:14', '733862.92447821063')
(45, '59.9', '462.7', '420.3', 'Wed, 31 Mar 2010 22:11:44', '733862.92482547963')
(46, '59.9', '462.5', '420.3', 'Wed, 31 Mar 2010 22:12:14', '733862.92517274781')
(47, '59.9', '462.7', '419.6', 'Wed, 31 Mar 2010 22:12:44', '733862.92551983148')
(48, '59.9', '461.8', '419.6', 'Wed, 31 Mar 2010 22:13:14', '733862.92586710013')
(49, '59.9', '463.4', '421.0', 'Wed, 31 Mar 2010 22:13:44', '733862.92621437879')
(50, '59.9', '463.9', '421.0', 'Wed, 31 Mar 2010 22:14:14', '733862.92656168283')
(51, '59.7', '465.3', '422.1', 'Wed, 31 Mar 2010 22:14:44', '733862.92690876615')
(52, '59.7', '466.6', '422.1', 'Wed, 31 Mar 2010 22:15:14', '733862.92725603492')
(53, '59.5', '467.3', '422.6', 'Wed, 31 Mar 2010 22:15:44', '733862.92760334967')
(54, '59.5', '466.4', '423.3', 'Wed, 31 Mar 2010 22:16:14', '733862.92795043252')
(55, '59.2', '465.0', '421.7', 'Wed, 31 Mar 2010 22:16:44', '733862.92829769966')
(56, '59.2', '463.0', '418.9', 'Wed, 31 Mar 2010 22:17:14', '733862.92864496971')
(57, '59.2', '460.0', '416.8', 'Wed, 31 Mar 2010 22:17:44', '733862.92899209948')
(58, '59.2', '458.6', '416.1', 'Wed, 31 Mar 2010 22:18:14', '733862.92933936848')
(59, '59.2', '457.9', '416.1', 'Wed, 31 Mar 2010 22:18:44', '733862.92968668300')
(60, '59.2', '458.4', '416.8', 'Wed, 31 Mar 2010 22:19:14', '733862.93003376585')
(61, '59.0', '459.1', '418.0', 'Wed, 31 Mar 2010 22:19:44', '733862.93038103462')
(62, '59.0', '460.5', '418.7', 'Wed, 31 Mar 2010 22:20:14', '733862.93072830292')
(63, '59.0', '460.9', '420.1', 'Wed, 31 Mar 2010 22:20:44', '733862.93107543280')
(64, '59.0', '462.3', '419.4', 'Wed, 31 Mar 2010 22:21:14', '733862.93142270087')
(65, '59.0', '462.8', '420.1', 'Wed, 31 Mar 2010 22:21:44', '733862.93176996941')
(66, '58.8', '462.8', '419.8', 'Wed, 31 Mar 2010 22:22:14', '733862.93211709918')
(67, '58.8', '461.9', '419.2', 'Wed, 31 Mar 2010 22:22:44', '733862.93246436783')
(68, '58.5', '460.5', '418.9', 'Wed, 31 Mar 2010 22:23:14', '733862.93281163694')
(69, '58.5', '460.5', '418.9', 'Wed, 31 Mar 2010 22:23:44', '733862.93315872003')
(70, '58.5', '459.6', '418.9', 'Wed, 31 Mar 2010 22:24:14', '733862.93350603455')
(71, '58.5', '458.9', '418.3', 'Wed, 31 Mar 2010 22:24:44', '733862.93385330285')
(72, '58.5', '458.0', '417.6', 'Wed, 31 Mar 2010 22:25:14', '733862.93420038663')
(73, '58.5', '455.9', '416.9', 'Wed, 31 Mar 2010 22:25:44', '733862.93454770127')
(74, '58.5', '453.1', '414.8', 'Wed, 31 Mar 2010 22:26:14', '733862.93489496969')
(75, '58.3', '451.1', '412.5', 'Wed, 31 Mar 2010 22:26:44', '733862.93524205312')
(76, '58.3', '448.1', '411.8', 'Wed, 31 Mar 2010 22:27:14', '733862.93558936776')
(77, '58.3', '447.4', '411.8', 'Wed, 31 Mar 2010 22:27:44', '733862.93593663687')
(78, '58.3', '447.4', '412.5', 'Wed, 31 Mar 2010 22:28:14', '733862.93628371973')
(79, '58.3', '448.1', '413.9', 'Wed, 31 Mar 2010 22:28:44', '733862.93663103483')
(80, '58.3', '449.5', '413.9', 'Wed, 31 Mar 2010 22:29:14', '733862.93697830301')
(81, '58.3', '450.8', '415.3', 'Wed, 31 Mar 2010 22:29:44', '733862.93732538633')
(82, '58.3', '451.5', '415.3', 'Wed, 31 Mar 2010 22:30:14', '733862.93767265510')
(83, '58.3', '452.2', '415.9', 'Wed, 31 Mar 2010 22:30:44', '733862.93801996985')
(84, '58.3', '453.6', '415.9', 'Wed, 31 Mar 2010 22:31:14', '733862.93836705352')
(85, '58.5', '454.3', '416.9', 'Wed, 31 Mar 2010 22:31:44', '733862.93871436839')
(86, '58.3', '455.7', '416.6', 'Wed, 31 Mar 2010 22:32:14', '733862.93906163645')
(87, '58.3', '456.4', '417.3', 'Wed, 31 Mar 2010 22:32:44', '733862.93940871989')
(88, '58.3', '457.3', '417.3', 'Wed, 31 Mar 2010 22:33:14', '733862.93975598901')
(89, '58.3', '458.7', '418.7', 'Wed, 31 Mar 2010 22:33:44', '733862.94010325696')
(90, '58.3', '458.4', '418.0', 'Wed, 31 Mar 2010 22:34:14', '733862.94045038719')
(91, '58.3', '459.4', '418.7', 'Wed, 31 Mar 2010 22:34:44', '733862.94079765514')
(92, '58.3', '460.0', '418.7', 'Wed, 31 Mar 2010 22:35:14', '733862.94114496978')
(93, '58.3', '459.4', '418.7', 'Wed, 31 Mar 2010 22:35:44', '733862.94149205345')
(94, '58.3', '460.7', '420.1', 'Wed, 31 Mar 2010 22:36:14', '733862.94183932163')
(95, '58.3', '460.7', '420.1', 'Wed, 31 Mar 2010 22:36:44', '733862.94218663650')
(96, '58.3', '460.5', '420.1', 'Wed, 31 Mar 2010 22:37:14', '733862.94253390504')
(97, '58.1', '461.2', '419.9', 'Wed, 31 Mar 2010 22:37:44', '733862.94288098859')
(98, '58.1', '460.5', '419.2', 'Wed, 31 Mar 2010 22:38:14', '733862.94322825701')
(99, '58.1', '460.5', '419.2', 'Wed, 31 Mar 2010 22:38:44', '733862.94357557152')
(100, '57.9', '460.3', '419.0', 'Wed, 31 Mar 2010 22:39:14', '733862.94392265519')
(101, '57.9', '460.3', '419.0', 'Wed, 31 Mar 2010 22:39:44', '733862.94426992361')
(102, '57.9', '460.1', '419.0', 'Wed, 31 Mar 2010 22:40:14', '733862.94461723824')
(103, '57.6', '459.4', '419.4', 'Wed, 31 Mar 2010 22:40:44', '733862.94496432180')
(104, '57.6', '460.1', '418.7', 'Wed, 31 Mar 2010 22:41:14', '733862.94531158998')
(105, '57.6', '459.2', '417.4', 'Wed, 31 Mar 2010 22:41:44', '733862.94565890497')
(106, '57.6', '459.2', '417.4', 'Wed, 31 Mar 2010 22:42:14', '733862.94600598887')
(107, '57.6', '458.5', '416.7', 'Wed, 31 Mar 2010 22:42:44', '733862.94635325752')
(108, '57.6', '458.5', '417.4', 'Wed, 31 Mar 2010 22:43:14', '733862.94670057157')
(109, '57.6', '458.5', '417.4', 'Wed, 31 Mar 2010 22:43:44', '733862.94704765547')
(110, '57.6', '459.2', '418.1', 'Wed, 31 Mar 2010 22:44:14', '733862.94739492401')
(111, '57.6', '459.2', '418.1', 'Wed, 31 Mar 2010 22:44:44', '733862.94774219231')
(112, '57.6', '459.2', '418.7', 'Wed, 31 Mar 2010 22:45:14', '733862.94808932161')
(113, '57.6', '459.2', '418.7', 'Wed, 31 Mar 2010 22:45:44', '733862.94843659049')
(114, '57.4', '458.9', '418.5', 'Wed, 31 Mar 2010 22:46:14', '733862.94878390501')
(115, '57.6', '459.2', '418.7', 'Wed, 31 Mar 2010 22:46:44', '733862.94913098821')
(116, '57.4', '459.6', '418.5', 'Wed, 31 Mar 2010 22:47:14', '733862.94947825663')
(117, '57.4', '458.9', '418.5', 'Wed, 31 Mar 2010 22:47:44', '733862.94982552540')
(118, '57.4', '459.6', '418.5', 'Wed, 31 Mar 2010 22:48:14', '733862.95017265470')
(119, '57.4', '460.3', '419.2', 'Wed, 31 Mar 2010 22:48:44', '733862.95051992324')
(120, '57.4', '460.3', '418.5', 'Wed, 31 Mar 2010 22:49:14', '733862.95086719212')
(121, '57.4', '460.1', '418.5', 'Wed, 31 Mar 2010 22:49:44', '733862.95121432142')
(122, '57.2', '460.1', '418.3', 'Wed, 31 Mar 2010 22:50:14', '733862.95156159007')
(123, '57.2', '460.1', '419.0', 'Wed, 31 Mar 2010 22:50:44', '733862.95190885896')
(124, '57.2', '459.4', '418.3', 'Wed, 31 Mar 2010 22:51:14', '733862.95225598838')
(125, '57.2', '459.4', '418.3', 'Wed, 31 Mar 2010 22:51:44', '733862.95260325540')
(126, '57.2', '459.4', '418.3', 'Wed, 31 Mar 2010 22:52:14', '733862.95295052521')
(127, '57.0', '459.2', '418.8', 'Wed, 31 Mar 2010 22:52:44', '733862.95329765498')
(128, '57.2', '459.4', '418.3', 'Wed, 31 Mar 2010 22:53:14', '733862.95364492398')
(129, '57.0', '458.7', '418.1', 'Wed, 31 Mar 2010 22:53:44', '733862.95399219193')
(130, '57.0', '458.7', '418.1', 'Wed, 31 Mar 2010 22:54:14', '733862.95433927525')
(131, '57.2', '458.0', '418.3', 'Wed, 31 Mar 2010 22:54:44', '733862.95468658954')
(132, '57.2', '458.2', '418.3', 'Wed, 31 Mar 2010 22:55:14', '733862.95503385831')
(133, '57.2', '458.2', '417.6', 'Wed, 31 Mar 2010 22:55:44', '733862.95538094186')
(134, '57.2', '457.6', '417.6', 'Wed, 31 Mar 2010 22:56:14', '733862.95572825649')
(135, '57.2', '457.6', '417.6', 'Wed, 31 Mar 2010 22:56:44', '733862.95607552503')
(136, '57.2', '458.5', '417.6', 'Wed, 31 Mar 2010 22:57:14', '733862.95642260846')
(137, '57.4', '457.8', '418.5', 'Wed, 31 Mar 2010 22:57:44', '733862.95676992298')
(138, '57.4', '458.5', '417.8', 'Wed, 31 Mar 2010 22:58:14', '733862.95711719128')
(139, '57.2', '457.8', '417.6', 'Wed, 31 Mar 2010 22:58:44', '733862.95746427472')
(140, '57.2', '457.3', '417.6', 'Wed, 31 Mar 2010 22:59:14', '733862.95781154349')
(141, '57.2', '457.3', '416.2', 'Wed, 31 Mar 2010 22:59:44', '733862.95815885835')
(142, '57.4', '456.6', '415.7', 'Wed, 31 Mar 2010 23:00:14', '733862.95850594144')
(143, '57.4', '455.2', '415.1', 'Wed, 31 Mar 2010 23:00:44', '733862.95885325642')
(144, '57.4', '455.2', '415.7', 'Wed, 31 Mar 2010 23:01:14', '733862.95920052496')
(145, '57.4', '456.2', '415.7', 'Wed, 31 Mar 2010 23:01:44', '733862.95954760816')
(146, '57.4', '456.8', '416.4', 'Wed, 31 Mar 2010 23:02:14', '733862.95989487669')
(147, '57.6', '456.8', '416.7', 'Wed, 31 Mar 2010 23:02:44', '733862.96024219180')
(148, '57.4', '457.5', '417.1', 'Wed, 31 Mar 2010 23:03:14', '733862.96058927570')
(149, '57.4', '456.8', '417.1', 'Wed, 31 Mar 2010 23:03:44', '733862.96093654388')
(150, '57.4', '456.8', '416.4', 'Wed, 31 Mar 2010 23:04:14', '733862.96128385852')
(151, '57.4', '456.2', '416.4', 'Wed, 31 Mar 2010 23:04:44', '733862.96163094160')
(152, '57.4', '456.2', '415.7', 'Wed, 31 Mar 2010 23:05:14', '733862.96197821014')
(153, '57.4', '455.5', '415.1', 'Wed, 31 Mar 2010 23:05:44', '733862.96232552466')
(154, '57.4', '456.2', '415.7', 'Wed, 31 Mar 2010 23:06:14', '733862.96267260832')
(155, '57.4', '455.2', '415.7', 'Wed, 31 Mar 2010 23:06:44', '733862.96301987674')
(156, '57.4', '456.2', '416.4', 'Wed, 31 Mar 2010 23:07:14', '733862.96336719138')
(157, '57.4', '455.9', '416.4', 'Wed, 31 Mar 2010 23:07:44', '733862.96371446038')
(158, '57.4', '456.2', '416.4', 'Wed, 31 Mar 2010 23:08:14', '733862.96406154358')
(159, '57.4', '456.8', '417.1', 'Wed, 31 Mar 2010 23:08:44', '733862.96440881188')
(160, '57.4', '457.5', '417.1', 'Wed, 31 Mar 2010 23:09:14', '733862.96475612675')
(161, '57.4', '457.5', '417.8', 'Wed, 31 Mar 2010 23:09:44', '733862.96510321030')
(162, '57.4', '458.2', '419.2', 'Wed, 31 Mar 2010 23:10:14', '733862.96545047907')
(163, '57.4', '459.6', '419.2', 'Wed, 31 Mar 2010 23:10:44', '733862.96579779324')
(164, '57.4', '459.6', '419.2', 'Wed, 31 Mar 2010 23:11:14', '733862.96614487679')
(165, '57.4', '459.6', '419.9', 'Wed, 31 Mar 2010 23:11:44', '733862.96649214567')
(166, '57.2', '458.7', '418.3', 'Wed, 31 Mar 2010 23:12:14', '733862.96683946019')
(167, '57.2', '457.3', '416.9', 'Wed, 31 Mar 2010 23:12:44', '733862.96718654374')
(168, '57.2', '456.6', '416.2', 'Wed, 31 Mar 2010 23:13:14', '733862.96753381204')
(169, '57.2', '455.9', '416.9', 'Wed, 31 Mar 2010 23:13:44', '733862.96788108093')
(170, '57.0', '455.0', '416.0', 'Wed, 31 Mar 2010 23:14:14', '733862.96822821035')
(171, '57.2', '455.0', '416.9', 'Wed, 31 Mar 2010 23:14:44', '733862.96857547842')
(172, '57.0', '455.7', '417.4', 'Wed, 31 Mar 2010 23:15:14', '733862.96892279328')
(173, '57.0', '455.7', '416.7', 'Wed, 31 Mar 2010 23:15:44', '733862.96926987765')
(174, '57.0', '455.5', '416.7', 'Wed, 31 Mar 2010 23:16:14', '733862.96961714490')
(175, '57.0', '455.5', '416.7', 'Wed, 31 Mar 2010 23:16:44', '733862.96996446024')
(176, '56.8', '455.5', '417.2', 'Wed, 31 Mar 2010 23:17:14', '733862.97031154344')
(177, '56.8', '456.0', '417.9', 'Wed, 31 Mar 2010 23:17:44', '733862.97065881244')
(178, '56.8', '456.0', '418.6', 'Wed, 31 Mar 2010 23:18:14', '733862.97100608074')
(179, '56.8', '456.4', '418.6', 'Wed, 31 Mar 2010 23:18:44', '733862.97135321086')
(180, '56.5', '457.1', '419.0', 'Wed, 31 Mar 2010 23:19:14', '733862.97170047916')
(181, '56.5', '456.9', '419.7', 'Wed, 31 Mar 2010 23:19:44', '733862.97204774851')
(182, '56.5', '456.9', '419.0', 'Wed, 31 Mar 2010 23:20:14', '733862.97239483101')
(183, '56.5', '455.3', '418.3', 'Wed, 31 Mar 2010 23:20:44', '733862.97274209943')
(184, '56.3', '455.3', '418.1', 'Wed, 31 Mar 2010 23:21:14', '733862.97308941418')
(185, '56.3', '453.7', '417.4', 'Wed, 31 Mar 2010 23:21:44', '733862.97343649750')
(186, '56.3', '453.7', '417.4', 'Wed, 31 Mar 2010 23:22:14', '733862.97378376580')
(187, '56.3', '452.1', '416.7', 'Wed, 31 Mar 2010 23:22:44', '733862.97413108067')
(188, '56.3', '452.8', '417.4', 'Wed, 31 Mar 2010 23:23:14', '733862.97447816376')
(189, '56.1', '454.2', '419.3', 'Wed, 31 Mar 2010 23:23:44', '733862.97482543264')
(190, '56.1', '458.3', '423.4', 'Wed, 31 Mar 2010 23:24:14', '733862.97517274774')
(191, '56.1', '463.6', '429.0', 'Wed, 31 Mar 2010 23:24:44', '733862.97551983106')
(192, '56.1', '470.5', '435.2', 'Wed, 31 Mar 2010 23:25:14', '733862.97586709948')
(193, '56.1', '476.0', '439.3', 'Wed, 31 Mar 2010 23:25:44', '733862.97621441470')
(194, '55.9', '482.2', '443.3', 'Wed, 31 Mar 2010 23:26:14', '733862.97656168323')
(195, '55.9', '485.7', '446.0', 'Wed, 31 Mar 2010 23:26:44', '733862.97690876620')
(196, '55.9', '488.4', '447.4', 'Wed, 31 Mar 2010 23:27:14', '733862.97725608223')
(197, '55.9', '489.1', '447.4', 'Wed, 31 Mar 2010 23:27:44', '733862.97760334949')
(198, '55.9', '489.1', '446.7', 'Wed, 31 Mar 2010 23:28:14', '733862.97795043234')
(199, '55.9', '489.1', '446.7', 'Wed, 31 Mar 2010 23:28:44', '733862.97829770111')
(200, '55.9', '487.7', '446.0', 'Wed, 31 Mar 2010 23:29:14', '733862.97864501609')
(201, '55.9', '486.4', '444.6', 'Wed, 31 Mar 2010 23:29:44', '733862.97899209999')
(202, '55.9', '484.3', '443.3', 'Wed, 31 Mar 2010 23:30:14', '733862.97933936794')
(203, '55.9', '483.6', '443.3', 'Wed, 31 Mar 2010 23:30:44', '733862.97968668281')
(204, '55.9', '484.3', '443.3', 'Wed, 31 Mar 2010 23:31:14', '733862.98003376601')
(205, '55.6', '485.7', '445.8', 'Wed, 31 Mar 2010 23:31:44', '733862.98038103443')
(206, '55.9', '487.7', '447.4', 'Wed, 31 Mar 2010 23:32:14', '733862.98072834930')
(207, '55.9', '489.8', '449.5', 'Wed, 31 Mar 2010 23:32:44', '733862.98107543262')
(208, '55.9', '491.9', '450.2', 'Wed, 31 Mar 2010 23:33:14', '733862.98142270185')
(209, '55.9', '491.9', '450.9', 'Wed, 31 Mar 2010 23:33:44', '733862.98177001614')
(210, '55.9', '491.4', '450.2', 'Wed, 31 Mar 2010 23:34:14', '733862.98211709945')
(211, '55.9', '491.4', '448.8', 'Wed, 31 Mar 2010 23:34:44', '733862.98246436834')
(212, '55.9', '491.4', '449.5', 'Wed, 31 Mar 2010 23:35:14', '733862.98281163641')
(213, '55.6', '491.4', '449.9', 'Wed, 31 Mar 2010 23:35:44', '733862.98315876652')
(214, '55.9', '490.0', '448.8', 'Wed, 31 Mar 2010 23:36:14', '733862.98350603471')
(215, '55.6', '488.9', '447.9', 'Wed, 31 Mar 2010 23:36:44', '733862.98385334935')
(216, '55.9', '488.2', '448.1', 'Wed, 31 Mar 2010 23:37:14', '733862.98420043266')
(217, '55.9', '487.5', '447.4', 'Wed, 31 Mar 2010 23:37:44', '733862.98454770143')
(218, '55.9', '488.2', '448.1', 'Wed, 31 Mar 2010 23:38:14', '733862.98489496985')
(219, '55.9', '489.6', '449.5', 'Wed, 31 Mar 2010 23:38:44', '733862.98524209915')
(220, '55.9', '490.9', '450.9', 'Wed, 31 Mar 2010 23:39:14', '733862.98558936815')
(221, '55.9', '493.7', '453.6', 'Wed, 31 Mar 2010 23:39:44', '733862.98593663680')
(222, '56.1', '496.4', '455.9', 'Wed, 31 Mar 2010 23:40:14', '733862.98628376680')
(223, '56.1', '499.2', '458.0', 'Wed, 31 Mar 2010 23:40:44', '733862.98663103499')
(224, '56.1', '501.5', '460.1', 'Wed, 31 Mar 2010 23:41:14', '733862.98697830783')
(225, '56.1', '503.5', '460.8', 'Wed, 31 Mar 2010 23:41:44', '733862.98732543760')
(226, '56.1', '504.2', '460.8', 'Wed, 31 Mar 2010 23:42:14', '733862.98767270613')
(227, '56.1', '504.2', '460.8', 'Wed, 31 Mar 2010 23:42:44', '733862.98801997455')
(228, '56.1', '504.4', '460.8', 'Wed, 31 Mar 2010 23:43:14', '733862.98836705787')
(229, '56.1', '504.4', '459.4', 'Wed, 31 Mar 2010 23:43:44', '733862.98871437297')
(230, '56.1', '502.4', '458.7', 'Wed, 31 Mar 2010 23:44:14', '733862.98906164139')
(231, '55.9', '500.3', '456.4', 'Wed, 31 Mar 2010 23:44:44', '733862.98940872482')
(232, '56.1', '498.0', '455.2', 'Wed, 31 Mar 2010 23:45:14', '733862.98975603457')
(233, '55.9', '496.7', '453.6', 'Wed, 31 Mar 2010 23:45:44', '733862.99010330357')
(234, '55.9', '495.9', '453.6', 'Wed, 31 Mar 2010 23:46:14', '733862.99045038666')
(235, '55.9', '497.3', '455.0', 'Wed, 31 Mar 2010 23:46:44', '733862.99079770118')
(236, '55.9', '497.3', '455.7', 'Wed, 31 Mar 2010 23:47:14', '733862.99114496971')
(237, '55.6', '497.8', '456.2', 'Wed, 31 Mar 2010 23:47:44', '733862.99149205338')
(238, '55.6', '498.5', '456.9', 'Wed, 31 Mar 2010 23:48:14', '733862.99183936801')
(239, '55.6', '499.2', '457.6', 'Wed, 31 Mar 2010 23:48:44', '733862.99218663643')
(240, '55.6', '499.2', '457.6', 'Wed, 31 Mar 2010 23:49:14', '733862.99253371975')
(241, '55.6', '499.9', '458.2', 'Wed, 31 Mar 2010 23:49:44', '733862.99288098887')
(242, '55.4', '499.6', '458.0', 'Wed, 31 Mar 2010 23:50:14', '733862.99322830350')
(243, '55.4', '501.0', '458.7', 'Wed, 31 Mar 2010 23:50:44', '733862.99357539183')
(244, '55.4', '501.7', '460.1', 'Wed, 31 Mar 2010 23:51:14', '733862.99392270611')
(245, '55.4', '503.1', '462.2', 'Wed, 31 Mar 2010 23:51:44', '733862.99426997511')
(246, '55.4', '505.1', '463.6', 'Wed, 31 Mar 2010 23:52:14', '733862.99461705796')
(247, '55.2', '506.5', '464.7', 'Wed, 31 Mar 2010 23:52:44', '733862.99496432662')
(248, '55.2', '507.0', '464.7', 'Wed, 31 Mar 2010 23:53:14', '733862.99531164125')
(249, '55.2', '505.6', '464.0', 'Wed, 31 Mar 2010 23:53:44', '733862.99565872445')
(250, '55.2', '504.9', '462.6', 'Wed, 31 Mar 2010 23:54:14', '733862.99600599159')
(251, '55.2', '503.6', '461.2', 'Wed, 31 Mar 2010 23:54:44', '733862.99635330797')
(252, '55.2', '501.3', '460.6', 'Wed, 31 Mar 2010 23:55:14', '733862.99670039152')
(253, '55.2', '499.9', '459.2', 'Wed, 31 Mar 2010 23:55:44', '733862.99704765598')
(254, '55.0', '498.5', '458.3', 'Wed, 31 Mar 2010 23:56:14', '733862.99739497050')
(255, '55.2', '497.8', '457.8', 'Wed, 31 Mar 2010 23:56:44', '733862.99774223869')
(256, '55.0', '498.3', '459.0', 'Wed, 31 Mar 2010 23:57:14', '733862.99808932177')
(257, '55.2', '499.0', '459.9', 'Wed, 31 Mar 2010 23:57:44', '733862.99843659031')
(258, '55.0', '500.4', '461.0', 'Wed, 31 Mar 2010 23:58:14', '733862.99878390972')
(259, '55.0', '500.8', '461.7', 'Wed, 31 Mar 2010 23:58:44', '733862.99913099397')
(260, '55.0', '501.5', '462.4', 'Wed, 31 Mar 2010 23:59:14', '733862.99947826203')
(261, '55.0', '501.5', '463.1', 'Wed, 31 Mar 2010 23:59:44', '733862.99982557690')
