(3142, '85.8', '1936.2', '1739.1', 'Fri, 02 Apr 2010 00:00:15', '733864.00017372821')
(3316, '84.7', '2025.2', '1815.3', 'Fri, 02 Apr 2010 01:27:15', '733864.06059048732')
(3317, '84.7', '2030.5', '1823.9', 'Fri, 02 Apr 2010 01:27:45', '733864.06093775609')
(3318, '84.7', '2031.0', '1825.4', 'Fri, 02 Apr 2010 01:28:15', '733864.06128483906')
(3319, '84.9', '2026.5', '1823.5', 'Fri, 02 Apr 2010 01:28:45', '733864.06163215358')
(3320, '84.9', '2021.8', '1817.0', 'Fri, 02 Apr 2010 01:29:15', '733864.06197942223')
(3321, '84.7', '2019.6', '1813.2', 'Fri, 02 Apr 2010 01:29:45', '733864.06232650566')
(3322, '84.7', '2020.3', '1814.6', 'Fri, 02 Apr 2010 01:30:15', '733864.06267382042')
(3323, '84.7', '2026.3', '1819.6', 'Fri, 02 Apr 2010 01:30:45', '733864.06302108895')
(3324, '84.7', '2027.8', '1822.5', 'Fri, 02 Apr 2010 01:31:15', '733864.06336817238')
(3325, '84.7', '2026.3', '1823.2', 'Fri, 02 Apr 2010 01:31:45', '733864.06371544092')
(3326, '84.7', '2024.0', '1820.3', 'Fri, 02 Apr 2010 01:32:15', '733864.06406275555')
(3327, '84.4', '2023.3', '1815.8', 'Fri, 02 Apr 2010 01:32:45', '733864.06440983899')
(3328, '84.7', '2027.0', '1821.8', 'Fri, 02 Apr 2010 01:33:15', '733864.06475710752')
(3329, '84.4', '2028.5', '1824.4', 'Fri, 02 Apr 2010 01:33:45', '733864.06510442251')
(3330, '84.4', '2027.8', '1825.1', 'Fri, 02 Apr 2010 01:34:15', '733864.06545168872')
(3331, '84.4', '2024.0', '1821.5', 'Fri, 02 Apr 2010 01:34:45', '733864.06579882244')
(3332, '84.4', '2024.8', '1822.3', 'Fri, 02 Apr 2010 01:35:15', '733864.06614608900')
(3333, '84.4', '2027.2', '1824.4', 'Fri, 02 Apr 2010 01:35:45', '733864.06649335800')
(3334, '84.7', '2027.2', '1826.1', 'Fri, 02 Apr 2010 01:36:15', '733864.06684044539')
(3335, '84.7', '2026.0', '1825.4', 'Fri, 02 Apr 2010 01:36:45', '733864.06718770950')
(3336, '84.9', '2026.0', '1824.9', 'Fri, 02 Apr 2010 01:37:15', '733864.06753502437')
(3337, '84.9', '2026.0', '1822.7', 'Fri, 02 Apr 2010 01:37:45', '733864.06788210780')
(3338, '84.9', '2026.2', '1825.6', 'Fri, 02 Apr 2010 01:38:15', '733864.06822937622')
(3339, '85.1', '2026.2', '1825.9', 'Fri, 02 Apr 2010 01:38:45', '733864.06857669074')
(3340, '85.1', '2024.7', '1825.1', 'Fri, 02 Apr 2010 01:39:15', '733864.06892377394')
(3341, '85.3', '2022.7', '1821.8', 'Fri, 02 Apr 2010 01:39:45', '733864.06927104294')
(3342, '85.5', '2021.3', '1818.4', 'Fri, 02 Apr 2010 01:40:15', '733864.06961831090')
(3343, '85.5', '2023.5', '1819.8', 'Fri, 02 Apr 2010 01:40:45', '733864.06996544090')
(3344, '85.5', '2030.2', '1826.3', 'Fri, 02 Apr 2010 01:41:15', '733864.07031270966')
(3345, '85.5', '2030.2', '1828.5', 'Fri, 02 Apr 2010 01:41:45', '733864.07065997797')
(3346, '85.3', '2029.5', '1828.3', 'Fri, 02 Apr 2010 01:42:15', '733864.07100715698')
(3347, '85.3', '2028.0', '1826.1', 'Fri, 02 Apr 2010 01:42:45', '733864.07135437627')
(3348, '85.3', '2026.5', '1821.8', 'Fri, 02 Apr 2010 01:43:15', '733864.07170164457')
(3349, '85.3', '2029.5', '1823.9', 'Fri, 02 Apr 2010 01:43:45', '733864.07204877411')
(3350, '85.3', '2032.2', '1829.7', 'Fri, 02 Apr 2010 01:44:15', '733864.07239604276')
(3351, '85.3', '2033.9', '1831.9', 'Fri, 02 Apr 2010 01:44:45', '733864.07274331129')
(3352, '85.3', '2033.2', '1831.1', 'Fri, 02 Apr 2010 01:45:15', '733864.07309039438')
(3353, '85.1', '2028.7', '1825.9', 'Fri, 02 Apr 2010 01:45:45', '733864.07343770948')
(3354, '85.1', '2026.2', '1823.7', 'Fri, 02 Apr 2010 01:46:15', '733864.07378497766')
(3355, '85.1', '2027.7', '1827.3', 'Fri, 02 Apr 2010 01:46:45', '733864.07413206180')
(3356, '85.3', '2031.4', '1831.9', 'Fri, 02 Apr 2010 01:47:15', '733864.07447937620')
(3357, '85.3', '2032.9', '1832.6', 'Fri, 02 Apr 2010 01:47:45', '733864.07482664508')
(3358, '85.1', '2031.4', '1832.3', 'Fri, 02 Apr 2010 01:48:15', '733864.07517372817')
(3359, '85.1', '2030.7', '1830.2', 'Fri, 02 Apr 2010 01:48:45', '733864.07552104292')
(3360, '85.1', '2030.0', '1828.0', 'Fri, 02 Apr 2010 01:49:15', '733864.07586831111')
(3361, '84.9', '2032.7', '1832.1', 'Fri, 02 Apr 2010 01:49:45', '733864.07621539477')
(3362, '84.9', '2032.0', '1833.5', 'Fri, 02 Apr 2010 01:50:15', '733864.07656266307')
(3363, '84.9', '2033.5', '1834.3', 'Fri, 02 Apr 2010 01:50:45', '733864.07690997806')
(3364, '84.9', '2031.2', '1834.3', 'Fri, 02 Apr 2010 01:51:15', '733864.07725706114')
(3365, '84.9', '2029.7', '1832.8', 'Fri, 02 Apr 2010 01:51:45', '733864.07760433038')
(3366, '84.9', '2027.7', '1828.5', 'Fri, 02 Apr 2010 01:52:15', '733864.07795164466')
(3367, '84.7', '2027.5', '1829.0', 'Fri, 02 Apr 2010 01:52:45', '733864.07829872798')
(3368, '84.7', '2029.0', '1834.1', 'Fri, 02 Apr 2010 01:53:15', '733864.07864599652')
(3369, '84.7', '2034.2', '1839.8', 'Fri, 02 Apr 2010 01:53:45', '733864.07899326528')
(3370, '84.7', '2037.4', '1841.3', 'Fri, 02 Apr 2010 01:54:15', '733864.07934057992')
(3371, '84.4', '2036.4', '1839.6', 'Fri, 02 Apr 2010 01:54:45', '733864.07968766324')
(3372, '84.4', '2035.0', '1836.0', 'Fri, 02 Apr 2010 01:55:15', '733864.08003493177')
(3373, '84.4', '2037.2', '1836.7', 'Fri, 02 Apr 2010 01:55:45', '733864.08038224676')
(3374, '84.4', '2040.9', '1840.3', 'Fri, 02 Apr 2010 01:56:15', '733864.08072932984')
(3375, '84.4', '2043.2', '1843.2', 'Fri, 02 Apr 2010 01:56:45', '733864.08107659838')
(3376, '84.2', '2042.4', '1842.2', 'Fri, 02 Apr 2010 01:57:15', '733864.08142391313')
(3377, '84.2', '2038.9', '1840.1', 'Fri, 02 Apr 2010 01:57:45', '733864.08177099621')
(3378, '84.2', '2037.4', '1839.3', 'Fri, 02 Apr 2010 01:58:15', '733864.08211826475')
(3379, '84.2', '2038.2', '1840.1', 'Fri, 02 Apr 2010 01:58:45', '733864.08246557985')
(3380, '84.2', '2038.9', '1841.5', 'Fri, 02 Apr 2010 01:59:15', '733864.08281266293')
(3381, '84.2', '2041.2', '1843.7', 'Fri, 02 Apr 2010 01:59:45', '733864.08315993194')
(3382, '84.0', '2040.4', '1844.9', 'Fri, 02 Apr 2010 02:00:15', '733864.08350720012')
(3383, '84.0', '2038.7', '1843.4', 'Fri, 02 Apr 2010 02:00:45', '733864.08385432989')
(3384, '84.0', '2037.4', '1841.3', 'Fri, 02 Apr 2010 02:01:15', '733864.08420159819')
(3385, '84.2', '2034.4', '1836.5', 'Fri, 02 Apr 2010 02:01:45', '733864.08454886696')
(3386, '84.2', '2033.7', '1837.9', 'Fri, 02 Apr 2010 02:02:15', '733864.08489599649')
(3387, '84.2', '2037.4', '1843.7', 'Fri, 02 Apr 2010 02:02:45', '733864.08524326503')
(3388, '84.2', '2038.2', '1845.9', 'Fri, 02 Apr 2010 02:03:15', '733864.08559053356')
(3389, '84.2', '2038.2', '1845.9', 'Fri, 02 Apr 2010 02:03:45', '733864.08593761711')
(3390, '84.2', '2036.9', '1845.1', 'Fri, 02 Apr 2010 02:04:15', '733864.08628493175')
(3391, '84.0', '2037.4', '1842.0', 'Fri, 02 Apr 2010 02:04:45', '733864.08663220017')
(3392, '84.0', '2039.2', '1842.0', 'Fri, 02 Apr 2010 02:05:15', '733864.08697928360')
(3393, '84.0', '2041.2', '1844.9', 'Fri, 02 Apr 2010 02:05:45', '733864.08732659847')
(3394, '84.0', '2040.4', '1846.3', 'Fri, 02 Apr 2010 02:06:15', '733864.08767386642')
(3395, '84.2', '2040.4', '1842.2', 'Fri, 02 Apr 2010 02:06:45', '733864.08802094997')
(3396, '84.0', '2044.9', '1840.5', 'Fri, 02 Apr 2010 02:07:15', '733864.08836821874')
(3397, '84.2', '2049.2', '1845.9', 'Fri, 02 Apr 2010 02:07:45', '733864.08871553384')
(3398, '84.0', '2048.6', '1849.9', 'Fri, 02 Apr 2010 02:08:15', '733864.08906261669')
(3399, '84.0', '2050.6', '1852.8', 'Fri, 02 Apr 2010 02:08:45', '733864.08940993180')
(3400, '84.0', '2047.9', '1852.1', 'Fri, 02 Apr 2010 02:09:15', '733864.08975719800')
(3401, '84.0', '2044.9', '1850.7', 'Fri, 02 Apr 2010 02:09:45', '733864.09010428353')
(3402, '84.0', '2042.7', '1846.3', 'Fri, 02 Apr 2010 02:10:15', '733864.09045155207')
(3403, '83.8', '2039.7', '1843.2', 'Fri, 02 Apr 2010 02:10:45', '733864.09079886682')
(3404, '83.8', '2041.9', '1845.4', 'Fri, 02 Apr 2010 02:11:15', '733864.09114594990')
