Log Date and Time Sun, 04 Apr 2010 14:08:45
(8902, '109.4', '2174.6', '2142.1', 'Sun, 04 Apr 2010 00:00:15', '733866.00017465430')
(8947, '109.8', '2158.2', '2128.2', 'Sun, 04 Apr 2010 00:22:45', '733866.01579965453')
(8948, '109.8', '2156.7', '2127.4', 'Sun, 04 Apr 2010 00:23:15', '733866.01614692260')
(8949, '110.1', '2152.8', '2121.6', 'Sun, 04 Apr 2010 00:23:45', '733866.01649400603')
(8950, '110.3', '2150.6', '2113.5', 'Sun, 04 Apr 2010 00:24:15', '733866.01684132067')
(8951, '110.3', '2152.1', '2117.3', 'Sun, 04 Apr 2010 00:24:45', '733866.01718858909')
(8952, '110.5', '2155.2', '2130.4', 'Sun, 04 Apr 2010 00:25:15', '733866.01753567252')
(8953, '110.5', '2157.2', '2138.0', 'Sun, 04 Apr 2010 00:25:45', '733866.01788298751')
(8954, '110.5', '2153.6', '2134.2', 'Sun, 04 Apr 2010 00:26:15', '733866.01823025593')
(8955, '110.3', '2149.8', '2127.9', 'Sun, 04 Apr 2010 00:26:45', '733866.01857733924')
(8956, '110.3', '2148.3', '2124.9', 'Sun, 04 Apr 2010 00:27:15', '733866.01892460755')
(8957, '110.3', '2149.1', '2124.9', 'Sun, 04 Apr 2010 00:27:45', '733866.01927192276')
(8958, '110.1', '2148.8', '2124.6', 'Sun, 04 Apr 2010 00:28:15', '733866.01961900597')
(8959, '110.1', '2147.5', '2124.6', 'Sun, 04 Apr 2010 00:28:45', '733866.01996627462')
(8960, '110.1', '2148.1', '2121.6', 'Sun, 04 Apr 2010 00:29:15', '733866.02031358914')
(8961, '110.1', '2152.9', '2119.3', 'Sun, 04 Apr 2010 00:29:45', '733866.02066067280')
(8962, '110.1', '2161.1', '2122.3', 'Sun, 04 Apr 2010 00:30:15', '733866.02100794076')
(8963, '109.8', '2168.2', '2126.6', 'Sun, 04 Apr 2010 00:30:45', '733866.02135525609')
(8964, '109.8', '2167.2', '2128.9', 'Sun, 04 Apr 2010 00:31:15', '733866.02170233917')
(8965, '109.8', '2159.0', '2123.6', 'Sun, 04 Apr 2010 00:31:45', '733866.02204960783')
(8966, '109.6', '2155.0', '2120.3', 'Sun, 04 Apr 2010 00:32:15', '733866.02239692223')
(8967, '109.4', '2154.2', '2121.6', 'Sun, 04 Apr 2010 00:32:45', '733866.02274400590')
(8968, '109.4', '2152.9', '2123.1', 'Sun, 04 Apr 2010 00:33:15', '733866.02309127478')
(8969, '109.4', '2149.9', '2119.3', 'Sun, 04 Apr 2010 00:33:45', '733866.02343858941')
(8970, '109.2', '2147.1', '2109.9', 'Sun, 04 Apr 2010 00:34:15', '733866.02378568437')
(8971, '109.2', '2146.8', '2116.8', 'Sun, 04 Apr 2010 00:34:45', '733866.02413294476')
(8972, '109.2', '2149.4', '2128.2', 'Sun, 04 Apr 2010 00:35:15', '733866.02448025602')
(8973, '109.2', '2148.6', '2125.9', 'Sun, 04 Apr 2010 00:35:45', '733866.02482752432')
(8974, '109.0', '2144.8', '2120.3', 'Sun, 04 Apr 2010 00:36:15', '733866.02517460752')
(8975, '108.7', '2146.6', '2118.5', 'Sun, 04 Apr 2010 00:36:45', '733866.02552187606')
(8976, '108.7', '2146.6', '2117.0', 'Sun, 04 Apr 2010 00:37:15', '733866.02586919977')
(8977, '108.7', '2146.0', '2115.5', 'Sun, 04 Apr 2010 00:37:45', '733866.02621627413')
(8978, '108.7', '2144.8', '2112.5', 'Sun, 04 Apr 2010 00:38:15', '733866.02656354290')
(8979, '109.0', '2149.6', '2112.0', 'Sun, 04 Apr 2010 00:38:45', '733866.02691085811')
(8980, '109.2', '2157.7', '2113.0', 'Sun, 04 Apr 2010 00:39:15', '733866.02725794120')
(8981, '109.4', '2168.7', '2116.3', 'Sun, 04 Apr 2010 00:39:45', '733866.02760520950')
(8982, '109.6', '2173.3', '2120.3', 'Sun, 04 Apr 2010 00:40:15', '733866.02795252413')
(8983, '109.8', '2170.8', '2120.6', 'Sun, 04 Apr 2010 00:40:45', '733866.02829960769')
(8984, '110.3', '2160.8', '2115.8', 'Sun, 04 Apr 2010 00:41:15', '733866.02864687610')
(8985, '110.5', '2153.9', '2113.0', 'Sun, 04 Apr 2010 00:41:45', '733866.02899419132')
(8986, '110.8', '2151.6', '2112.5', 'Sun, 04 Apr 2010 00:42:15', '733866.02934127406')
(8987, '111.0', '2149.6', '2112.7', 'Sun, 04 Apr 2010 00:42:45', '733866.02968854294')
(8988, '111.0', '2147.1', '2108.2', 'Sun, 04 Apr 2010 00:43:15', '733866.03003581113')
(8989, '111.0', '2144.0', '2098.3', 'Sun, 04 Apr 2010 00:43:45', '733866.03038294101')
(8990, '111.0', '2144.5', '2099.8', 'Sun, 04 Apr 2010 00:44:15', '733866.03073020955')
(8991, '111.0', '2146.6', '2109.7', 'Sun, 04 Apr 2010 00:44:45', '733866.03107752465')
(8992, '110.8', '2148.9', '2117.8', 'Sun, 04 Apr 2010 00:45:15', '733866.03142460773')
(8993, '110.8', '2146.6', '2113.2', 'Sun, 04 Apr 2010 00:45:45', '733866.03177187650')
(8994, '110.5', '2144.3', '2109.9', 'Sun, 04 Apr 2010 00:46:15', '733866.03211919079')
(8995, '110.3', '2144.3', '2109.7', 'Sun, 04 Apr 2010 00:46:45', '733866.03246627445')
(8996, '110.1', '2145.0', '2110.9', 'Sun, 04 Apr 2010 00:47:15', '733866.03281354276')
(8997, '110.1', '2142.8', '2108.7', 'Sun, 04 Apr 2010 00:47:45', '733866.03316081152')
(8998, '109.8', '2144.3', '2106.2', 'Sun, 04 Apr 2010 00:48:15', '733866.03350794094')
(8999, '109.8', '2155.0', '2107.7', 'Sun, 04 Apr 2010 00:48:45', '733866.03385520959')
(9000, '109.6', '2160.3', '2112.7', 'Sun, 04 Apr 2010 00:49:15', '733866.03420247603')
(9001, '109.4', '2156.7', '2111.7', 'Sun, 04 Apr 2010 00:49:45', '733866.03454960790')
(9002, '109.2', '2150.6', '2109.2', 'Sun, 04 Apr 2010 00:50:15', '733866.03489687608')
(9003, '109.0', '2149.1', '2108.2', 'Sun, 04 Apr 2010 00:50:45', '733866.03524414473')
(9004, '108.7', '2149.4', '2110.2', 'Sun, 04 Apr 2010 00:51:15', '733866.03559127415')
(9005, '108.7', '2147.3', '2105.7', 'Sun, 04 Apr 2010 00:51:45', '733866.03593854269')
(9006, '108.7', '2143.5', '2099.6', 'Sun, 04 Apr 2010 00:52:15', '733866.03628581122')
(9007, '108.7', '2144.2', '2104.9', 'Sun, 04 Apr 2010 00:52:45', '733866.03663294122')
(9008, '108.5', '2147.6', '2113.8', 'Sun, 04 Apr 2010 00:53:15', '733866.03698020859')
(9009, '108.5', '2149.6', '2117.6', 'Sun, 04 Apr 2010 00:53:45', '733866.03732747852')
(9010, '108.5', '2149.6', '2116.0', 'Sun, 04 Apr 2010 00:54:15', '733866.03767456149')
(9011, '108.5', '2145.8', '2110.0', 'Sun, 04 Apr 2010 00:54:45', '733866.03802187659')
(9012, '108.5', '2142.7', '2107.7', 'Sun, 04 Apr 2010 00:55:15', '733866.03836914501')
(9013, '108.5', '2142.2', '2106.2', 'Sun, 04 Apr 2010 00:55:45', '733866.03871627443')
(9014, '108.5', '2143.2', '2106.9', 'Sun, 04 Apr 2010 00:56:15', '733866.03906354296')
(9015, '108.5', '2143.2', '2106.2', 'Sun, 04 Apr 2010 00:56:45', '733866.03941081138')
(9016, '108.5', '2142.2', '2103.9', 'Sun, 04 Apr 2010 00:57:15', '733866.03975794092')
(9017, '108.5', '2152.1', '2103.9', 'Sun, 04 Apr 2010 00:57:45', '733866.04010520957')
(9018, '108.7', '2161.8', '2110.2', 'Sun, 04 Apr 2010 00:58:15', '733866.04045247810')
(9019, '108.7', '2157.8', '2110.2', 'Sun, 04 Apr 2010 00:58:45', '733866.04079956142')
(9020, '108.7', '2150.1', '2106.4', 'Sun, 04 Apr 2010 00:59:15', '733866.04114687606')
(9021, '108.7', '2147.6', '2105.7', 'Sun, 04 Apr 2010 00:59:45', '733866.04149414471')
(9022, '108.7', '2146.0', '2106.4', 'Sun, 04 Apr 2010 01:00:15', '733866.04184122605')
(9023, '108.7', '2143.0', '2096.6', 'Sun, 04 Apr 2010 01:00:45', '733866.04218854290')
(9024, '109.0', '2140.7', '2087.0', 'Sun, 04 Apr 2010 01:01:15', '733866.04253581120')
(9025, '109.0', '2141.5', '2090.8', 'Sun, 04 Apr 2010 01:01:45', '733866.04288289277')
(9026, '109.2', '2143.0', '2103.1', 'Sun, 04 Apr 2010 01:02:15', '733866.04323020915')
(9027, '109.2', '2145.5', '2112.2', 'Sun, 04 Apr 2010 01:02:45', '733866.04357747803')
(9028, '109.4', '2145.3', '2113.2', 'Sun, 04 Apr 2010 01:03:15', '733866.04392456124')
(9029, '109.4', '2145.5', '2111.0', 'Sun, 04 Apr 2010 01:03:45', '733866.04427187413')
(9030, '109.2', '2142.5', '2106.2', 'Sun, 04 Apr 2010 01:04:15', '733866.04461914464')
(9031, '109.2', '2141.0', '2103.9', 'Sun, 04 Apr 2010 01:04:45', '733866.04496622935')
(9032, '109.2', '2143.3', '2104.6', 'Sun, 04 Apr 2010 01:05:15', '733866.04531354317')
(9033, '109.0', '2144.2', '2105.2', 'Sun, 04 Apr 2010 01:05:45', '733866.04566081206')
(9034, '109.0', '2144.2', '2103.6', 'Sun, 04 Apr 2010 01:06:15', '733866.04600789514')
(9035, '109.0', '2153.7', '2102.1', 'Sun, 04 Apr 2010 01:06:45', '733866.04635520990')
(9036, '108.7', '2165.2', '2103.4', 'Sun, 04 Apr 2010 01:07:15', '733866.04670247808')
(9037, '108.7', '2173.9', '2111.0', 'Sun, 04 Apr 2010 01:07:45', '733866.04704956140')
(9038, '108.7', '2176.9', '2116.3', 'Sun, 04 Apr 2010 01:08:15', '733866.04739682970')
(9039, '108.7', '2165.7', '2109.5', 'Sun, 04 Apr 2010 01:08:45', '733866.04774414457')
(9040, '108.5', '2154.9', '2103.9', 'Sun, 04 Apr 2010 01:09:15', '733866.04809122789')
(9041, '108.5', '2151.1', '2103.2', 'Sun, 04 Apr 2010 01:09:45', '733866.04843849642')
(9042, '108.5', '2150.3', '2103.9', 'Sun, 04 Apr 2010 01:10:15', '733866.04878581117')
(9043, '108.5', '2146.8', '2096.3', 'Sun, 04 Apr 2010 01:10:45', '733866.04913289507')
(9044, '108.3', '2139.9', '2081.8', 'Sun, 04 Apr 2010 01:11:15', '733866.04948016314')
(9045, '108.3', '2140.7', '2081.0', 'Sun, 04 Apr 2010 01:11:45', '733866.04982747824')
(9046, '108.0', '2144.5', '2094.3', 'Sun, 04 Apr 2010 01:12:15', '733866.05017456145')
(9047, '107.8', '2149.1', '2108.4', 'Sun, 04 Apr 2010 01:12:45', '733866.05052183010')
(9048, '107.8', '2152.9', '2121.3', 'Sun, 04 Apr 2010 01:13:15', '733866.05086914438')
(9049, '107.8', '2153.7', '2123.6', 'Sun, 04 Apr 2010 01:13:45', '733866.05121622828')
(9050, '107.6', '2150.6', '2118.8', 'Sun, 04 Apr 2010 01:14:15', '733866.05156349647')
(9051, '107.6', '2146.8', '2112.0', 'Sun, 04 Apr 2010 01:14:45', '733866.05191076512')
(9052, '107.6', '2146.0', '2109.7', 'Sun, 04 Apr 2010 01:15:15', '733866.05225807964')
(9053, '107.4', '2147.5', '2109.5', 'Sun, 04 Apr 2010 01:15:45', '733866.05260516331')
(9054, '107.4', '2146.5', '2108.7', 'Sun, 04 Apr 2010 01:16:15', '733866.05295247806')
(9055, '107.4', '2149.6', '2104.9', 'Sun, 04 Apr 2010 01:16:45', '733866.05329974659')
(9056, '107.4', '2160.3', '2105.7', 'Sun, 04 Apr 2010 01:17:15', '733866.05364682979')
(9057, '107.2', '2170.3', '2107.7', 'Sun, 04 Apr 2010 01:17:45', '733866.05399409868')
(9058, '107.2', '2179.5', '2113.8', 'Sun, 04 Apr 2010 01:18:15', '733866.05434141296')
(9059, '107.2', '2174.6', '2115.3', 'Sun, 04 Apr 2010 01:18:45', '733866.05468849675')
(9060, '107.2', '2163.9', '2110.7', 'Sun, 04 Apr 2010 01:19:15', '733866.05503576528')
(9061, '107.2', '2159.0', '2109.2', 'Sun, 04 Apr 2010 01:19:45', '733866.05538308003')
(9062, '107.2', '2156.2', '2108.5', 'Sun, 04 Apr 2010 01:20:15', '733866.05573016324')
(9063, '107.2', '2152.4', '2105.4', 'Sun, 04 Apr 2010 01:20:45', '733866.05607743212')
(9064, '107.2', '2151.6', '2103.2', 'Sun, 04 Apr 2010 01:21:15', '733866.05642474710')
(9065, '107.2', '2152.9', '2113.0', 'Sun, 04 Apr 2010 01:21:45', '733866.05677182996')
(9066, '107.2', '2154.4', '2122.9', 'Sun, 04 Apr 2010 01:22:15', '733866.05711909838')
(9067, '106.9', '2155.2', '2126.4', 'Sun, 04 Apr 2010 01:22:45', '733866.05746641313')
(9068, '106.9', '2154.2', '2122.6', 'Sun, 04 Apr 2010 01:23:15', '733866.05781349645')
(9069, '106.9', '2150.4', '2117.3', 'Sun, 04 Apr 2010 01:23:45', '733866.05816076521')
(9070, '106.9', '2147.3', '2113.5', 'Sun, 04 Apr 2010 01:24:15', '733866.05850807752')
(9071, '106.9', '2148.1', '2115.0', 'Sun, 04 Apr 2010 01:24:45', '733866.05885518144')
(9072, '106.9', '2147.1', '2115.0', 'Sun, 04 Apr 2010 01:25:15', '733866.05920243158')
(9073, '106.7', '2147.1', '2114.8', 'Sun, 04 Apr 2010 01:25:45', '733866.05954974645')
(9074, '106.7', '2147.6', '2114.8', 'Sun, 04 Apr 2010 01:26:15', '733866.05989682907')
(9075, '106.5', '2146.1', '2110.0', 'Sun, 04 Apr 2010 01:26:45', '733866.06024409877')
(9076, '106.5', '2154.2', '2109.2', 'Sun, 04 Apr 2010 01:27:15', '733866.06059141341')
(9077, '106.5', '2170.6', '2114.5', 'Sun, 04 Apr 2010 01:27:45', '733866.06093849684')
(9078, '106.5', '2175.2', '2119.9', 'Sun, 04 Apr 2010 01:28:15', '733866.06128576421')
(9079, '106.5', '2164.4', '2114.5', 'Sun, 04 Apr 2010 01:28:45', '733866.06163303368')
(9080, '106.5', '2157.0', '2112.3', 'Sun, 04 Apr 2010 01:29:15', '733866.06198016333')
(9081, '106.5', '2155.5', '2113.8', 'Sun, 04 Apr 2010 01:29:45', '733866.06232743175')
(9082, '106.5', '2155.5', '2116.8', 'Sun, 04 Apr 2010 01:30:15', '733866.06267469784')
(9083, '106.7', '2150.4', '2108.0', 'Sun, 04 Apr 2010 01:30:45', '733866.06302182970')
(9084, '106.7', '2147.3', '2102.7', 'Sun, 04 Apr 2010 01:31:15', '733866.06336909847')
(9085, '106.9', '2149.9', '2107.5', 'Sun, 04 Apr 2010 01:31:45', '733866.06371636724')
(9086, '106.9', '2153.7', '2115.8', 'Sun, 04 Apr 2010 01:32:15', '733866.06406349654')
(9087, '106.9', '2159.3', '2127.2', 'Sun, 04 Apr 2010 01:32:45', '733866.06441076542')
(9088, '106.7', '2163.9', '2131.5', 'Sun, 04 Apr 2010 01:33:15', '733866.06475803407')
(9089, '106.5', '2163.9', '2134.3', 'Sun, 04 Apr 2010 01:33:45', '733866.06510516361')
(9090, '106.5', '2161.6', '2131.2', 'Sun, 04 Apr 2010 01:34:15', '733866.06545243156')
(9091, '106.5', '2154.9', '2121.4', 'Sun, 04 Apr 2010 01:34:45', '733866.06579970056')
(9092, '106.5', '2149.6', '2116.1', 'Sun, 04 Apr 2010 01:35:15', '733866.06614678400')
(9093, '106.5', '2146.6', '2113.0', 'Sun, 04 Apr 2010 01:35:45', '733866.06649409863')
(9094, '106.5', '2145.8', '2111.5', 'Sun, 04 Apr 2010 01:36:15', '733866.06684136705')
(9095, '106.5', '2147.3', '2113.0', 'Sun, 04 Apr 2010 01:36:45', '733866.06718849670')
(9096, '106.5', '2148.3', '2115.3', 'Sun, 04 Apr 2010 01:37:15', '733866.06753576524')
(9097, '106.5', '2151.1', '2115.3', 'Sun, 04 Apr 2010 01:37:45', '733866.06788303377')
(9098, '106.5', '2161.3', '2113.0', 'Sun, 04 Apr 2010 01:38:15', '733866.06823011721')
(9099, '106.5', '2166.4', '2114.5', 'Sun, 04 Apr 2010 01:38:45', '733866.06857743207')
(9100, '106.5', '2169.0', '2116.1', 'Sun, 04 Apr 2010 01:39:15', '733866.06892470014')
(9101, '106.5', '2174.4', '2114.5', 'Sun, 04 Apr 2010 01:39:45', '733866.06927178404')
(9102, '106.5', '2179.5', '2116.1', 'Sun, 04 Apr 2010 01:40:15', '733866.06961909879')
(9103, '106.5', '2188.7', '2118.3', 'Sun, 04 Apr 2010 01:40:45', '733866.06996636710')
(9104, '106.2', '2198.8', '2118.8', 'Sun, 04 Apr 2010 01:41:15', '733866.07031345030')
(9105, '106.2', '2197.2', '2121.1', 'Sun, 04 Apr 2010 01:41:45', '733866.07066076493')
(9106, '106.0', '2184.6', '2117.1', 'Sun, 04 Apr 2010 01:42:15', '733866.07100803358')
(9107, '106.0', '2173.1', '2112.5', 'Sun, 04 Apr 2010 01:42:45', '733866.07135511714')
(9108, '106.0', '2166.4', '2109.5', 'Sun, 04 Apr 2010 01:43:15', '733866.07170243189')
(9109, '106.0', '2161.8', '2109.5', 'Sun, 04 Apr 2010 01:43:45', '733866.07204970054')
(9110, '106.0', '2160.6', '2110.2', 'Sun, 04 Apr 2010 01:44:15', '733866.07239678351')
(9111, '106.0', '2158.3', '2108.0', 'Sun, 04 Apr 2010 01:44:45', '733866.07274405204')
(9112, '106.2', '2158.5', '2117.3', 'Sun, 04 Apr 2010 01:45:15', '733866.07309136691')
(9113, '106.2', '2159.5', '2124.2', 'Sun, 04 Apr 2010 01:45:45', '733866.07343844965')
(9114, '106.2', '2159.5', '2126.4', 'Sun, 04 Apr 2010 01:46:15', '733866.07378571876')
(9115, '106.2', '2159.8', '2129.5', 'Sun, 04 Apr 2010 01:46:45', '733866.07413303351')
(9116, '106.2', '2160.5', '2138.6', 'Sun, 04 Apr 2010 01:47:15', '733866.07448011683')
(9117, '106.2', '2161.6', '2145.5', 'Sun, 04 Apr 2010 01:47:45', '733866.07482738548')
(9118, '106.5', '2170.0', '2161.0', 'Sun, 04 Apr 2010 01:48:15', '733866.07517470047')
(9119, '106.5', '2173.8', '2163.3', 'Sun, 04 Apr 2010 01:48:45', '733866.07552178390')
(9120, '106.7', '2170.8', '2153.6', 'Sun, 04 Apr 2010 01:49:15', '733866.07586905221')
(9121, '106.7', '2163.1', '2139.9', 'Sun, 04 Apr 2010 01:49:45', '733866.07621636684')
(9122, '106.9', '2157.7', '2131.8', 'Sun, 04 Apr 2010 01:50:15', '733866.07656345004')
(9123, '107.2', '2155.2', '2126.7', 'Sun, 04 Apr 2010 01:50:45', '733866.07691071811')
(9124, '107.2', '2155.2', '2124.4', 'Sun, 04 Apr 2010 01:51:15', '733866.07725803356')
(9125, '107.2', '2157.2', '2124.4', 'Sun, 04 Apr 2010 01:51:45', '733866.07760511688')
(9126, '107.4', '2157.7', '2123.1', 'Sun, 04 Apr 2010 01:52:15', '733866.07795238507')
(9127, '107.4', '2169.5', '2122.4', 'Sun, 04 Apr 2010 01:52:45', '733866.07829970040')
(9128, '107.6', '2172.3', '2128.0', 'Sun, 04 Apr 2010 01:53:15', '733866.07864678372')
(9129, '107.8', '2170.0', '2128.2', 'Sun, 04 Apr 2010 01:53:45', '733866.07899405062')
(9130, '107.8', '2178.2', '2126.7', 'Sun, 04 Apr 2010 01:54:15', '733866.07934131951')
(9131, '107.8', '2189.8', '2129.7', 'Sun, 04 Apr 2010 01:54:45', '733866.07968863565')
(9132, '107.6', '2189.8', '2128.7', 'Sun, 04 Apr 2010 01:55:15', '733866.08003571862')
(9133, '107.4', '2195.2', '2130.0', 'Sun, 04 Apr 2010 01:55:45', '733866.08038298751')
(9134, '107.2', '2200.3', '2134.3', 'Sun, 04 Apr 2010 01:56:15', '733866.08073030144')
(9135, '106.9', '2197.2', '2136.3', 'Sun, 04 Apr 2010 01:56:45', '733866.08107738360')
(9136, '106.9', '2186.4', '2131.0', 'Sun, 04 Apr 2010 01:57:15', '733866.08142465411')
(9137, '106.9', '2176.7', '2124.1', 'Sun, 04 Apr 2010 01:57:45', '733866.08177196910')
(9138, '106.9', '2169.0', '2121.1', 'Sun, 04 Apr 2010 01:58:15', '733866.08211904997')
(9139, '106.9', '2164.4', '2118.1', 'Sun, 04 Apr 2010 01:58:45', '733866.08246632118')
(9140, '106.7', '2163.1', '2117.1', 'Sun, 04 Apr 2010 01:59:15', '733866.08281363314')
(9141, '106.7', '2163.9', '2119.4', 'Sun, 04 Apr 2010 01:59:45', '733866.08316071902')
(9142, '106.7', '2161.8', '2118.6', 'Sun, 04 Apr 2010 02:00:15', '733866.08350798755')
(9143, '106.9', '2160.3', '2121.9', 'Sun, 04 Apr 2010 02:00:45', '733866.08385530219')
(9144, '106.7', '2160.3', '2127.7', 'Sun, 04 Apr 2010 02:01:15', '733866.08420238527')
(9145, '106.5', '2161.1', '2129.7', 'Sun, 04 Apr 2010 02:01:45', '733866.08454965416')
(9146, '106.5', '2159.8', '2127.5', 'Sun, 04 Apr 2010 02:02:15', '733866.08489696856')
(9147, '106.2', '2159.8', '2134.8', 'Sun, 04 Apr 2010 02:02:45', '733866.08524405234')
(9148, '106.2', '2159.0', '2140.2', 'Sun, 04 Apr 2010 02:03:15', '733866.08559132006')
(9149, '106.5', '2160.8', '2148.0', 'Sun, 04 Apr 2010 02:03:45', '733866.08593858918')
(9150, '107.2', '2163.9', '2160.3', 'Sun, 04 Apr 2010 02:04:15', '733866.08628571895')
(9151, '107.6', '2165.4', '2163.1', 'Sun, 04 Apr 2010 02:04:45', '733866.08663298772')
(9152, '107.8', '2166.4', '2157.2', 'Sun, 04 Apr 2010 02:05:15', '733866.08698025602')
(9153, '108.0', '2159.5', '2140.6', 'Sun, 04 Apr 2010 02:05:45', '733866.08732738532')
(9154, '108.0', '2155.7', '2132.3', 'Sun, 04 Apr 2010 02:06:15', '733866.08767465386')
(9155, '108.0', '2153.6', '2126.9', 'Sun, 04 Apr 2010 02:06:45', '733866.08802192251')
(9156, '107.8', '2154.4', '2125.9', 'Sun, 04 Apr 2010 02:07:15', '733866.08836905204')
(9157, '107.6', '2156.7', '2125.7', 'Sun, 04 Apr 2010 02:07:45', '733866.08871632081')
(9158, '107.6', '2155.9', '2124.9', 'Sun, 04 Apr 2010 02:08:15', '733866.08906358911')
(9159, '107.4', '2165.1', '2123.1', 'Sun, 04 Apr 2010 02:08:45', '733866.08941071888')
(9160, '107.4', '2173.3', '2124.6', 'Sun, 04 Apr 2010 02:09:15', '733866.08975798718')
(9161, '107.2', '2175.6', '2128.2', 'Sun, 04 Apr 2010 02:09:45', '733866.09010525572')
(9162, '106.9', '2177.9', '2128.0', 'Sun, 04 Apr 2010 02:10:15', '733866.09045238548')
(9163, '106.7', '2187.9', '2133.0', 'Sun, 04 Apr 2010 02:10:45', '733866.09079965437')
