(3034, '68.9', '1943.7', '1786.8', 'Fri, 20 Nov 2009 00:00:27', '733731.00031377980')
(3109, '68.5', '1957.5', '1807.1', 'Fri, 20 Nov 2009 00:37:57', '733731.02635535400')
(3110, '68.5', '1956.0', '1806.4', 'Fri, 20 Nov 2009 00:38:27', '733731.02670266619')
(3111, '68.5', '1956.0', '1807.1', 'Fri, 20 Nov 2009 00:38:57', '733731.02704993798')
(3112, '68.5', '1958.2', '1807.9', 'Fri, 20 Nov 2009 00:39:27', '733731.02739702142')
(3113, '68.5', '1962.1', '1810.0', 'Fri, 20 Nov 2009 00:39:57', '733731.02774428949')
(3114, '68.2', '1964.1', '1811.2', 'Fri, 20 Nov 2009 00:40:27', '733731.02809160412')
(3115, '68.2', '1964.1', '1811.2', 'Fri, 20 Nov 2009 00:40:57', '733731.02843868732')
(3116, '68.2', '1964.3', '1810.5', 'Fri, 20 Nov 2009 00:41:27', '733731.02878595551')
(3117, '68.0', '1962.1', '1811.0', 'Fri, 20 Nov 2009 00:41:57', '733731.02913322416')
(3118, '68.0', '1961.4', '1808.8', 'Fri, 20 Nov 2009 00:42:27', '733731.02948035381')
(3119, '68.2', '1924.1', '1809.1', 'Fri, 20 Nov 2009 00:42:57', '733731.02982762328')
(3120, '68.0', '1962.9', '1808.1', 'Fri, 20 Nov 2009 00:43:27', '733731.03017489112')
(3121, '68.0', '1962.6', '1807.4', 'Fri, 20 Nov 2009 00:43:57', '733731.03052202088')
(3122, '68.0', '1967.1', '1811.0', 'Fri, 20 Nov 2009 00:44:27', '733731.03086928907')
(3123, '68.0', '1970.7', '1813.2', 'Fri, 20 Nov 2009 00:44:57', '733731.03121655830')
(3124, '68.0', '1972.2', '1813.9', 'Fri, 20 Nov 2009 00:45:27', '733731.03156364197')
(3125, '68.0', '1971.5', '1814.6', 'Fri, 20 Nov 2009 00:45:57', '733731.03191095591')
(3126, '68.0', '1971.5', '1815.3', 'Fri, 20 Nov 2009 00:46:27', '733731.03225822432')
(3127, '68.0', '1969.3', '1813.9', 'Fri, 20 Nov 2009 00:46:57', '733731.03260549274')
(3128, '68.0', '1967.1', '1808.8', 'Fri, 20 Nov 2009 00:47:27', '733731.03295257618')
(3129, '67.8', '1967.8', '1809.3', 'Fri, 20 Nov 2009 00:47:57', '733731.03329989116')
(3130, '67.5', '1973.7', '1814.1', 'Fri, 20 Nov 2009 00:48:27', '733731.03364716016')
(3131, '67.5', '1977.4', '1817.7', 'Fri, 20 Nov 2009 00:48:57', '733731.03399424371')
(3132, '67.5', '1979.6', '1819.2', 'Fri, 20 Nov 2009 00:49:27', '733731.03434151143')
(3133, '67.3', '1978.9', '1818.9', 'Fri, 20 Nov 2009 00:49:57', '733731.03468877985')
(3134, '67.3', '1977.4', '1818.2', 'Fri, 20 Nov 2009 00:50:27', '733731.03503590950')
(3135, '67.3', '1974.4', '1817.5', 'Fri, 20 Nov 2009 00:50:57', '733731.03538317909')
(3136, '67.1', '1971.5', '1813.0', 'Fri, 20 Nov 2009 00:51:27', '733731.03573044646')
(3137, '67.1', '1971.2', '1812.2', 'Fri, 20 Nov 2009 00:51:57', '733731.03607771604')
(3138, '67.1', '1976.4', '1817.3', 'Fri, 20 Nov 2009 00:52:27', '733731.03642484476')
(3139, '66.9', '1980.3', '1820.6', 'Fri, 20 Nov 2009 00:52:57', '733731.03677211329')
(3140, '66.9', '1980.3', '1822.1', 'Fri, 20 Nov 2009 00:53:27', '733731.03711938171')
(3141, '66.9', '1983.3', '1824.2', 'Fri, 20 Nov 2009 00:53:57', '733731.03746651148')
(3142, '66.9', '1982.6', '1823.5', 'Fri, 20 Nov 2009 00:54:27', '733731.03781378025')
(3143, '66.9', '1979.3', '1822.1', 'Fri, 20 Nov 2009 00:54:57', '733731.03816104820')
(3144, '66.9', '1983.1', '1823.5', 'Fri, 20 Nov 2009 00:55:27', '733731.03850813163')
(3145, '67.1', '1984.3', '1825.9', 'Fri, 20 Nov 2009 00:55:57', '733731.03885544720')
(3146, '67.1', '1982.6', '1825.2', 'Fri, 20 Nov 2009 00:56:27', '733731.03920271585')
(3147, '67.1', '1980.4', '1824.5', 'Fri, 20 Nov 2009 00:56:57', '733731.03954979952')
(3148, '67.3', '1980.4', '1824.0', 'Fri, 20 Nov 2009 00:57:27', '733731.03989706677')
(3149, '67.3', '1980.4', '1824.7', 'Fri, 20 Nov 2009 00:57:57', '733731.04024438187')
(3150, '67.5', '1980.6', '1824.2', 'Fri, 20 Nov 2009 00:58:27', '733731.04059165018')
(3151, '67.5', '1979.9', '1824.2', 'Fri, 20 Nov 2009 00:58:57', '733731.04093873361')
(3152, '67.8', '1977.6', '1819.4', 'Fri, 20 Nov 2009 00:59:27', '733731.04128600203')
(3153, '67.8', '1977.6', '1817.2', 'Fri, 20 Nov 2009 00:59:57', '733731.04163331853')
(3154, '67.8', '1981.3', '1820.1', 'Fri, 20 Nov 2009 01:00:27', '733731.04198040068')
(3155, '68.2', '1985.3', '1823.5', 'Fri, 20 Nov 2009 01:00:57', '733731.04232766910')
(3156, '68.2', '1983.8', '1824.2', 'Fri, 20 Nov 2009 01:01:27', '733731.04267493740')
(3157, '68.2', '1986.0', '1826.3', 'Fri, 20 Nov 2009 01:01:57', '733731.04302206740')
(3158, '68.2', '1986.0', '1827.1', 'Fri, 20 Nov 2009 01:02:27', '733731.04336933768')
(3159, '68.2', '1986.7', '1829.9', 'Fri, 20 Nov 2009 01:02:57', '733731.04371660459')
(3160, '68.5', '1987.0', '1829.5', 'Fri, 20 Nov 2009 01:03:27', '733731.04406368721')
(3161, '68.5', '1985.3', '1828.8', 'Fri, 20 Nov 2009 01:03:57', '733731.04441100219')
(3162, '68.5', '1983.8', '1828.8', 'Fri, 20 Nov 2009 01:04:27', '733731.04475827049')
(3163, '68.5', '1983.1', '1824.4', 'Fri, 20 Nov 2009 01:04:57', '733731.04510535405')
(3164, '68.5', '1983.6', '1823.7', 'Fri, 20 Nov 2009 01:05:27', '733731.04545266868')
(3165, '68.5', '1988.0', '1828.8', 'Fri, 20 Nov 2009 01:05:57', '733731.04579993815')
(3166, '68.5', '1988.7', '1831.6', 'Fri, 20 Nov 2009 01:06:27', '733731.04614720598')
(3167, '68.2', '1985.8', '1830.7', 'Fri, 20 Nov 2009 01:06:57', '733731.04649428942')
(3168, '68.2', '1985.8', '1828.5', 'Fri, 20 Nov 2009 01:07:27', '733731.04684160417')
(3169, '68.2', '1987.3', '1827.1', 'Fri, 20 Nov 2009 01:07:57', '733731.04718887352')
(3170, '68.2', '1984.3', '1824.9', 'Fri, 20 Nov 2009 01:08:27', '733731.04753595637')
(3171, '68.5', '1984.3', '1825.1', 'Fri, 20 Nov 2009 01:08:57', '733731.04788322421')
(3172, '68.5', '1984.3', '1823.7', 'Fri, 20 Nov 2009 01:09:27', '733731.04823049344')
(3173, '68.5', '1985.3', '1823.7', 'Fri, 20 Nov 2009 01:09:57', '733731.04857762239')
(3174, '68.7', '1987.3', '1826.1', 'Fri, 20 Nov 2009 01:10:27', '733731.04892489046')
(3175, '68.7', '1989.5', '1829.0', 'Fri, 20 Nov 2009 01:10:57', '733731.04927215958')
(3176, '68.7', '1991.9', '1832.6', 'Fri, 20 Nov 2009 01:11:27', '733731.04961924290')
(3177, '68.7', '1994.9', '1836.2', 'Fri, 20 Nov 2009 01:11:57', '733731.04996655846')
(3178, '68.9', '1998.6', '1840.8', 'Fri, 20 Nov 2009 01:12:27', '733731.05031382630')
(3179, '68.9', '2002.3', '1843.7', 'Fri, 20 Nov 2009 01:12:57', '733731.05066090974')
(3180, '68.9', '2003.8', '1844.4', 'Fri, 20 Nov 2009 01:13:27', '733731.05100822204')
(3181, '68.7', '2002.3', '1844.2', 'Fri, 20 Nov 2009 01:13:57', '733731.05135549360')
(3182, '68.7', '2000.8', '1843.4', 'Fri, 20 Nov 2009 01:14:27', '733731.05170257692')
(3183, '68.5', '1996.4', '1837.4', 'Fri, 20 Nov 2009 01:14:57', '733731.05204984488')
(3184, '68.5', '1994.9', '1836.7', 'Fri, 20 Nov 2009 01:15:27', '733731.05239715951')
(3185, '68.5', '1999.3', '1841.0', 'Fri, 20 Nov 2009 01:15:57', '733731.05274442805')
(3186, '68.5', '2001.6', '1843.2', 'Fri, 20 Nov 2009 01:16:27', '733731.05309151125')
(3187, '68.2', '2000.8', '1843.0', 'Fri, 20 Nov 2009 01:16:57', '733731.05343877978')
(3188, '68.2', '1998.8', '1840.8', 'Fri, 20 Nov 2009 01:17:27', '733731.05378609546')
(3189, '68.2', '1994.4', '1836.4', 'Fri, 20 Nov 2009 01:17:57', '733731.05413317890')
(3190, '68.2', '1995.9', '1837.9', 'Fri, 20 Nov 2009 01:18:27', '733731.05448044627')
(3191, '68.2', '2001.8', '1843.0', 'Fri, 20 Nov 2009 01:18:57', '733731.05482771515')
(3192, '68.2', '2004.8', '1846.6', 'Fri, 20 Nov 2009 01:19:27', '733731.05517484457')
(3193, '68.2', '2005.5', '1847.3', 'Fri, 20 Nov 2009 01:19:57', '733731.05552211427')
(3194, '68.2', '2001.8', '1845.8', 'Fri, 20 Nov 2009 01:20:27', '733731.05586938153')
(3195, '68.2', '1999.6', '1843.0', 'Fri, 20 Nov 2009 01:20:57', '733731.05621646519')
(3196, '68.5', '1996.6', '1837.4', 'Fri, 20 Nov 2009 01:21:27', '733731.05656377960')
(3197, '68.2', '1997.4', '1837.2', 'Fri, 20 Nov 2009 01:21:57', '733731.05691104836')
(3198, '68.2', '2000.3', '1840.8', 'Fri, 20 Nov 2009 01:22:27', '733731.05725813145')
(3199, '68.2', '2003.3', '1845.8', 'Fri, 20 Nov 2009 01:22:57', '733731.05760540045')
(3200, '68.2', '2004.8', '1847.3', 'Fri, 20 Nov 2009 01:23:27', '733731.05795271567')
(3201, '68.2', '2002.5', '1847.3', 'Fri, 20 Nov 2009 01:23:57', '733731.05829998362')
(3202, '68.2', '2000.3', '1843.7', 'Fri, 20 Nov 2009 01:24:27', '733731.05864706670')
(3203, '68.5', '1997.1', '1838.9', 'Fri, 20 Nov 2009 01:24:57', '733731.05899433559')
(3204, '68.5', '1998.6', '1838.1', 'Fri, 20 Nov 2009 01:25:27', '733731.05934165092')
(3205, '68.5', '2003.8', '1843.2', 'Fri, 20 Nov 2009 01:25:57', '733731.05968873436')
(3206, '68.7', '2006.0', '1847.0', 'Fri, 20 Nov 2009 01:26:27', '733731.06003600196')
(3207, '68.7', '2005.5', '1848.5', 'Fri, 20 Nov 2009 01:26:57', '733731.06038331706')
(3208, '68.9', '2004.5', '1848.7', 'Fri, 20 Nov 2009 01:27:27', '733731.06073039991')
(3209, '68.7', '2004.0', '1846.3', 'Fri, 20 Nov 2009 01:27:57', '733731.06107766868')
(3210, '68.9', '2000.3', '1842.9', 'Fri, 20 Nov 2009 01:28:27', '733731.06142493710')
(3211, '68.9', '1999.6', '1841.5', 'Fri, 20 Nov 2009 01:28:57', '733731.06177202065')
(3212, '68.9', '1999.8', '1842.2', 'Fri, 20 Nov 2009 01:29:27', '733731.06211933563')
(3213, '69.1', '2002.8', '1845.3', 'Fri, 20 Nov 2009 01:29:57', '733731.06246660370')
(3214, '69.1', '2006.5', '1850.4', 'Fri, 20 Nov 2009 01:30:27', '733731.06281368714')
(3215, '69.3', '2008.7', '1852.1', 'Fri, 20 Nov 2009 01:30:57', '733731.06316095602')
(3216, '69.3', '2008.5', '1852.1', 'Fri, 20 Nov 2009 01:31:27', '733731.06350827136')
(3217, '69.1', '2008.7', '1852.6', 'Fri, 20 Nov 2009 01:31:57', '733731.06385553954')
(3218, '69.3', '2006.5', '1852.8', 'Fri, 20 Nov 2009 01:32:27', '733731.06420262228')
(3219, '69.1', '2004.3', '1851.1', 'Fri, 20 Nov 2009 01:32:57', '733731.06454989163')
(3220, '69.1', '2001.6', '1846.1', 'Fri, 20 Nov 2009 01:33:27', '733731.06489720603')
(3221, '69.1', '2001.8', '1846.1', 'Fri, 20 Nov 2009 01:33:57', '733731.06524428958')
(3222, '69.1', '2004.8', '1849.7', 'Fri, 20 Nov 2009 01:34:27', '733731.06559155800')
(3223, '69.1', '2007.8', '1852.6', 'Fri, 20 Nov 2009 01:34:57', '733731.06593887112')
(3224, '69.1', '2007.0', '1853.3', 'Fri, 20 Nov 2009 01:35:27', '733731.06628595665')
(3225, '68.9', '2006.5', '1852.3', 'Fri, 20 Nov 2009 01:35:57', '733731.06663322449')
(3226, '68.9', '2004.0', '1850.2', 'Fri, 20 Nov 2009 01:36:27', '733731.06698049267')
(3227, '68.9', '2002.5', '1837.9', 'Fri, 20 Nov 2009 01:36:57', '733731.06732762267')
(3228, '32.0', '67.8', '1810.9', 'Fri, 20 Nov 2009 01:37:27', '733731.06767488876')
(3229, '68.5', '2008.0', '1853.3', 'Fri, 20 Nov 2009 01:37:57', '733731.06802215974')
(3230, '68.5', '2007.2', '1855.5', 'Fri, 20 Nov 2009 01:38:27', '733731.06836924271')
(3231, '68.2', '2006.5', '1854.5', 'Fri, 20 Nov 2009 01:38:57', '733731.06871655758')
(3232, '68.0', '2005.2', '1853.6', 'Fri, 20 Nov 2009 01:39:27', '733731.06906382611')
(3233, '68.0', '2006.0', '1850.0', 'Fri, 20 Nov 2009 01:39:57', '733731.06941090722')
(3234, '67.8', '2009.9', '1851.9', 'Fri, 20 Nov 2009 01:40:27', '733731.06975817785')
(3235, '67.5', '2015.2', '1856.7', 'Fri, 20 Nov 2009 01:40:57', '733731.07010549272')
(3236, '67.5', '2015.9', '1858.9', 'Fri, 20 Nov 2009 01:41:27', '733731.07045276137')
(3237, '67.5', '2014.4', '1858.9', 'Fri, 20 Nov 2009 01:41:57', '733731.07079984492')
(3238, '67.5', '2015.2', '1859.6', 'Fri, 20 Nov 2009 01:42:27', '733731.07114711322')
(3239, '67.3', '2015.9', '1859.4', 'Fri, 20 Nov 2009 01:42:57', '733731.07149442891')
(3240, '67.5', '2012.2', '1857.5', 'Fri, 20 Nov 2009 01:43:27', '733731.07184151339')
(3241, '67.5', '2008.5', '1856.0', 'Fri, 20 Nov 2009 01:43:57', '733731.07218878006')
(3242, '67.5', '2004.5', '1853.8', 'Fri, 20 Nov 2009 01:44:27', '733731.07253604929')
(3243, '67.5', '2003.8', '1852.4', 'Fri, 20 Nov 2009 01:44:57', '733731.07288317813')
(3244, '67.5', '2006.7', '1853.1', 'Fri, 20 Nov 2009 01:45:27', '733731.07323044643')
(3245, '67.5', '2009.0', '1854.6', 'Fri, 20 Nov 2009 01:45:57', '733731.07357771508')
(3246, '67.8', '2007.5', '1855.5', 'Fri, 20 Nov 2009 01:46:27', '733731.07392479829')
(3247, '67.8', '2005.0', '1854.8', 'Fri, 20 Nov 2009 01:46:57', '733731.07427211362')
(3248, '67.8', '2003.5', '1854.1', 'Fri, 20 Nov 2009 01:47:27', '733731.07461938157')
(3249, '68.0', '2002.8', '1851.4', 'Fri, 20 Nov 2009 01:47:57', '733731.07496646512')
(3250, '68.0', '2006.3', '1853.6', 'Fri, 20 Nov 2009 01:48:27', '733731.07531377755')
(3251, '68.2', '2010.2', '1856.7', 'Fri, 20 Nov 2009 01:48:57', '733731.07566104934')
(3252, '68.5', '2011.0', '1858.4', 'Fri, 20 Nov 2009 01:49:27', '733731.07600831718')
(3253, '68.5', '2012.4', '1859.1', 'Fri, 20 Nov 2009 01:49:57', '733731.07635540061')
(3254, '68.5', '2012.4', '1859.1', 'Fri, 20 Nov 2009 01:50:27', '733731.07670266961')
(3255, '68.5', '2011.0', '1858.4', 'Fri, 20 Nov 2009 01:50:57', '733731.07704998401')
(3256, '68.5', '2008.7', '1857.7', 'Fri, 20 Nov 2009 01:51:27', '733731.07739706687')
(3257, '68.7', '2007.8', '1857.2', 'Fri, 20 Nov 2009 01:51:57', '733731.07774433563')
(3258, '68.5', '2006.3', '1857.7', 'Fri, 20 Nov 2009 01:52:27', '733731.07809160370')
(3259, '68.5', '2005.8', '1856.2', 'Fri, 20 Nov 2009 01:52:57', '733731.07843873440')
(3260, '68.5', '2009.2', '1858.4', 'Fri, 20 Nov 2009 01:53:27', '733731.07878600201')
(3261, '68.2', '2012.2', '1860.3', 'Fri, 20 Nov 2009 01:53:57', '733731.07913327066')
(3262, '68.2', '2011.5', '1860.3', 'Fri, 20 Nov 2009 01:54:27', '733731.07948035398')
(3263, '68.2', '2010.0', '1860.3', 'Fri, 20 Nov 2009 01:54:57', '733731.07982766768')
(3264, '68.0', '2008.0', '1859.4', 'Fri, 20 Nov 2009 01:55:27', '733731.08017493726')
(3265, '68.0', '2004.8', '1858.6', 'Fri, 20 Nov 2009 01:55:57', '733731.08052201953')
(3266, '68.0', '2004.8', '1857.9', 'Fri, 20 Nov 2009 01:56:27', '733731.08086928993')
(3267, '67.8', '2003.3', '1853.3', 'Fri, 20 Nov 2009 01:56:57', '733731.08121660410')
(3268, '67.8', '2007.8', '1854.1', 'Fri, 20 Nov 2009 01:57:27', '733731.08156368730')
(3269, '67.8', '2010.7', '1857.0', 'Fri, 20 Nov 2009 01:57:57', '733731.08191095479')
(3270, '67.8', '2010.7', '1858.4', 'Fri, 20 Nov 2009 01:58:27', '733731.08225827094')
(3271, '67.5', '2010.0', '1858.9', 'Fri, 20 Nov 2009 01:58:57', '733731.08260554075')
(3272, '67.5', '2008.5', '1858.2', 'Fri, 20 Nov 2009 01:59:27', '733731.08295262221')
(3273, '67.5', '2006.3', '1853.8', 'Fri, 20 Nov 2009 01:59:57', '733731.08329989109')
(3274, '67.5', '2007.8', '1855.3', 'Fri, 20 Nov 2009 02:00:27', '733731.08364720666')
(3275, '67.5', '2010.0', '1858.9', 'Fri, 20 Nov 2009 02:00:57', '733731.08399428998')
(3276, '67.5', '2012.2', '1860.3', 'Fri, 20 Nov 2009 02:01:27', '733731.08434155758')
(3277, '67.5', '2010.7', '1859.6', 'Fri, 20 Nov 2009 02:01:57', '733731.08468882681')
(3278, '67.5', '2010.0', '1859.6', 'Fri, 20 Nov 2009 02:02:27', '733731.08503595553')
(3279, '67.5', '2008.5', '1856.7', 'Fri, 20 Nov 2009 02:02:57', '733731.08538322418')
(3280, '67.5', '2010.0', '1856.7', 'Fri, 20 Nov 2009 02:03:27', '733731.08573049260')
(3281, '67.3', '2015.9', '1860.8', 'Fri, 20 Nov 2009 02:03:57', '733731.08607757674')
(3282, '67.3', '2018.9', '1863.7', 'Fri, 20 Nov 2009 02:04:27', '733731.08642489160')
(3283, '67.1', '2019.7', '1865.0', 'Fri, 20 Nov 2009 02:04:57', '733731.08677215758')
(3284, '67.3', '2018.9', '1865.9', 'Fri, 20 Nov 2009 02:05:27', '733731.08711924299')
(3285, '67.1', '2017.4', '1865.7', 'Fri, 20 Nov 2009 02:05:57', '733731.08746651141')
(3286, '67.1', '2016.7', '1865.0', 'Fri, 20 Nov 2009 02:06:27', '733731.08781377983')
(3287, '67.1', '2015.4', '1865.0', 'Fri, 20 Nov 2009 02:06:57', '733731.08816109493')
(3288, '67.1', '2018.4', '1865.7', 'Fri, 20 Nov 2009 02:07:27', '733731.08850817801')
(3289, '67.1', '2020.4', '1867.1', 'Fri, 20 Nov 2009 02:07:57', '733731.08885544771')
(3290, '67.3', '2021.1', '1867.4', 'Fri, 20 Nov 2009 02:08:27', '733731.08920276142')
(3291, '67.3', '2019.7', '1865.9', 'Fri, 20 Nov 2009 02:08:57', '733731.08954984485')
(3292, '67.5', '2017.2', '1865.4', 'Fri, 20 Nov 2009 02:09:27', '733731.08989711315')
(3293, '67.3', '2015.2', '1863.0', 'Fri, 20 Nov 2009 02:09:57', '733731.09024438262')
(3294, '67.5', '2013.0', '1858.9', 'Fri, 20 Nov 2009 02:10:27', '733731.09059151192')
(3295, '67.5', '2014.2', '1859.6', 'Fri, 20 Nov 2009 02:10:57', '733731.09093878022')
(3296, '67.8', '2019.4', '1864.2', 'Fri, 20 Nov 2009 02:11:27', '733731.09128604841')
