(8794, '95.7', '2114.4', '2107.9', 'Sun, 22 Nov 2009 00:00:27', '733733.00031387236')
(8813, '95.5', '2117.9', '2101.6', 'Sun, 22 Nov 2009 00:09:57', '733733.00691109488')
(8814, '95.5', '2117.1', '2102.4', 'Sun, 22 Nov 2009 00:10:27', '733733.00725840917')
(8815, '95.7', '2120.2', '2104.1', 'Sun, 22 Nov 2009 00:10:57', '733733.00760549307')
(8816, '95.7', '2128.0', '2110.2', 'Sun, 22 Nov 2009 00:11:27', '733733.00795276184')
(8817, '95.7', '2137.2', '2119.3', 'Sun, 22 Nov 2009 00:11:57', '733733.00830002991')
(8818, '95.5', '2140.2', '2127.4', 'Sun, 22 Nov 2009 00:12:27', '733733.00864715944')
(8819, '95.5', '2136.1', '2124.4', 'Sun, 22 Nov 2009 00:12:57', '733733.00899442821')
(8820, '95.5', '2129.5', '2118.3', 'Sun, 22 Nov 2009 00:13:27', '733733.00934169756')
(8821, '95.5', '2127.0', '2121.3', 'Sun, 22 Nov 2009 00:13:57', '733733.00968878064')
(8822, '95.5', '2124.5', '2117.5', 'Sun, 22 Nov 2009 00:14:27', '733733.01003609446')
(8823, '95.7', '2123.0', '2115.5', 'Sun, 22 Nov 2009 00:14:57', '733733.01038336323')
(8824, '95.7', '2120.9', '2112.5', 'Sun, 22 Nov 2009 00:15:27', '733733.01073044643')
(8825, '95.5', '2121.7', '2110.0', 'Sun, 22 Nov 2009 00:15:57', '733733.01107776200')
(8826, '95.5', '2120.7', '2107.7', 'Sun, 22 Nov 2009 00:16:27', '733733.01142502984')
(8827, '95.5', '2118.2', '2108.4', 'Sun, 22 Nov 2009 00:16:57', '733733.01177211327')
(8828, '95.5', '2119.2', '2113.0', 'Sun, 22 Nov 2009 00:17:27', '733733.01211938239')
(8829, '95.7', '2118.4', '2114.7', 'Sun, 22 Nov 2009 00:17:57', '733733.01246669656')
(8830, '95.7', '2117.4', '2114.0', 'Sun, 22 Nov 2009 00:18:27', '733733.01281396486')
(8831, '95.9', '2116.6', '2112.7', 'Sun, 22 Nov 2009 00:18:57', '733733.01316104876')
(8832, '95.9', '2117.4', '2113.5', 'Sun, 22 Nov 2009 00:19:27', '733733.01350831788')
(8833, '96.1', '2118.9', '2113.0', 'Sun, 22 Nov 2009 00:19:57', '733733.01385558560')
(8834, '96.1', '2118.7', '2111.4', 'Sun, 22 Nov 2009 00:20:27', '733733.01420271513')
(8835, '96.3', '2118.7', '2113.2', 'Sun, 22 Nov 2009 00:20:57', '733733.01454998390')
(8836, '96.6', '2120.2', '2116.5', 'Sun, 22 Nov 2009 00:21:27', '733733.01489725220')
(8837, '96.3', '2122.5', '2120.8', 'Sun, 22 Nov 2009 00:21:57', '733733.01524438267')
(8838, '96.3', '2122.2', '2120.8', 'Sun, 22 Nov 2009 00:22:27', '733733.01559165039')
(8839, '96.3', '2119.2', '2116.3', 'Sun, 22 Nov 2009 00:22:57', '733733.01593891962')
(8840, '96.1', '2118.4', '2112.2', 'Sun, 22 Nov 2009 00:23:27', '733733.01628600259')
(8841, '95.9', '2117.7', '2112.7', 'Sun, 22 Nov 2009 00:23:57', '733733.01663331711')
(8842, '95.9', '2118.4', '2113.5', 'Sun, 22 Nov 2009 00:24:27', '733733.01698058727')
(8843, '95.9', '2117.7', '2111.2', 'Sun, 22 Nov 2009 00:24:57', '733733.01732766896')
(8844, '95.7', '2115.4', '2108.7', 'Sun, 22 Nov 2009 00:25:27', '733733.01767493808')
(8845, '95.7', '2114.1', '2106.4', 'Sun, 22 Nov 2009 00:25:57', '733733.01802225201')
(8846, '95.7', '2114.1', '2105.7', 'Sun, 22 Nov 2009 00:26:27', '733733.01836952078')
(8847, '95.7', '2116.4', '2104.9', 'Sun, 22 Nov 2009 00:26:57', '733733.01871660398')
(8848, '95.7', '2114.6', '2103.4', 'Sun, 22 Nov 2009 00:27:27', '733733.01906387263')
(8849, '95.7', '2115.4', '2102.6', 'Sun, 22 Nov 2009 00:27:57', '733733.01941118762')
(8850, '95.7', '2118.4', '2104.1', 'Sun, 22 Nov 2009 00:28:27', '733733.01975826849')
(8851, '95.7', '2122.5', '2106.4', 'Sun, 22 Nov 2009 00:28:57', '733733.02010554052')
(8852, '95.7', '2121.5', '2103.4', 'Sun, 22 Nov 2009 00:29:27', '733733.02045285376')
(8853, '95.7', '2123.7', '2102.6', 'Sun, 22 Nov 2009 00:29:57', '733733.02079993754')
(8854, '95.7', '2125.0', '2105.7', 'Sun, 22 Nov 2009 00:30:27', '733733.02114720549')
(8855, '95.7', '2126.8', '2104.9', 'Sun, 22 Nov 2009 00:30:57', '733733.02149447519')
(8856, '95.7', '2132.1', '2104.9', 'Sun, 22 Nov 2009 00:31:27', '733733.02184160519')
(8857, '95.5', '2135.7', '2111.5', 'Sun, 22 Nov 2009 00:31:57', '733733.02218887222')
(8858, '95.7', '2136.4', '2116.3', 'Sun, 22 Nov 2009 00:32:27', '733733.02253614087')
(8859, '95.5', '2135.4', '2115.3', 'Sun, 22 Nov 2009 00:32:57', '733733.02288322442')
(8860, '95.7', '2130.1', '2109.4', 'Sun, 22 Nov 2009 00:33:27', '733733.02323053975')
(8861, '95.7', '2129.8', '2109.4', 'Sun, 22 Nov 2009 00:33:57', '733733.02357780770')
(8862, '95.9', '2130.9', '2111.2', 'Sun, 22 Nov 2009 00:34:27', '733733.02392489125')
(8863, '96.1', '2129.1', '2109.9', 'Sun, 22 Nov 2009 00:34:57', '733733.02427215979')
(8864, '96.1', '2129.8', '2110.7', 'Sun, 22 Nov 2009 00:35:27', '733733.02461947408')
(8865, '96.3', '2129.1', '2110.9', 'Sun, 22 Nov 2009 00:35:57', '733733.02496674296')
(8866, '96.3', '2127.5', '2108.7', 'Sun, 22 Nov 2009 00:36:27', '733733.02531382616')
(8867, '96.6', '2125.5', '2106.6', 'Sun, 22 Nov 2009 00:36:57', '733733.02566109563')
(8868, '96.6', '2127.8', '2105.9', 'Sun, 22 Nov 2009 00:37:27', '733733.02600840945')
(8869, '96.8', '2128.6', '2108.4', 'Sun, 22 Nov 2009 00:37:57', '733733.02635549288')
(8870, '96.8', '2127.8', '2106.1', 'Sun, 22 Nov 2009 00:38:27', '733733.02670276130')
(8871, '96.8', '2124.0', '2103.9', 'Sun, 22 Nov 2009 00:38:57', '733733.02705002995')
(8872, '96.8', '2124.8', '2103.9', 'Sun, 22 Nov 2009 00:39:27', '733733.02739716042')
(8873, '97.0', '2124.0', '2103.3', 'Sun, 22 Nov 2009 00:39:57', '733733.02774442930')
(8874, '97.0', '2123.0', '2104.1', 'Sun, 22 Nov 2009 00:40:27', '733733.02809169760')
(8875, '97.0', '2121.5', '2102.6', 'Sun, 22 Nov 2009 00:40:57', '733733.02843882609')
(8876, '97.0', '2121.5', '2101.8', 'Sun, 22 Nov 2009 00:41:27', '733733.02878609439')
(8877, '97.0', '2119.9', '2100.3', 'Sun, 22 Nov 2009 00:41:57', '733733.02913336339')
(8878, '97.0', '2120.7', '2099.6', 'Sun, 22 Nov 2009 00:42:27', '733733.02948044660')
(8879, '96.8', '2121.2', '2101.6', 'Sun, 22 Nov 2009 00:42:57', '733733.02982776216')
(8880, '96.6', '2122.8', '2102.1', 'Sun, 22 Nov 2009 00:43:27', '733733.03017502988')
(8881, '96.6', '2124.0', '2101.4', 'Sun, 22 Nov 2009 00:43:57', '733733.03052211332')
(8882, '96.6', '2125.8', '2102.1', 'Sun, 22 Nov 2009 00:44:27', '733733.03086942772')
(8883, '96.3', '2126.6', '2104.9', 'Sun, 22 Nov 2009 00:44:57', '733733.03121669719')
(8884, '96.1', '2125.8', '2106.1', 'Sun, 22 Nov 2009 00:45:27', '733733.03156396502')
(8885, '95.9', '2122.8', '2102.9', 'Sun, 22 Nov 2009 00:45:57', '733733.03191104846')
(8886, '95.9', '2121.5', '2101.4', 'Sun, 22 Nov 2009 00:46:27', '733733.03225836309')
(8887, '95.7', '2124.5', '2101.9', 'Sun, 22 Nov 2009 00:46:57', '733733.03260563151')
(8888, '95.7', '2123.7', '2101.1', 'Sun, 22 Nov 2009 00:47:27', '733733.03295271460')
(8889, '95.5', '2122.8', '2100.1', 'Sun, 22 Nov 2009 00:47:57', '733733.03329998511')
(8890, '95.2', '2124.0', '2100.6', 'Sun, 22 Nov 2009 00:48:27', '733733.03364729928')
(8891, '95.2', '2126.3', '2104.4', 'Sun, 22 Nov 2009 00:48:57', '733733.03399438236')
(8892, '95.2', '2128.6', '2107.4', 'Sun, 22 Nov 2009 00:49:27', '733733.03434164997')
(8893, '95.5', '2125.5', '2103.9', 'Sun, 22 Nov 2009 00:49:57', '733733.03468891978')
(8894, '95.2', '2126.6', '2101.4', 'Sun, 22 Nov 2009 00:50:27', '733733.03503604885')
(8895, '95.2', '2128.8', '2102.1', 'Sun, 22 Nov 2009 00:50:57', '733733.03538331797')
(8896, '95.2', '2125.8', '2102.1', 'Sun, 22 Nov 2009 00:51:27', '733733.03573058534')
(8897, '95.0', '2124.3', '2099.6', 'Sun, 22 Nov 2009 00:51:57', '733733.03607766901')
(8898, '95.0', '2123.7', '2098.9', 'Sun, 22 Nov 2009 00:52:27', '733733.03642498376')
(8899, '95.2', '2131.6', '2099.1', 'Sun, 22 Nov 2009 00:52:57', '733733.03677225218')
(8900, '95.2', '2140.8', '2104.4', 'Sun, 22 Nov 2009 00:53:27', '733733.03711933538')
(8901, '95.0', '2146.1', '2108.7', 'Sun, 22 Nov 2009 00:53:57', '733733.03746660415')
(8902, '95.0', '2143.0', '2107.2', 'Sun, 22 Nov 2009 00:54:27', '733733.03781391925')
(8903, '95.0', '2132.6', '2101.9', 'Sun, 22 Nov 2009 00:54:57', '733733.03816118755')
(8904, '95.0', '2127.3', '2098.1', 'Sun, 22 Nov 2009 00:55:27', '733733.03850827075')
(8905, '94.8', '2124.5', '2096.3', 'Sun, 22 Nov 2009 00:55:57', '733733.03885558492')
(8906, '95.0', '2125.3', '2095.8', 'Sun, 22 Nov 2009 00:56:27', '733733.03920285509')
(8907, '95.0', '2126.3', '2096.6', 'Sun, 22 Nov 2009 00:56:57', '733733.03954993829')
(8908, '95.0', '2126.5', '2100.4', 'Sun, 22 Nov 2009 00:57:27', '733733.03989720589')
(8909, '95.0', '2126.3', '2103.4', 'Sun, 22 Nov 2009 00:57:57', '733733.04024452006')
(8910, '95.2', '2122.5', '2100.6', 'Sun, 22 Nov 2009 00:58:27', '733733.04059160408')
(8911, '95.5', '2119.7', '2097.1', 'Sun, 22 Nov 2009 00:58:57', '733733.04093887261')
(8912, '95.5', '2118.2', '2094.1', 'Sun, 22 Nov 2009 00:59:27', '733733.04128614115')
(8913, '95.5', '2117.4', '2092.6', 'Sun, 22 Nov 2009 00:59:57', '733733.04163327208')
(8914, '95.5', '2117.6', '2091.8', 'Sun, 22 Nov 2009 01:00:27', '733733.04198053828')
(8915, '95.5', '2117.6', '2091.1', 'Sun, 22 Nov 2009 01:00:57', '733733.04232780775')
(8916, '95.2', '2121.4', '2090.8', 'Sun, 22 Nov 2009 01:01:27', '733733.04267489119')
(8917, '95.2', '2124.2', '2091.5', 'Sun, 22 Nov 2009 01:01:57', '733733.04302220605')
(8918, '95.2', '2126.0', '2093.1', 'Sun, 22 Nov 2009 01:02:27', '733733.04336947668')
(8919, '95.0', '2123.0', '2092.8', 'Sun, 22 Nov 2009 01:02:57', '733733.04371655837')
(8920, '95.0', '2118.7', '2091.3', 'Sun, 22 Nov 2009 01:03:27', '733733.04406382400')
(8921, '95.0', '2117.1', '2089.8', 'Sun, 22 Nov 2009 01:03:57', '733733.04441114119')
(8922, '95.0', '2117.1', '2088.3', 'Sun, 22 Nov 2009 01:04:27', '733733.04475840938')
(8923, '95.0', '2119.4', '2088.3', 'Sun, 22 Nov 2009 01:04:57', '733733.04510549270')
(8924, '95.2', '2122.4', '2089.3', 'Sun, 22 Nov 2009 01:05:27', '733733.04545276146')
(8925, '95.0', '2124.5', '2089.8', 'Sun, 22 Nov 2009 01:05:57', '733733.04580007703')
(8926, '95.2', '2125.0', '2090.0', 'Sun, 22 Nov 2009 01:06:27', '733733.04614715965')
(8927, '95.2', '2129.6', '2090.0', 'Sun, 22 Nov 2009 01:06:57', '733733.04649442830')
(8928, '95.2', '2143.0', '2094.6', 'Sun, 22 Nov 2009 01:07:27', '733733.04684169672')
(8929, '95.2', '2153.7', '2100.6', 'Sun, 22 Nov 2009 01:07:57', '733733.04718882660')
(8930, '95.2', '2155.2', '2102.1', 'Sun, 22 Nov 2009 01:08:27', '733733.04753609549')
(8931, '95.2', '2143.0', '2096.8', 'Sun, 22 Nov 2009 01:08:57', '733733.04788336332')
(8932, '95.5', '2133.9', '2093.3', 'Sun, 22 Nov 2009 01:09:27', '733733.04823049263')
(8933, '95.2', '2131.1', '2090.8', 'Sun, 22 Nov 2009 01:09:57', '733733.04857773148')
(8934, '95.2', '2131.6', '2090.8', 'Sun, 22 Nov 2009 01:10:27', '733733.04892503028')
(8935, '95.5', '2133.4', '2091.1', 'Sun, 22 Nov 2009 01:10:57', '733733.04927211360')
(8936, '95.2', '2141.0', '2092.3', 'Sun, 22 Nov 2009 01:11:27', '733733.04961942811')
(8937, '95.2', '2140.2', '2094.6', 'Sun, 22 Nov 2009 01:11:57', '733733.04996669781')
(8938, '95.5', '2134.4', '2092.6', 'Sun, 22 Nov 2009 01:12:27', '733733.05031377927')
(8939, '95.5', '2129.0', '2089.5', 'Sun, 22 Nov 2009 01:12:57', '733733.05066104850')
(8940, '95.5', '2125.8', '2088.0', 'Sun, 22 Nov 2009 01:13:27', '733733.05100836325')
(8941, '95.5', '2127.3', '2088.8', 'Sun, 22 Nov 2009 01:13:57', '733733.05135563284')
(8942, '95.5', '2128.0', '2088.8', 'Sun, 22 Nov 2009 01:14:27', '733733.05170271581')
(8943, '95.5', '2138.7', '2089.5', 'Sun, 22 Nov 2009 01:14:57', '733733.05204998364')
(8944, '95.7', '2145.8', '2093.6', 'Sun, 22 Nov 2009 01:15:27', '733733.05239729828')
(8945, '95.7', '2142.0', '2092.8', 'Sun, 22 Nov 2009 01:15:57', '733733.05274438183')
(8946, '95.7', '2133.6', '2089.0', 'Sun, 22 Nov 2009 01:16:27', '733733.05309165013')
(8947, '95.9', '2129.0', '2087.0', 'Sun, 22 Nov 2009 01:16:57', '733733.05343891890')
(8948, '95.9', '2127.8', '2085.5', 'Sun, 22 Nov 2009 01:17:27', '733733.05378604855')
(8949, '96.1', '2129.3', '2086.5', 'Sun, 22 Nov 2009 01:17:57', '733733.05413331778')
(8950, '96.1', '2132.3', '2089.5', 'Sun, 22 Nov 2009 01:18:27', '733733.05448058329')
(8951, '96.1', '2134.4', '2096.3', 'Sun, 22 Nov 2009 01:18:57', '733733.05482766894')
(8952, '96.1', '2130.1', '2092.5', 'Sun, 22 Nov 2009 01:19:27', '733733.05517498369')
(8953, '96.1', '2127.8', '2089.5', 'Sun, 22 Nov 2009 01:19:57', '733733.05552221928')
(8954, '96.1', '2129.3', '2090.3', 'Sun, 22 Nov 2009 01:20:27', '733733.05586933473')
(8955, '96.1', '2131.6', '2092.5', 'Sun, 22 Nov 2009 01:20:57', '733733.05621665041')
(8956, '96.1', '2132.3', '2094.0', 'Sun, 22 Nov 2009 01:21:27', '733733.05656391871')
(8957, '96.1', '2128.3', '2089.5', 'Sun, 22 Nov 2009 01:21:57', '733733.05691100203')
(8958, '96.1', '2127.5', '2088.0', 'Sun, 22 Nov 2009 01:22:27', '733733.05725827056')
(8959, '96.1', '2128.8', '2088.0', 'Sun, 22 Nov 2009 01:22:57', '733733.05760558567')
(8960, '95.9', '2132.6', '2088.5', 'Sun, 22 Nov 2009 01:23:27', '733733.05795285478')
(8961, '95.9', '2136.7', '2093.1', 'Sun, 22 Nov 2009 01:23:57', '733733.05829993798')
(8962, '95.9', '2136.7', '2095.3', 'Sun, 22 Nov 2009 01:24:27', '733733.05864720570')
(8963, '95.9', '2134.4', '2093.1', 'Sun, 22 Nov 2009 01:24:57', '733733.05899452104')
(8964, '95.9', '2132.9', '2090.0', 'Sun, 22 Nov 2009 01:25:27', '733733.05934160401')
(8965, '95.9', '2133.4', '2090.0', 'Sun, 22 Nov 2009 01:25:57', '733733.05968887499')
(8966, '95.9', '2135.9', '2090.8', 'Sun, 22 Nov 2009 01:26:27', '733733.06003614096')
(8967, '95.7', '2136.7', '2092.0', 'Sun, 22 Nov 2009 01:26:57', '733733.06038327096')
(8968, '95.7', '2144.8', '2094.3', 'Sun, 22 Nov 2009 01:27:27', '733733.06073053926')
(8969, '95.7', '2140.8', '2093.6', 'Sun, 22 Nov 2009 01:27:57', '733733.06107780791')
(8970, '95.7', '2136.2', '2089.8', 'Sun, 22 Nov 2009 01:28:27', '733733.06142489112')
(8971, '95.5', '2134.7', '2088.8', 'Sun, 22 Nov 2009 01:28:57', '733733.06177220622')
(8972, '95.5', '2133.6', '2088.0', 'Sun, 22 Nov 2009 01:29:27', '733733.06211947510')
(8973, '95.2', '2131.1', '2086.3', 'Sun, 22 Nov 2009 01:29:57', '733733.06246655970')
(8974, '95.2', '2130.3', '2084.8', 'Sun, 22 Nov 2009 01:30:27', '733733.06281382404')
(8975, '95.2', '2131.9', '2085.5', 'Sun, 22 Nov 2009 01:30:57', '733733.06316114112')
(8976, '95.0', '2133.9', '2086.0', 'Sun, 22 Nov 2009 01:31:27', '733733.06350841036')
(8977, '95.0', '2130.3', '2084.5', 'Sun, 22 Nov 2009 01:31:57', '733733.06385549123')
(8978, '95.0', '2129.1', '2083.0', 'Sun, 22 Nov 2009 01:32:27', '733733.06420280540')
(8979, '95.0', '2130.9', '2084.5', 'Sun, 22 Nov 2009 01:32:57', '733733.06455007649')
(8980, '95.0', '2134.9', '2086.0', 'Sun, 22 Nov 2009 01:33:27', '733733.06489715958')
(8981, '95.2', '2135.7', '2085.5', 'Sun, 22 Nov 2009 01:33:57', '733733.06524442823')
(8982, '95.2', '2132.6', '2084.0', 'Sun, 22 Nov 2009 01:34:27', '733733.06559174298')
(8983, '95.2', '2132.9', '2084.0', 'Sun, 22 Nov 2009 01:34:57', '733733.06593882653')
(8984, '95.2', '2134.6', '2085.5', 'Sun, 22 Nov 2009 01:35:27', '733733.06628609519')
(8985, '95.2', '2139.2', '2088.5', 'Sun, 22 Nov 2009 01:35:57', '733733.06663336128')
(8986, '95.2', '2139.5', '2093.1', 'Sun, 22 Nov 2009 01:36:27', '733733.06698049291')
(8987, '95.5', '2138.2', '2092.6', 'Sun, 22 Nov 2009 01:36:57', '733733.06732776167')
(8988, '95.5', '2135.9', '2088.0', 'Sun, 22 Nov 2009 01:37:27', '733733.06767503056')
(8989, '95.5', '2137.7', '2087.3', 'Sun, 22 Nov 2009 01:37:57', '733733.06802211166')
(8990, '95.5', '2137.7', '2087.3', 'Sun, 22 Nov 2009 01:38:27', '733733.06836942572')
(8991, '95.5', '2135.1', '2085.0', 'Sun, 22 Nov 2009 01:38:57', '733733.06871669681')
(8992, '95.9', '2137.4', '2086.3', 'Sun, 22 Nov 2009 01:39:27', '733733.06906378001')
(8993, '95.7', '2140.5', '2086.0', 'Sun, 22 Nov 2009 01:39:57', '733733.06941104855')
(8994, '95.9', '2147.3', '2088.5', 'Sun, 22 Nov 2009 01:40:27', '733733.06975836342')
(8995, '95.9', '2145.0', '2088.5', 'Sun, 22 Nov 2009 01:40:57', '733733.07010563323')
(8996, '95.9', '2141.0', '2086.3', 'Sun, 22 Nov 2009 01:41:27', '733733.07045271550')
(8997, '95.9', '2140.7', '2086.3', 'Sun, 22 Nov 2009 01:41:57', '733733.07079998357')
(8998, '95.9', '2142.5', '2087.0', 'Sun, 22 Nov 2009 01:42:27', '733733.07114729600')
(8999, '95.9', '2147.1', '2089.3', 'Sun, 22 Nov 2009 01:42:57', '733733.07149438187')
(9000, '95.7', '2143.5', '2087.5', 'Sun, 22 Nov 2009 01:43:27', '733733.07184165216')
(9001, '95.7', '2142.8', '2086.8', 'Sun, 22 Nov 2009 01:43:57', '733733.07218896551')
(9002, '95.7', '2143.5', '2087.5', 'Sun, 22 Nov 2009 01:44:27', '733733.07253604860')
(9003, '95.7', '2139.7', '2085.3', 'Sun, 22 Nov 2009 01:44:57', '733733.07288331771')
(9004, '95.7', '2140.5', '2084.5', 'Sun, 22 Nov 2009 01:45:27', '733733.07323058555')
(9005, '95.7', '2142.2', '2086.0', 'Sun, 22 Nov 2009 01:45:57', '733733.07357771730')
(9006, '95.5', '2148.4', '2088.0', 'Sun, 22 Nov 2009 01:46:27', '733733.07392498362')
(9007, '95.5', '2151.2', '2089.5', 'Sun, 22 Nov 2009 01:46:57', '733733.07427225297')
(9008, '95.5', '2147.3', '2088.0', 'Sun, 22 Nov 2009 01:47:27', '733733.07461938204')
(9009, '95.5', '2145.6', '2087.3', 'Sun, 22 Nov 2009 01:47:57', '733733.07496665046')
(9010, '95.5', '2145.6', '2087.3', 'Sun, 22 Nov 2009 01:48:27', '733733.07531391911')
(9011, '95.5', '2144.0', '2086.5', 'Sun, 22 Nov 2009 01:48:57', '733733.07566100231')
(9012, '95.7', '2146.3', '2086.8', 'Sun, 22 Nov 2009 01:49:27', '733733.07600831799')
(9013, '95.9', '2150.9', '2090.0', 'Sun, 22 Nov 2009 01:49:57', '733733.07635558571')
(9014, '96.1', '2151.7', '2092.5', 'Sun, 22 Nov 2009 01:50:27', '733733.07670285413')
(9015, '96.3', '2147.6', '2089.8', 'Sun, 22 Nov 2009 01:50:57', '733733.07704993722')
(9016, '96.6', '2148.4', '2089.3', 'Sun, 22 Nov 2009 01:51:27', '733733.07739725313')
(9017, '96.8', '2149.9', '2090.3', 'Sun, 22 Nov 2009 01:51:57', '733733.07774452073')
(9018, '96.8', '2150.7', '2091.0', 'Sun, 22 Nov 2009 01:52:27', '733733.07809160161')
(9019, '96.8', '2156.0', '2093.3', 'Sun, 22 Nov 2009 01:52:57', '733733.07843887317')
(9020, '97.0', '2159.8', '2097.3', 'Sun, 22 Nov 2009 01:53:27', '733733.07878618746')
(9021, '97.0', '2157.3', '2096.5', 'Sun, 22 Nov 2009 01:53:57', '733733.07913327077')
(9022, '97.0', '2152.5', '2092.8', 'Sun, 22 Nov 2009 01:54:27', '733733.07948053919')
(9023, '97.0', '2150.4', '2091.3', 'Sun, 22 Nov 2009 01:54:57', '733733.07982780889')
(9024, '97.0', '2151.7', '2092.0', 'Sun, 22 Nov 2009 01:55:27', '733733.08017493796')
(9025, '97.0', '2153.0', '2090.5', 'Sun, 22 Nov 2009 01:55:57', '733733.08052220603')
(9026, '96.8', '2154.5', '2092.5', 'Sun, 22 Nov 2009 01:56:27', '733733.08086947410')
(9027, '96.8', '2160.6', '2094.0', 'Sun, 22 Nov 2009 01:56:57', '733733.08121655800')
(9028, '96.8', '2162.1', '2098.6', 'Sun, 22 Nov 2009 01:57:27', '733733.08156387333')
(9029, '96.8', '2156.0', '2095.6', 'Sun, 22 Nov 2009 01:57:57', '733733.08191114105')
(9030, '96.8', '2154.2', '2092.5', 'Sun, 22 Nov 2009 01:58:27', '733733.08225822437')
(9031, '96.8', '2155.0', '2093.3', 'Sun, 22 Nov 2009 01:58:57', '733733.08260553912')
(9032, '96.8', '2151.9', '2092.5', 'Sun, 22 Nov 2009 01:59:27', '733733.08295280742')
(9033, '97.0', '2154.0', '2092.8', 'Sun, 22 Nov 2009 01:59:57', '733733.08330007643')
(9034, '96.8', '2162.2', '2093.3', 'Sun, 22 Nov 2009 02:00:27', '733733.08364715963')
(9035, '96.3', '2165.2', '2095.1', 'Sun, 22 Nov 2009 02:00:57', '733733.08399447508')
(9036, '96.1', '2159.9', '2094.0', 'Sun, 22 Nov 2009 02:01:27', '733733.08434174280')
(9037, '95.9', '2161.2', '2094.6', 'Sun, 22 Nov 2009 02:01:57', '733733.08468882646')
(9038, '95.9', '2163.5', '2096.8', 'Sun, 22 Nov 2009 02:02:27', '733733.08503609255')
(9039, '95.7', '2164.7', '2098.1', 'Sun, 22 Nov 2009 02:02:57', '733733.08538341045')
(9040, '95.5', '2175.5', '2098.6', 'Sun, 22 Nov 2009 02:03:27', '733733.08573049388')
(9041, '95.2', '2177.8', '2102.9', 'Sun, 22 Nov 2009 02:03:57', '733733.08607776149')
(9042, '95.2', '2172.7', '2106.7', 'Sun, 22 Nov 2009 02:04:27', '733733.08642503060')
(9043, '95.5', '2170.4', '2106.2', 'Sun, 22 Nov 2009 02:04:57', '733733.08677215979')
(9044, '95.5', '2167.5', '2104.7', 'Sun, 22 Nov 2009 02:05:27', '733733.08711942844')
(9045, '95.5', '2163.7', '2100.9', 'Sun, 22 Nov 2009 02:05:57', '733733.08746669674')
(9046, '95.7', '2166.3', '2100.4', 'Sun, 22 Nov 2009 02:06:27', '733733.08781377994')
(9047, '95.7', '2180.1', '2101.9', 'Sun, 22 Nov 2009 02:06:57', '733733.08816109551')
(9048, '95.9', '2186.5', '2105.9', 'Sun, 22 Nov 2009 02:07:27', '733733.08850836323')
(9049, '95.9', '2178.8', '2102.9', 'Sun, 22 Nov 2009 02:07:57', '733733.08885544655')
(9050, '96.1', '2174.2', '2101.6', 'Sun, 22 Nov 2009 02:08:27', '733733.08920271497')
(9051, '95.9', '2171.4', '2100.6', 'Sun, 22 Nov 2009 02:08:57', '733733.08955003088')
(9052, '95.9', '2166.5', '2099.1', 'Sun, 22 Nov 2009 02:09:27', '733733.08989729837')
(9053, '95.9', '2166.8', '2098.3', 'Sun, 22 Nov 2009 02:09:57', '733733.09024438204')
(9054, '95.7', '2169.3', '2100.4', 'Sun, 22 Nov 2009 02:10:27', '733733.09059165081')
(9055, '95.7', '2173.2', '2101.1', 'Sun, 22 Nov 2009 02:10:57', '733733.09093896556')
(9056, '95.7', '2173.4', '2103.4', 'Sun, 22 Nov 2009 02:11:27', '733733.09128604864')
