Log Date and Time Sun, 22 Nov 2009 13:22:57
Fields:Ambient KilnFront KilnBack Date Date2Num

(0, '57.0', '479.9', '449.9', 'Wed, 18 Nov 2009 22:43:26', '733729.94683992129')
(101, '54.0', '513.4', '484.3', 'Wed, 18 Nov 2009 23:33:56', '733729.98190937832')
(102, '54.0', '512.8', '484.3', 'Wed, 18 Nov 2009 23:34:26', '733729.98225669423')
(103, '54.0', '513.4', '485.7', 'Wed, 18 Nov 2009 23:34:56', '733729.98260396288')
(104, '53.8', '514.6', '486.8', 'Wed, 18 Nov 2009 23:35:26', '733729.98295104643')
(105, '54.0', '516.2', '487.7', 'Wed, 18 Nov 2009 23:35:56', '733729.98329831380')
(106, '53.8', '515.5', '487.5', 'Wed, 18 Nov 2009 23:36:26', '733729.98364562902')
(107, '54.0', '514.8', '486.4', 'Wed, 18 Nov 2009 23:36:56', '733729.98399271234')
(108, '53.8', '512.8', '484.1', 'Wed, 18 Nov 2009 23:37:26', '733729.98433998099')
(109, '53.8', '509.3', '482.0', 'Wed, 18 Nov 2009 23:37:56', '733729.98468724883')
(110, '53.8', '505.2', '478.5', 'Wed, 18 Nov 2009 23:38:26', '733729.98503437720')
(111, '53.8', '501.1', '475.8', 'Wed, 18 Nov 2009 23:38:56', '733729.98538164713')
(112, '53.8', '499.7', '474.4', 'Wed, 18 Nov 2009 23:39:26', '733729.98572891043')
(113, '53.8', '500.2', '475.1', 'Wed, 18 Nov 2009 23:39:56', '733729.98607599887')
(114, '53.6', '502.2', '477.6', 'Wed, 18 Nov 2009 23:40:26', '733729.98642331385')
(115, '53.6', '504.3', '479.7', 'Wed, 18 Nov 2009 23:40:56', '733729.98677058297')
(116, '53.6', '505.5', '480.4', 'Wed, 18 Nov 2009 23:41:26', '733729.98711766652')
(117, '53.6', '508.2', '482.5', 'Wed, 18 Nov 2009 23:41:56', '733729.98746493540')
(118, '53.6', '513.0', '486.6', 'Wed, 18 Nov 2009 23:42:26', '733729.98781225120')
(119, '53.6', '518.0', '490.0', 'Wed, 18 Nov 2009 23:42:56', '733729.98815951869')
(120, '53.6', '521.5', '492.8', 'Wed, 18 Nov 2009 23:43:26', '733729.98850660212')
(121, '53.6', '522.8', '492.8', 'Wed, 18 Nov 2009 23:43:56', '733729.98885386996')
(122, '53.6', '522.4', '492.1', 'Wed, 18 Nov 2009 23:44:26', '733729.98920113884')
(123, '53.6', '521.2', '491.4', 'Wed, 18 Nov 2009 23:44:56', '733729.98954822228')
(124, '53.6', '520.5', '492.1', 'Wed, 18 Nov 2009 23:45:26', '733729.98989553633')
(125, '53.6', '521.4', '492.1', 'Wed, 18 Nov 2009 23:45:56', '733729.99024280533')
(126, '53.8', '521.0', '491.6', 'Wed, 18 Nov 2009 23:46:26', '733729.99058988912')
(127, '53.8', '519.6', '490.3', 'Wed, 18 Nov 2009 23:46:56', '733729.99093715777')
(128, '53.8', '516.9', '487.5', 'Wed, 18 Nov 2009 23:47:26', '733729.99128447217')
(129, '53.8', '512.1', '484.1', 'Wed, 18 Nov 2009 23:47:56', '733729.99163174059')
(130, '53.8', '507.0', '479.9', 'Wed, 18 Nov 2009 23:48:26', '733729.99197882379')
(131, '53.8', '501.5', '476.5', 'Wed, 18 Nov 2009 23:48:56', '733729.99232609186')
(132, '53.6', '498.6', '472.8', 'Wed, 18 Nov 2009 23:49:26', '733729.99267335585')
(133, '53.6', '497.6', '474.2', 'Wed, 18 Nov 2009 23:49:56', '733729.99302048527')
(134, '53.6', '500.9', '477.0', 'Wed, 18 Nov 2009 23:50:26', '733729.99336775963')
(135, '53.4', '505.7', '480.9', 'Wed, 18 Nov 2009 23:50:56', '733729.99371502735')
(136, '53.4', '509.6', '482.9', 'Wed, 18 Nov 2009 23:51:26', '733729.99406211032')
(137, '53.4', '510.7', '482.9', 'Wed, 18 Nov 2009 23:51:56', '733729.99440937955')
(138, '53.1', '510.7', '483.4', 'Wed, 18 Nov 2009 23:52:26', '733729.99475669477')
(139, '53.1', '512.6', '484.8', 'Wed, 18 Nov 2009 23:52:56', '733729.99510377762')
(140, '53.1', '517.4', '489.6', 'Wed, 18 Nov 2009 23:53:26', '733729.99545104580')
(141, '52.9', '524.9', '494.2', 'Wed, 18 Nov 2009 23:53:56', '733729.99579831492')
(142, '52.9', '530.9', '498.3', 'Wed, 18 Nov 2009 23:54:26', '733729.99614562909')
(143, '53.1', '534.1', '501.3', 'Wed, 18 Nov 2009 23:54:56', '733729.99649271485')
(144, '52.9', '537.0', '501.8', 'Wed, 18 Nov 2009 23:55:26', '733729.99683998374')
(145, '53.1', '535.5', '501.3', 'Wed, 18 Nov 2009 23:55:56', '733729.99718725297')
(146, '52.9', '532.7', '499.0', 'Wed, 18 Nov 2009 23:56:26', '733729.99753433350')
(147, '53.1', '527.9', '495.1', 'Wed, 18 Nov 2009 23:56:56', '733729.99788164755')
(148, '52.9', '523.1', '490.7', 'Wed, 18 Nov 2009 23:57:26', '733729.99822891713')
(149, '53.1', '516.9', '487.5', 'Wed, 18 Nov 2009 23:57:56', '733729.99857599963')
(150, '53.1', '510.3', '482.0', 'Wed, 18 Nov 2009 23:58:26', '733729.99892326805')
(151, '53.1', '505.5', '477.9', 'Wed, 18 Nov 2009 23:58:56', '733729.99927058246')
(152, '53.1', '501.4', '475.8', 'Wed, 18 Nov 2009 23:59:26', '733729.99961785169')
(153, '52.9', '500.0', '475.6', 'Wed, 18 Nov 2009 23:59:56', '733729.99996493012')
(154, '52.9', '502.1', '477.7', 'Thu, 19 Nov 2009 00:00:26', '733730.00031220342')
(155, '52.9', '506.9', '481.8', 'Thu, 19 Nov 2009 00:00:56', '733730.00065947114')
(156, '52.9', '513.7', '486.6', 'Thu, 19 Nov 2009 00:01:26', '733730.00100660103')
(157, '52.9', '519.4', '490.1', 'Thu, 19 Nov 2009 00:01:56', '733730.00135387050')
(158, '53.1', '521.5', '491.7', 'Thu, 19 Nov 2009 00:02:26', '733730.00170113880')
(159, '53.1', '521.5', '491.0', 'Thu, 19 Nov 2009 00:02:56', '733730.00204822188')
(160, '53.1', '519.0', '488.9', 'Thu, 19 Nov 2009 00:03:26', '733730.00239549053')
(161, '53.1', '515.3', '486.9', 'Thu, 19 Nov 2009 00:03:56', '733730.00274280482')
(162, '52.9', '512.8', '485.2', 'Thu, 19 Nov 2009 00:04:26', '733730.00308988837')
(163, '53.1', '512.1', '484.8', 'Thu, 19 Nov 2009 00:04:56', '733730.00343715691')
(164, '53.1', '513.5', '486.9', 'Thu, 19 Nov 2009 00:05:26', '733730.00378442556')
(165, '52.9', '519.0', '490.7', 'Thu, 19 Nov 2009 00:05:56', '733730.00413173984')
(166, '52.9', '524.5', '494.9', 'Thu, 19 Nov 2009 00:06:26', '733730.00447882363')
(167, '52.9', '530.0', '499.0', 'Thu, 19 Nov 2009 00:06:56', '733730.00482609181')
(168, '52.9', '532.7', '501.8', 'Thu, 19 Nov 2009 00:07:26', '733730.00517336326')
(169, '52.9', '536.1', '503.8', 'Thu, 19 Nov 2009 00:07:56', '733730.00552044669')
(170, '52.9', '537.5', '504.5', 'Thu, 19 Nov 2009 00:08:26', '733730.00586776144')
(171, '52.9', '536.8', '503.8', 'Thu, 19 Nov 2009 00:08:56', '733730.00621503114')
(172, '52.9', '534.3', '501.8', 'Thu, 19 Nov 2009 00:09:26', '733730.00656211365')
(173, '52.9', '530.9', '498.3', 'Thu, 19 Nov 2009 00:09:56', '733730.00690937962')
(174, '52.9', '525.8', '494.9', 'Thu, 19 Nov 2009 00:10:26', '733730.00725669402')
(175, '52.9', '519.7', '491.4', 'Thu, 19 Nov 2009 00:10:56', '733730.00760396244')
(176, '52.9', '514.6', '487.3', 'Thu, 19 Nov 2009 00:11:26', '733730.00795104716')
(177, '52.7', '509.6', '483.7', 'Thu, 19 Nov 2009 00:11:56', '733730.00829831429')
(178, '52.7', '504.1', '478.8', 'Thu, 19 Nov 2009 00:12:26', '733730.00864558306')
(179, '52.5', '499.1', '475.2', 'Thu, 19 Nov 2009 00:12:56', '733730.00899270736')
(180, '52.5', '497.0', '473.8', 'Thu, 19 Nov 2009 00:13:26', '733730.00933997426')
(181, '52.5', '496.8', '474.5', 'Thu, 19 Nov 2009 00:13:56', '733730.00968724454')
(182, '52.5', '500.9', '479.3', 'Thu, 19 Nov 2009 00:14:26', '733730.01003433252')
(183, '52.2', '508.3', '485.3', 'Thu, 19 Nov 2009 00:14:56', '733730.01038160117')
(184, '52.2', '515.8', '490.8', 'Thu, 19 Nov 2009 00:15:26', '733730.01072891534')
(185, '52.2', '522.5', '496.3', 'Thu, 19 Nov 2009 00:15:56', '733730.01107599947')
(186, '52.2', '529.3', '501.1', 'Thu, 19 Nov 2009 00:16:26', '733730.01142327033')
(187, '52.2', '532.7', '503.2', 'Thu, 19 Nov 2009 00:16:56', '733730.01177053899')
(188, '52.2', '532.7', '502.5', 'Thu, 19 Nov 2009 00:17:26', '733730.01211785409')
(189, '52.0', '529.1', '498.8', 'Thu, 19 Nov 2009 00:17:56', '733730.01246493461')
(190, '52.2', '524.3', '494.2', 'Thu, 19 Nov 2009 00:18:26', '733730.01281220431')
(191, '52.0', '518.6', '490.6', 'Thu, 19 Nov 2009 00:18:56', '733730.01315947191')
(192, '52.0', '517.4', '490.6', 'Thu, 19 Nov 2009 00:19:26', '733730.01350655535')
(193, '52.0', '522.0', '494.7', 'Thu, 19 Nov 2009 00:19:56', '733730.01385382377')
(194, '52.0', '529.6', '500.2', 'Thu, 19 Nov 2009 00:20:26', '733730.01420114178')
(195, '52.2', '535.9', '505.2', 'Thu, 19 Nov 2009 00:20:56', '733730.01454822544')
(196, '52.2', '540.1', '507.3', 'Thu, 19 Nov 2009 00:21:26', '733730.01489549282')
(197, '52.0', '540.1', '507.1', 'Thu, 19 Nov 2009 00:21:56', '733730.01524276193')
(198, '52.2', '538.7', '505.9', 'Thu, 19 Nov 2009 00:22:26', '733730.01559007622')
(199, '52.0', '535.3', '503.6', 'Thu, 19 Nov 2009 00:22:56', '733730.01593715930')
(200, '52.2', '533.9', '503.9', 'Thu, 19 Nov 2009 00:23:26', '733730.01628442819')
(201, '52.2', '533.2', '504.6', 'Thu, 19 Nov 2009 00:23:56', '733730.01663169789')
(202, '52.2', '535.9', '506.6', 'Thu, 19 Nov 2009 00:24:26', '733730.01697878086')
(203, '52.2', '537.5', '508.7', 'Thu, 19 Nov 2009 00:24:56', '733730.01732609503')
(204, '52.2', '537.5', '507.3', 'Thu, 19 Nov 2009 00:25:26', '733730.01767336321')
(205, '52.0', '534.8', '505.0', 'Thu, 19 Nov 2009 00:25:56', '733730.01802044630')
(206, '52.0', '532.7', '504.3', 'Thu, 19 Nov 2009 00:26:26', '733730.01836771506')
(207, '52.0', '532.1', '504.3', 'Thu, 19 Nov 2009 00:26:56', '733730.01871502993')
(208, '52.0', '534.1', '506.4', 'Thu, 19 Nov 2009 00:27:26', '733730.01906229916')
(209, '52.0', '538.9', '509.8', 'Thu, 19 Nov 2009 00:27:56', '733730.01940938225')
(210, '52.0', '542.3', '511.9', 'Thu, 19 Nov 2009 00:28:26', '733730.01975665009')
(211, '52.0', '542.3', '511.9', 'Thu, 19 Nov 2009 00:28:56', '733730.02010396519')
(212, '52.0', '541.0', '510.5', 'Thu, 19 Nov 2009 00:29:26', '733730.02045104862')
(213, '52.0', '539.6', '509.8', 'Thu, 19 Nov 2009 00:29:56', '733730.02079831786')
(214, '52.0', '538.7', '509.8', 'Thu, 19 Nov 2009 00:30:26', '733730.02114558523')
(215, '52.0', '541.4', '511.9', 'Thu, 19 Nov 2009 00:30:56', '733730.02149266854')
(216, '52.0', '544.2', '514.6', 'Thu, 19 Nov 2009 00:31:26', '733730.02183993789')
(217, '52.0', '546.2', '515.3', 'Thu, 19 Nov 2009 00:31:56', '733730.02218725206')
(218, '52.0', '548.3', '516.7', 'Thu, 19 Nov 2009 00:32:26', '733730.02253433538')
(219, '52.0', '548.1', '517.4', 'Thu, 19 Nov 2009 00:32:56', '733730.02288160403')
(220, '52.0', '546.7', '515.3', 'Thu, 19 Nov 2009 00:33:26', '733730.02322887350')
(221, '52.0', '544.0', '513.2', 'Thu, 19 Nov 2009 00:33:56', '733730.02357618709')
(222, '51.8', '539.9', '509.6', 'Thu, 19 Nov 2009 00:34:26', '733730.02392327064')
(223, '51.8', '535.5', '506.9', 'Thu, 19 Nov 2009 00:34:56', '733730.02427053929')
(224, '51.8', '533.5', '505.5', 'Thu, 19 Nov 2009 00:35:26', '733730.02461780771')
(225, '51.6', '533.2', '505.9', 'Thu, 19 Nov 2009 00:35:56', '733730.02496493806')
(226, '51.6', '533.
