Log Date and Time Thu, 29 Jul 2010 22:39:50
Fields:Ambient KilnFront KilnBack Date Date2Num

(0, '32.0', '86.0', '32.0', 'Thu, 29 Jul 2010 21:43:11', '733982.90499219496')
(78, '32.0', '99.5', '32.0', 'Thu, 29 Jul 2010 22:22:11', '733982.93207914138')
(79, '32.0', '99.5', '32.0', 'Thu, 29 Jul 2010 22:22:41', '733982.93242627126')
(80, '32.0', '99.5', '32.0', 'Thu, 29 Jul 2010 22:23:11', '733982.93277363246')
(81, '32.0', '99.5', '32.0', 'Thu, 29 Jul 2010 22:23:41', '733982.93312080845')
(82, '32.0', '99.5', '32.0', 'Thu, 29 Jul 2010 22:24:11', '733982.93346816953')
(83, '32.0', '99.3', '32.0', 'Thu, 29 Jul 2010 22:24:41', '733982.93381534528')
(84, '32.0', '100.2', '32.0', 'Thu, 29 Jul 2010 22:25:11', '733982.93416270637')
(85, '32.0', '99.5', '32.0', 'Thu, 29 Jul 2010 22:25:41', '733982.93450988235')
(86, '32.0', '99.3', '32.0', 'Thu, 29 Jul 2010 22:26:11', '733982.93485724367')
(87, '32.0', '100.2', '32.0', 'Thu, 29 Jul 2010 22:26:41', '733982.93520441919')
(88, '32.0', '100.0', '32.0', 'Thu, 29 Jul 2010 22:27:11', '733982.93555179995')
(89, '32.0', '100.2', '32.0', 'Thu, 29 Jul 2010 22:27:41', '733982.93589895638')
(90, '32.0', '100.2', '32.0', 'Thu, 29 Jul 2010 22:28:11', '733982.93624631735')
(91, '32.0', '100.0', '32.0', 'Thu, 29 Jul 2010 22:28:41', '733982.93659349321')
(92, '32.0', '99.3', '32.0', 'Thu, 29 Jul 2010 22:29:11', '733982.93694085418')
(93, '32.0', '99.5', '32.0', 'Thu, 29 Jul 2010 22:29:41', '733982.93728803017')
(94, '32.0', '100.2', '32.0', 'Thu, 29 Jul 2010 22:30:11', '733982.93763539137')
(95, '32.0', '99.3', '32.0', 'Thu, 29 Jul 2010 22:30:41', '733982.93798256712')
(96, '32.0', '99.3', '32.0', 'Thu, 29 Jul 2010 22:31:11', '733982.93832992844')
(97, '32.0', '100.0', '32.0', 'Thu, 29 Jul 2010 22:31:41', '733982.93867710431')
(98, '32.0', '100.0', '32.0', 'Thu, 29 Jul 2010 22:32:11', '733982.93902441917')
(99, '32.0', '100.0', '32.0', 'Thu, 29 Jul 2010 22:32:41', '733982.93937178038')
(100, '32.0', '100.0', '32.0', 'Thu, 29 Jul 2010 22:33:11', '733982.93971895624')
(101, '32.0', '99.3', '32.0', 'Thu, 29 Jul 2010 22:33:41', '733982.94006631756')
(102, '32.0', '100.2', '32.0', 'Thu, 29 Jul 2010 22:34:11', '733982.94041349355')
(103, '32.0', '100.0', '32.0', 'Thu, 29 Jul 2010 22:34:41', '733982.94076085452')
(104, '32.0', '100.0', '32.0', 'Thu, 29 Jul 2010 22:35:11', '733982.94110803050')
(105, '32.0', '100.7', '32.0', 'Thu, 29 Jul 2010 22:35:41', '733982.94145539170')
(106, '32.0', '100.0', '32.0', 'Thu, 29 Jul 2010 22:36:11', '733982.94180256769')
(107, '32.0', '100.2', '32.0', 'Thu, 29 Jul 2010 22:36:41', '733982.94214992889')
(108, '32.0', '100.0', '32.0', 'Thu, 29 Jul 2010 22:37:11', '733982.94249766017')
(109, '32.0', '100.7', '32.0', 'Thu, 29 Jul 2010 22:37:41', '733982.94284446549')
(110, '32.0', '100.0', '32.0', 'Thu, 29 Jul 2010 22:38:11', '733982.94319164159')
(111, '32.0', '100.0', '32.0', 'Thu, 29 Jul 2010 22:38:41', '733982.94353900244')
(112, '32.0', '100.7', '32.0', 'Thu, 29 Jul 2010 22:39:11', '733982.94388613268')
(113, '32.0', '100.0', '32.0', 'Thu, 29 Jul 2010 22:39:41', '733982.94423353975')
